timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-11 13:13:11.334000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:13:12.445000+00:00,0.0,0.06847164716471647,0.0,0.0,0.0
2025-08-11 13:13:13.522000+00:00,0.07253481894150418,0.24943361188486537,0.07315877437325906,0.0775636025998143,0.0758774373259053
2025-08-11 13:13:14.755000+00:00,0.028308191403081915,0.34228710462287104,0.02997566909975669,0.026932684509326843,0.029216545012165446
2025-08-11 13:13:15.858000+00:00,0.08348866727107888,0.3997098821396192,0.0,0.0,0.07799818676337263
2025-08-11 13:13:17.002000+00:00,0.0,0.5654475524475524,0.0721888111888112,0.07217482517482518,0.0
2025-08-11 13:13:18.148000+00:00,0.0,0.49997207678883077,0.0,0.0,0.0
2025-08-11 13:13:19.321000+00:00,0.09853026427962489,0.8389292412617221,0.07405285592497868,0.06964023870417732,0.09604092071611252
2025-08-11 13:13:20.606000+00:00,0.0,0.74551906614786,0.026689494163424126,0.028687937743190665,0.0
2025-08-11 13:13:21.729000+00:00,0.07974354407836154,0.9757791629563669,0.07113089937666964,0.0766233303650935,0.07501335707925201
2025-08-11 13:13:22.913000+00:00,0.0,0.964,0.0014797297297297297,0.0,0.0
2025-08-11 13:13:24.189000+00:00,0.08324764890282131,1.039692789968652,0.06184952978056426,0.06721630094043887,0.062119122257053294
2025-08-11 13:13:25.724000+00:00,0.0,1.2287583061889251,0.08019804560260586,0.022342671009771987,0.022347882736156354
2025-08-11 13:13:26.952000+00:00,0.07493811074918567,1.0080781758957655,0.2481498371335505,0.0,0.06709446254071662
2025-08-11 13:13:28.179000+00:00,0.0,1.258647106764466,0.31901548492257537,0.06647106764466178,0.04862591687041565
2025-08-11 13:13:29.454000+00:00,0.09232313725490197,1.0743780392156863,0.3186635294117647,0.07915294117647059,0.3287403921568628
2025-08-11 13:13:30.876000+00:00,0.0,1.1388635724331928,0.2588466947960619,0.025327707454289736,0.2521744022503516
2025-08-11 13:13:32.097000+00:00,0.18928091728091725,1.0834660114660115,0.2506339066339066,0.1857231777231777,0.28154627354627354
2025-08-11 13:13:33.430000+00:00,0.23722730682670667,0.9176654163540886,0.3145146286571643,0.31842760690172545,0.3076669167291823
2025-08-11 13:13:34.767000+00:00,0.3318653702318624,0.9158534031413613,0.39237097980553476,0.31642782348541515,0.32505609573672406
2025-08-11 13:13:36.276000+00:00,0.2706375082836316,0.8404559310801856,0.5093439363817097,0.27501656726308815,0.2776196156394964
2025-08-11 13:13:37.625000+00:00,0.34714306893995556,0.935661971830986,0.6118250555967384,0.2983187546330615,0.30877983691623423
2025-08-11 13:13:39.013000+00:00,0.5232334293948128,0.7321902017291068,0.7342708933717579,0.24093371757925075,0.05127377521613833
2025-08-11 13:13:40.393000+00:00,0.6003884057971014,1.0119826086956523,0.8296347826086957,0.3169507246376812,0.05858550724637682
2025-08-11 13:13:41.928000+00:00,0.502671009771987,1.1142514657980458,0.73534332247557,0.13970032573289903,0.021795439739413683
2025-08-11 13:13:43.260000+00:00,0.7307087087087086,1.5793693693693693,0.8365285285285285,0.06122522522522522,0.06314114114114114
2025-08-11 13:13:44.788000+00:00,0.8488952879581152,1.2107905759162305,0.7426806282722513,0.0,0.0
2025-08-11 13:13:46.345000+00:00,0.8946538214515094,1.5053050738599874,0.6432935131663455,0.28135131663455365,0.07234938985228002
2025-08-11 13:13:47.858000+00:00,1.2484124256444151,1.1628341044282884,0.38865300727032387,0.22898612029081297,0.0
2025-08-11 13:13:49.329000+00:00,1.2746539768864718,1.715018354860639,0.3551923861318831,0.6164731475186948,0.1498844323589395
2025-08-11 13:13:51.215000+00:00,0.9090731707317073,0.9784262990455992,0.3785238600212089,0.4976161187698834,0.2796903499469777
2025-08-11 13:13:52.820000+00:00,0.8084236760124611,1.2726629283489097,0.5086205607476636,0.4835140186915888,0.38781308411214954
2025-08-11 13:13:54.354000+00:00,0.6325736636245111,1.3994054758800523,0.7517809647979139,0.5944980443285528,0.5837079530638852
2025-08-11 13:13:55.984000+00:00,0.9311803680981595,1.3614282208588957,0.5185668711656441,0.4038429447852761,0.981639263803681
2025-08-11 13:13:57.817000+00:00,0.6853769776322968,1.322950354609929,0.5185859247135843,0.25830441898527007,0.8804277141298418
2025-08-11 13:13:59.349000+00:00,0.926219321148825,1.512177545691906,0.6071174934725849,0.34613054830287204,1.4272062663185379
2025-08-11 13:14:01.111000+00:00,0.7617162315550511,1.2321135073779796,0.4519818388195233,0.24072190692395007,1.2827196367763904
2025-08-11 13:14:03.040000+00:00,0.990390876101607,1.458521513737688,0.56750233281493,0.4158963193364437,1.0723110419906687
2025-08-11 13:14:04.901000+00:00,1.1235335840945728,1.484917786136486,0.5450961848468565,0.5407888232133261,1.0780139709833423
2025-08-11 13:14:06.941000+00:00,1.0305647058823528,1.586470588235294,0.5323764705882353,0.5418549019607843,1.0289764705882354
2025-08-11 13:14:08.898000+00:00,1.0167644353602452,1.745189575881451,0.5185365355135412,0.4914052120592744,0.9547266223811957
2025-08-11 13:14:10.743000+00:00,1.3848065040650408,1.9396639566395664,0.518950677506775,0.5367804878048781,1.0786861788617887
2025-08-11 13:14:12.921000+00:00,1.1192910927456383,1.7664315886134068,0.5357171717171718,0.5440367309458218,0.9972966023875115
2025-08-11 13:14:14.827000+00:00,1.716109129066107,2.5737334732423927,0.646803777544596,0.6870598111227701,1.2724323189926547
2025-08-11 13:14:17.243000+00:00,1.5679139072847683,1.9180364238410597,0.4660430463576159,0.48757615894039735,0.9959635761589405
2025-08-11 13:14:19.844000+00:00,1.2486705113417915,1.8471018838908113,0.481845444059977,0.43427604767397154,0.8985405613225682
2025-08-11 13:14:22.058000+00:00,1.5026485998193317,2.2684625112917796,0.5173550135501355,0.5335465221318879,0.9687551942186089
2025-08-11 13:14:24.398000+00:00,1.6030700854700854,2.588105982905983,0.4416854700854701,0.7250700854700854,1.0451384615384616
2025-08-11 13:14:26.495000+00:00,1.5086618979494515,1.465850262279447,0.28018311874105867,0.7671568907963758,1.03545255126371
2025-08-11 13:14:28.732000+00:00,1.4937720160929817,1.5851515422440767,0.2908252123379526,0.7642700044702727,1.0790415735359855
2025-08-11 13:14:31.038000+00:00,1.4185047701647875,1.6612974848222029,0.26658109280138764,0.8690511708586296,0.9641144839549003
2025-08-11 13:14:33.184000+00:00,1.8600335507921717,1.280909599254427,0.3755675675675676,1.4450251630941287,1.0621509785647718
2025-08-11 13:14:35.357000+00:00,2.053157846295444,1.2933640128854118,0.8905365853658537,0.985030832949839,0.9596944316612976
2025-08-11 13:14:37.424000+00:00,2.670556361877116,1.465199806482825,0.5506337687469762,1.0099970972423802,1.0133410740203193
2025-08-11 13:14:39.622000+00:00,2.188272975432211,1.3872101910828025,0.5303148316651501,1.0072101910828026,1.015424931756142
2025-08-11 13:14:42.099000+00:00,1.6970270488494148,1.4199273314493341,0.49357125555106984,1.0018861526039564,1.0241291885345176
2025-08-11 13:14:44.235000+00:00,1.9644719101123593,1.5666292134831459,0.5744007490636704,1.0747453183520599,1.0077041198501873
2025-08-11 13:14:46.279000+00:00,1.791682974559687,1.4820547945205478,0.5317612524461839,1.0032289628180038,1.0158277886497065
2025-08-11 13:14:48.317000+00:00,1.8272109911678116,1.667901864573111,0.48681452404317965,0.9909597644749756,0.9836624141315016
2025-08-11 13:14:50.502000+00:00,1.5513519450800914,1.4442141876430206,0.5437437070938215,1.018962013729977,1.060708466819222
2025-08-11 13:14:52.488000+00:00,1.502489425981873,1.3868680765357502,0.5446324269889224,1.0396858006042295,1.0026062437059415
2025-08-11 13:14:54.658000+00:00,1.4837124423963135,1.257810138248848,0.5094894009216591,1.029563133640553,1.0722543778801845
2025-08-11 13:14:56.729000+00:00,1.5261226460647028,1.750060840173829,0.5585784645098986,1.0058522452921292,0.981404152583293
2025-08-11 13:14:58.763000+00:00,1.0776322517207475,1.745321533923304,0.4550521140609637,0.9985644051130778,1.0381081612586038
2025-08-11 13:15:00.956000+00:00,1.1448171454628364,1.5982672138622889,0.4341012311901505,0.9524742362061104,1.0288080255357956
2025-08-11 13:15:03.027000+00:00,1.527208112023177,1.3978715596330273,0.38180975374215353,0.8433336552390149,0.9853674553355866
2025-08-11 13:15:05.094000+00:00,1.7588079342041605,1.1374320270924045,0.4014397677793904,0.9280890179003386,1.098817610062893
2025-08-11 13:15:07.127000+00:00,1.8149650762420069,0.9723443187407772,0.42607378258730944,0.9239980324643384,1.1543059517953764
2025-08-11 13:15:09.302000+00:00,1.8709002298850574,1.4826078160919542,0.49259770114942536,1.1404763218390808,1.5309977011494256
2025-08-11 13:15:11.753000+00:00,1.1698702570379438,1.448551611587107,0.4035348837209302,0.8192117503059976,1.2141036311709505
2025-08-11 13:15:13.786000+00:00,1.2368716182980817,1.9338239055582884,0.2372454500737826,0.8624495818986719,1.4700914904082636
2025-08-11 13:15:15.949000+00:00,1.3869662505779012,2.2177975034674065,0.2864983818770227,0.9350679611650486,1.641649560795192
2025-08-11 13:15:18.114000+00:00,1.4182836027713626,1.870525635103926,0.2672,1.0638263279445728,1.5281699769053116
2025-08-11 13:15:20.277000+00:00,0.9638095238095239,1.4423966712898755,0.2718816458622284,1.3102135922330098,1.5293721682847898
2025-08-11 13:15:22.404000+00:00,0.9619595674659145,1.4368443817583454,0.2978692994828397,1.1263601316408087,1.2317856135401974
2025-08-11 13:15:24.519000+00:00,1.5323044917257682,1.6047697399527185,0.254789598108747,1.121444917257683,1.4014827423167848
2025-08-11 13:15:26.823000+00:00,1.923965277777778,1.1817395833333335,0.28481597222222227,0.9476284722222222,1.2105416666666668
2025-08-11 13:15:29.119000+00:00,1.7709547038327527,1.2425261324041812,0.4127456445993032,0.8050801393728224,1.3571811846689896
2025-08-11 13:15:31.224000+00:00,1.8581244655581948,0.9716560570071259,0.5483819477434679,0.8282527315914489,1.419519239904988
2025-08-11 13:15:33.289000+00:00,1.7690808716707023,1.2518159806295401,0.6889142857142857,0.8538421307506053,1.567814043583535
2025-08-11 13:15:35.319000+00:00,1.8352591133004927,1.9909004926108376,0.616224630541872,1.1698522167487686,1.5737261083743845
2025-08-11 13:15:37.579000+00:00,1.3756566371681418,2.124162831858407,0.5489451327433629,1.000941592920354,1.3237168141592923
2025-08-11 13:15:39.615000+00:00,1.3829233791748528,1.4861611001964634,0.4836385068762279,0.927033398821218,1.2035756385068763
2025-08-11 13:15:42.069000+00:00,1.216876935615322,1.4915859820700896,0.5972583537082314,0.8279902200488997,1.1618614506927465
2025-08-11 13:15:44.137000+00:00,1.2293965183752416,1.4694197292069633,0.6059303675048356,0.7377485493230174,1.3374970986460346
2025-08-11 13:15:46.293000+00:00,1.6770612244897958,1.4636771799628943,0.6674768089053803,0.988077922077922,1.5314990723562152
2025-08-11 13:15:48.408000+00:00,1.7056832151300234,1.1422070921985814,0.5677049645390071,1.3171479905437349,1.644762174940898
2025-08-11 13:15:50.689000+00:00,1.5630197281893907,0.971395002192021,0.4874353353792196,1.2211240683910565,1.5199614204296361
2025-08-11 13:15:52.837000+00:00,1.1876499068901303,1.2637653631284915,0.43622718808193667,1.0861266294227188,1.1162458100558659
2025-08-11 13:15:54.848000+00:00,1.3296548980606662,1.377563401292889,0.35396519144704125,1.284801591248135,1.096346096469418
2025-08-11 13:15:57.048000+00:00,1.7220436363636362,1.942810909090909,0.3411018181818182,1.4490399999999997,1.0737963636363634
2025-08-11 13:15:59.154000+00:00,1.463187084520418,2.112414055080722,0.467616334283001,1.3586400759734094,1.0663817663817665
2025-08-11 13:16:01.238000+00:00,1.6148905950095969,1.9800345489443378,0.31973896353166986,1.6246602687140115,1.2603685220729366
2025-08-11 13:16:03.476000+00:00,1.5157354781054513,1.431756925826631,0.3970187667560322,1.1660446827524575,1.3821662198391422
2025-08-11 13:16:05.585000+00:00,1.5597913703176862,1.1904409672830727,0.35261071597913707,1.0534774774774773,1.3452062588904694
2025-08-11 13:16:07.794000+00:00,1.4874422815753734,1.3925251244907197,0.5063431416930738,1.0239311905839745,1.4700009053870529
2025-08-11 13:16:10.048000+00:00,1.195936113575865,0.9926956521739131,0.5229387755102041,0.9133309671694765,1.3831694764862466
2025-08-11 13:16:12.203000+00:00,1.5839888631090489,1.1082802784222738,0.41516102088167056,0.7413679814385151,1.2175517401392113
2025-08-11 13:16:14.251000+00:00,1.575515625,1.29725,0.376078125,0.72394140625,1.31815625
2025-08-11 13:16:16.250000+00:00,1.9311015507753875,1.4785272636318159,0.45463531765882936,0.6794477238619309,1.5731785892946473
2025-08-11 13:16:18.408000+00:00,1.4638368860055608,1.712329935125116,0.5681705282669138,0.9250602409638554,1.6929045412418908
2025-08-11 13:16:20.980000+00:00,1.3517791601866251,1.9704852255054432,0.4690917573872473,0.9499533437013996,1.5146345256609641
2025-08-11 13:16:23.304000+00:00,1.33576247848537,2.2667332185886404,0.53223752151463,0.8452323580034424,1.3342203098106713
2025-08-11 13:16:25.462000+00:00,1.5790991658943467,1.3310769230769233,0.7069990732159407,0.8044967562557924,1.2673512511584801
2025-08-11 13:16:27.616000+00:00,1.8242042711234912,1.373318477251625,0.6183324048282265,0.7734521819870009,1.375335190343547
2025-08-11 13:16:29.937000+00:00,1.1773373545885393,1.2219905213270141,0.678021542438604,0.906202498922878,1.3826006031882807
2025-08-11 13:16:31.974000+00:00,1.5189474717722142,1.0349887088856162,0.88713205694649,1.219617083946981,1.3468080510554736
2025-08-11 13:16:34.224000+00:00,1.6484906666666668,1.1716835555555556,0.6324302222222222,1.3242915555555554,0.8959217777777777
2025-08-11 13:16:36.310000+00:00,1.7007555129434324,1.520667305848514,0.7050278044103548,0.8690431447746884,0.9490278044103548
2025-08-11 13:16:38.378000+00:00,1.6535280464216633,1.691760154738878,0.4971528046421663,1.4763791102514507,0.938448742746615
2025-08-11 13:16:40.615000+00:00,1.2686312025033526,1.779515422440769,0.5677139025480554,1.490703620920876,0.7413106839517211
2025-08-11 13:16:42.792000+00:00,1.2331465319246668,1.7251373449701424,0.6877464400551216,1.6552576940744141,0.5255672944418925
2025-08-11 13:16:45.100000+00:00,1.3044887348353553,1.8912131715771232,1.1237885615251302,1.348571923743501,0.6279029462738303
2025-08-11 13:16:47.315000+00:00,1.5682167042889392,1.550865914221219,1.339889841986456,0.9492153498871332,0.7030501128668172
2025-08-11 13:16:49.570000+00:00,1.848258980044346,1.3170270509977828,1.130671396895787,1.2288354767184035,0.6134031042128604
2025-08-11 13:16:51.791000+00:00,1.6037064385411977,1.2739738856371003,0.6785520036019811,0.9340729401170644,0.5420333183250788
2025-08-11 13:16:53.892000+00:00,1.674851975249881,1.397742027605902,0.6983645882912899,0.9852527367920039,0.7222275107091861
2025-08-11 13:16:56.092000+00:00,1.2077454545454545,1.7753599999999998,1.043941818181818,1.4593854545454543,0.8913745454545454
2025-08-11 13:16:58.276000+00:00,1.095934065934066,1.6033553113553112,0.9748754578754578,1.1586813186813185,0.7556007326007326
2025-08-11 13:17:00.483000+00:00,1.6751681014952424,1.5241794290892614,1.0136692342546443,1.2596973266878115,0.6059737199818759
2025-08-11 13:17:02.972000+00:00,1.466352752109281,1.1835564483728407,0.7905825632784251,0.9389795098433106,0.3150598633989554
2025-08-11 13:17:05.047000+00:00,1.8690775903614456,1.2890216867469877,0.8484086746987951,1.3745773493975901,0.3788684337349397
2025-08-11 13:17:07.239000+00:00,1.5361277372262774,1.436434306569343,1.1980729927007296,1.2146715328467153,0.3106970802919708
2025-08-11 13:17:09.368000+00:00,1.6633273837482387,1.756163457022076,1.3612775951150775,0.9407721935180836,0.1855368717707844
2025-08-11 13:17:11.648000+00:00,1.3680350877192984,1.772680701754386,1.3344736842105265,1.0232771929824562,0.2799543859649123
2025-08-11 13:17:13.929000+00:00,1.277320473476545,1.760761069706269,1.1691924594476106,1.2717895659798333,0.3411977202981148
2025-08-11 13:17:16.164000+00:00,1.4037691275167787,1.38831677852349,1.2762308724832216,1.2829494407158837,0.26968411633109624
2025-08-11 13:17:18.314000+00:00,1.6314269767441862,1.5766772093023258,1.6154641860465115,1.174232558139535,0.3370902325581395
2025-08-11 13:17:20.575000+00:00,1.6457072091994691,1.0800884564352056,1.3359009287925696,0.9626466165413533,0.22056081379920386
2025-08-11 13:17:22.818000+00:00,1.5506732055283103,1.3722407489968793,1.1995220686580474,0.7808756130182791,0.17720909496210435
2025-08-11 13:17:24.881000+00:00,1.6494386815317497,1.4721124575860396,1.2211342704798835,0.8231895298109548,0.18723412506059134
2025-08-11 13:17:27.101000+00:00,1.4132144144144143,1.9659999999999997,1.5815819819819819,1.3455459459459458,0.3150378378378378
2025-08-11 13:17:29.272000+00:00,1.1262422846614464,1.636108705665592,1.6854279134039614,1.3312058959005069,0.19438046982957163
2025-08-11 13:17:31.437000+00:00,1.3758965357967667,1.3884046189376444,1.7690346420323324,1.0430780600461893,0.3141690531177829
2025-08-11 13:17:33.773000+00:00,1.4045136986301372,1.2079178082191782,1.3946027397260274,0.9816506849315069,0.2951780821917809
2025-08-11 13:17:35.882000+00:00,2.107008060692271,1.1891322901849217,1.2775533428165007,0.6911635846372688,0.1936538643907065
2025-08-11 13:17:38.335000+00:00,1.524034243783123,1.6306596004891971,1.6360375050958011,0.79283163473298,0.20799347737464333
2025-08-11 13:17:40.405000+00:00,1.308529468599034,2.015543961352657,1.5327574879227055,0.7499169082125604,0.21168309178743963
2025-08-11 13:17:42.557000+00:00,1.2631375464684014,1.6365762081784385,1.851791821561338,0.9346059479553903,0.3299628252788104
2025-08-11 13:17:44.814000+00:00,1.396912715994683,1.4562941958351794,1.8798653079308816,0.881623393885689,0.27309171466548515
2025-08-11 13:17:47.382000+00:00,1.606822429906542,1.447707165109034,1.9164018691588784,0.8503208722741433,0.29415576323987536
2025-08-11 13:17:49.704000+00:00,1.6209026701119724,1.3195521102497845,1.9812954349698537,0.7649095607235141,0.30199827734711454
2025-08-11 13:17:51.927000+00:00,1.8109725596041386,1.136957264957265,2.095427800269906,0.722659469185785,0.24339721097615835
2025-08-11 13:17:54.311000+00:00,1.4074429530201342,1.315812080536913,1.6721308724832216,0.7595067114093961,0.19599328859060403
2025-08-11 13:17:56.416000+00:00,1.1375087885985748,1.6024171021377673,1.6281121140142518,0.9474964370546319,0.34576722090261286
2025-08-11 13:17:58.700000+00:00,1.5032539404553418,1.9352679509632227,1.7759404553415064,1.03322942206655,0.5488091068301226
