timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-11 13:13:11.334000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11 13:13:12.445000+00:00,0.020147614761476147,0.2241008100810081,0.024792079207920793,0.0,0.0,0.0,0.0
2025-08-11 13:13:13.522000+00:00,0.2040037140204271,0.47135376044568245,0.1280891364902507,0.1250807799442897,0.2902209842154132,0.05415041782729805,0.11643454038997214
2025-08-11 13:13:14.755000+00:00,0.0014533657745336578,0.27988321167883207,0.06047039740470397,0.05121816707218167,0.3923568532035685,0.0794809407948094,0.029463098134630977
2025-08-11 13:13:15.858000+00:00,0.0032493200362647325,0.5133563009972801,0.004873980054397099,0.04759383499546691,0.39492293744333634,0.003597461468721668,0.010792384406165005
2025-08-11 13:13:17.002000+00:00,0.003132867132867133,0.49701398601398605,0.003132867132867133,0.022489510489510492,0.5550489510489511,0.006937062937062938,0.006937062937062938
2025-08-11 13:13:18.148000+00:00,0.02266666666666667,0.6570750436300176,0.022631762652705063,0.011225130890052356,0.5070017452006982,0.006924956369982548,0.006924956369982548
2025-08-11 13:13:19.321000+00:00,0.18507757885763,0.9909428815004262,0.1850707587382779,0.1782847399829497,0.7626666666666666,0.11890196078431373,0.1438226768968457
2025-08-11 13:13:20.606000+00:00,0.006972762645914398,0.6735875486381323,0.0041836575875486386,0.015016342412451361,0.8917789883268482,0.03595330739299611,0.009263813229571984
2025-08-11 13:13:21.729000+00:00,0.006382902938557436,1.050699910952805,0.004787177203918077,0.054368655387355296,0.8873517364203027,0.010600178094390027,0.010600178094390027
2025-08-11 13:13:22.913000+00:00,0.025013513513513514,0.8024256756756757,0.03175675675675676,0.04345945945945946,1.060587837837838,0.013405405405405408,0.27708783783783786
2025-08-11 13:13:24.189000+00:00,0.17718495297805642,1.2564012539184952,0.1662194357366771,0.1282382445141066,1.0375673981191222,0.07147962382445142,0.4361065830721003
2025-08-11 13:13:25.724000+00:00,0.0058371335504886,0.6312130293159609,0.008786970684039087,0.03964039087947883,1.329355048859935,0.06753355048859935,0.21100195439739414
2025-08-11 13:13:26.952000+00:00,0.00729641693811075,0.8600912052117263,0.0145928338762215,0.08986319218241041,1.036912052117264,0.016156351791530944,0.30048859934853417
2025-08-11 13:13:28.179000+00:00,0.02704482477587612,0.8875696821515892,0.026992665036674815,0.03145232273838631,1.2467481662591686,0.016169519152404235,0.27540342298288506
2025-08-11 13:13:29.454000+00:00,0.17888,1.057612549019608,0.03383843137254902,0.058516078431372555,1.1333521568627452,0.08397803921568628,0.3617129411764706
2025-08-11 13:13:30.876000+00:00,0.008821378340365683,0.7991786216596344,0.1366244725738397,0.12952461322081577,1.2252489451476793,0.08074824191279888,0.31363713080168776
2025-08-11 13:13:32.097000+00:00,0.010273546273546274,0.8182145782145782,0.010273546273546274,0.14010810810810811,1.1451531531531531,0.022748566748566748,0.20644062244062242
2025-08-11 13:13:33.430000+00:00,0.0375933983495874,0.8921770442610654,0.026826706676669167,0.31187396849212307,0.8781215303825958,0.2812303075768942,0.02083720930232558
2025-08-11 13:13:34.767000+00:00,0.16972326103216157,1.0374809274495138,0.047569184741959605,0.3536514584891548,1.0284457741211668,0.3778429319371728,0.11381899775617053
2025-08-11 13:13:36.276000+00:00,0.009500331345261764,0.8400212060967529,0.1256461232604374,0.40503644797879396,0.8961113320079523,0.3437296222664016,0.059562624254473166
2025-08-11 13:13:37.625000+00:00,0.023911045218680507,0.829366938472943,0.011955522609340253,0.329002223869533,1.027409933283914,0.2642668643439585,0.02647294292068199
2025-08-11 13:13:39.013000+00:00,0.05419596541786744,0.8760403458213256,0.039406340057636886,0.5915792507204611,0.822778097982709,0.4257982708933718,0.07556195965417867
2025-08-11 13:13:40.393000+00:00,0.15255652173913042,1.2980057971014494,0.07018550724637682,0.6062550724637682,0.9872231884057973,0.6682666666666668,0.06746666666666667
2025-08-11 13:13:41.928000+00:00,0.0116742671009772,1.1766462540716613,0.10478697068403908,0.6889902280130293,1.241527035830619,0.560343973941368,0.08822931596091206
2025-08-11 13:13:43.260000+00:00,0.2506246246246246,1.4278018018018017,0.014798798798798798,0.6850210210210209,1.4793813813813812,0.6252372372372371,0.03276876876876877
2025-08-11 13:13:44.788000+00:00,0.32136125654450265,1.506764397905759,0.06387958115183247,0.84582722513089,1.4000523560209424,0.5314921465968586,0.11536125654450262
2025-08-11 13:13:46.345000+00:00,0.3773359023763648,1.3270032113037895,0.12271804752729609,1.0337726396917148,1.5287450224791268,0.7215568400770713,0.06622992935131664
2025-08-11 13:13:47.858000+00:00,0.5035029742233973,1.3784957038995374,0.02724124256444151,1.1226067415730339,1.371584930601454,0.7397276933245208,0.06294249834765367
2025-08-11 13:13:49.329000+00:00,0.7035540448674371,1.6579306594153636,0.05420530251529571,1.3894384772263766,1.6583820530251527,0.73181237253569,0.06179741672331747
2025-08-11 13:13:51.215000+00:00,0.5578197242841995,1.074965005302227,0.1197879109225875,1.1257560975609757,1.1580954400848358,0.5691580063626723,0.11358218451749735
2025-08-11 13:13:52.820000+00:00,0.40429657320872275,1.2793669781931465,0.03126230529595016,0.8832897196261682,1.406056074766355,0.4407775700934579,0.06922367601246106
2025-08-11 13:13:54.354000+00:00,0.3269100391134289,1.4969439374185136,0.016354628422425032,0.7432750977835724,1.3133715775749675,0.34917340286831816,0.16120469361147327
2025-08-11 13:13:55.984000+00:00,0.4348024539877301,1.4909006134969327,0.17834601226993865,1.0590233128834357,1.564,0.34688098159509206,0.45901349693251536
