timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,5,1-113,1-114,463.0,1.099,421.2920837124659
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,311.0,1.099,282.9845313921747
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,311.0,1.099,282.9845313921747
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,463.0,1.099,421.2920837124659
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,5,1-113,1-114,3035.0,1.128,2690.6028368794327
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,4180.0,1.128,3705.6737588652486
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,4180.0,1.128,3705.6737588652486
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,3035.0,1.128,2690.6028368794327
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,5,1-113,1-114,17980.0,1.114,16140.035906642728
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,22296.0,1.114,20014.36265709156
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,22296.0,1.114,20014.36265709156
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,17980.0,1.114,16140.035906642728
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,5,1-113,1-114,224.0,1.181,189.66977138018626
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,224.0,1.181,189.66977138018626
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,5,1-113,1-114,4269.0,1.101,3877.3841961852863
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,2813.0,1.101,2554.950045413261
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,2813.0,1.101,2554.950045413261
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,4269.0,1.101,3877.3841961852863
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,5,1-113,1-114,3024.0,1.098,2754.0983606557375
