timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,5,1-113,1-114,4.0,1.099,3.639672429481347
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,2.0,1.099,1.8198362147406735
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,2.0,1.099,1.8198362147406735
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,4.0,1.099,3.639672429481347
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,5,1-113,1-114,10.0,1.128,8.865248226950355
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,12.0,1.128,10.638297872340427
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,12.0,1.128,10.638297872340427
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,10.0,1.128,8.865248226950355
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,5,1-113,1-114,74.0,1.114,66.42728904847397
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,76.0,1.114,68.2226211849192
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,76.0,1.114,68.2226211849192
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,74.0,1.114,66.42728904847397
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,5,1-113,1-114,2.0,1.181,1.6934801016088061
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,2.0,1.181,1.6934801016088061
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,5,1-113,1-114,13.0,1.101,11.807447774750226
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,8.0,1.101,7.266121707538601
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,8.0,1.101,7.266121707538601
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,13.0,1.101,11.807447774750226
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,5,1-113,1-114,10.0,1.098,9.107468123861565
