timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,5,1-113,1-114,2.0,1.099,1.8198362147406735
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,4.0,1.099,3.639672429481347
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,4.0,1.099,3.639672429481347
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,2.0,1.099,1.8198362147406735
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,5,1-113,1-114,14.0,1.128,12.411347517730498
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,8.0,1.128,7.092198581560284
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,8.0,1.128,7.092198581560284
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,14.0,1.128,12.411347517730498
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,5,1-113,1-114,80.0,1.114,71.81328545780968
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,70.0,1.114,62.83662477558348
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,70.0,1.114,62.83662477558348
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,80.0,1.114,71.81328545780968
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,5,1-113,1-114,2.0,1.181,1.6934801016088061
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,2.0,1.181,1.6934801016088061
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,5,1-113,1-114,10.0,1.101,9.082652134423252
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,11.0,1.101,9.990917347865578
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,11.0,1.101,9.990917347865578
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,10.0,1.101,9.082652134423252
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,5,1-113,1-114,13.0,1.098,11.839708561020036
