timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,5,1-113,1-114,311.0,1.099,282.9845313921747
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,463.0,1.099,421.2920837124659
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,463.0,1.099,421.2920837124659
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,311.0,1.099,282.9845313921747
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,5,1-113,1-114,4396.0,1.128,3897.163120567376
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,2811.0,1.128,2492.021276595745
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,2811.0,1.128,2492.021276595745
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,4396.0,1.128,3897.163120567376
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,5,1-113,1-114,22728.0,1.114,20402.154398563733
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,17532.0,1.114,15737.881508078994
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,17532.0,1.114,15737.881508078994
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,22728.0,1.114,20402.154398563733
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,5,1-113,1-114,216.0,1.181,182.89585097375104
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,216.0,1.181,182.89585097375104
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,5,1-113,1-114,3029.0,1.101,2751.135331516803
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,4045.0,1.101,3673.9327883742053
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,4045.0,1.101,3673.9327883742053
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,3029.0,1.101,2751.135331516803
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,5,1-113,1-114,4294.0,1.098,3910.7468123861563
