timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,2,1-113,1-112,13.0,1.099,11.828935395814376
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,9.0,1.099,8.18926296633303
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,9.0,1.099,8.18926296633303
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,13.0,1.099,11.828935395814376
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,2,1-113,1-112,255.0,1.128,226.06382978723406
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,247.0,1.128,218.9716312056738
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,247.0,1.128,218.9716312056738
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,255.0,1.128,226.06382978723406
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,2,1-113,1-112,227.0,1.114,203.77019748653498
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,208.0,1.114,186.7145421903052
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,208.0,1.114,186.7145421903052
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,227.0,1.114,203.77019748653498
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,2,1-113,1-112,252.0,1.181,213.37849280270956
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,215.0,1.181,182.04911092294665
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,215.0,1.181,182.04911092294665
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,252.0,1.181,213.37849280270956
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,2,1-113,1-112,213.0,1.101,193.46049046321525
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,197.0,1.101,178.92824704813805
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,197.0,1.101,178.92824704813805
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,213.0,1.101,193.46049046321525
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,2,1-113,1-112,228.0,1.098,207.6502732240437
2025-08-04T17:44:18.364000+00:00,internal,1-113,1-113,211.0,1.098,192.16757741347905
2025-08-04T17:44:18.364000+00:00,physical_local,1-113,local,211.0,1.098,192.16757741347905
2025-08-04T17:44:18.364000+00:00,physical_remote,1-113,remote,228.0,1.098,207.6502732240437
2025-08-04T17:44:19.553000+00:00,->1,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,2,1-113,1-112,286.0,1.189,240.53826745164002
2025-08-04T17:44:19.553000+00:00,internal,1-113,1-113,279.0,1.189,234.65096719932714
2025-08-04T17:44:19.553000+00:00,physical_local,1-113,local,279.0,1.189,234.65096719932714
2025-08-04T17:44:19.553000+00:00,physical_remote,1-113,remote,286.0,1.189,240.53826745164002
2025-08-04T17:44:20.734000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,2,1-113,1-112,413.0,1.181,349.7036409822184
2025-08-04T17:44:20.734000+00:00,internal,1-113,1-113,383.0,1.181,324.30143945808635
2025-08-04T17:44:20.734000+00:00,physical_local,1-113,local,383.0,1.181,324.30143945808635
2025-08-04T17:44:20.734000+00:00,physical_remote,1-113,remote,413.0,1.181,349.7036409822184
2025-08-04T17:44:21.946000+00:00,->1,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,2,1-113,1-112,514.0,1.212,424.0924092409241
2025-08-04T17:44:21.946000+00:00,internal,1-113,1-113,449.0,1.212,370.4620462046205
2025-08-04T17:44:21.946000+00:00,physical_local,1-113,local,449.0,1.212,370.4620462046205
2025-08-04T17:44:21.946000+00:00,physical_remote,1-113,remote,514.0,1.212,424.0924092409241
2025-08-04T17:44:23.087000+00:00,->1,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->5,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,2,1-113,1-112,396.0,1.141,347.06397896581944
2025-08-04T17:44:23.087000+00:00,internal,1-113,1-113,354.0,1.141,310.25416301489923
2025-08-04T17:44:23.087000+00:00,physical_local,1-113,local,354.0,1.141,310.25416301489923
2025-08-04T17:44:23.087000+00:00,physical_remote,1-113,remote,396.0,1.141,347.06397896581944
2025-08-04T17:44:24.290000+00:00,->1,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->5,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,2,1-113,1-112,277.0,1.203,230.25768911055692
2025-08-04T17:44:24.290000+00:00,internal,1-113,1-113,270.0,1.203,224.43890274314214
2025-08-04T17:44:24.290000+00:00,physical_local,1-113,local,270.0,1.203,224.43890274314214
2025-08-04T17:44:24.290000+00:00,physical_remote,1-113,remote,277.0,1.203,230.25768911055692
2025-08-04T17:44:25.489000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,2,1-113,1-112,245.0,1.199,204.3369474562135
2025-08-04T17:44:25.489000+00:00,internal,1-113,1-113,234.0,1.199,195.162635529608
2025-08-04T17:44:25.489000+00:00,physical_local,1-113,local,234.0,1.199,195.162635529608
2025-08-04T17:44:25.489000+00:00,physical_remote,1-113,remote,245.0,1.199,204.3369474562135
2025-08-04T17:44:26.786000+00:00,->1,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->3,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->4,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->5,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,2,1-113,1-112,305.0,1.297,235.15805705474173
2025-08-04T17:44:26.786000+00:00,internal,1-113,1-113,274.0,1.297,211.2567463377024
2025-08-04T17:44:26.786000+00:00,physical_local,1-113,local,274.0,1.297,211.2567463377024
2025-08-04T17:44:26.786000+00:00,physical_remote,1-113,remote,305.0,1.297,235.15805705474173
2025-08-04T17:44:28.024000+00:00,->1,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->3,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->4,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->5,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,2,1-113,1-112,482.0,1.238,389.33764135702745
2025-08-04T17:44:28.024000+00:00,internal,1-113,1-113,436.0,1.238,352.1809369951535
2025-08-04T17:44:28.024000+00:00,physical_local,1-113,local,436.0,1.238,352.1809369951535
2025-08-04T17:44:28.024000+00:00,physical_remote,1-113,remote,482.0,1.238,389.33764135702745
2025-08-04T17:44:29.298000+00:00,->1,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->3,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->4,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->5,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,2,1-113,1-112,548.0,1.274,430.1412872841444
2025-08-04T17:44:29.298000+00:00,internal,1-113,1-113,505.0,1.274,396.3893249607535
2025-08-04T17:44:29.298000+00:00,physical_local,1-113,local,505.0,1.274,396.3893249607535
2025-08-04T17:44:29.298000+00:00,physical_remote,1-113,remote,548.0,1.274,430.1412872841444
2025-08-04T17:44:30.520000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,2,1-113,1-112,494.0,1.222,404.25531914893617
2025-08-04T17:44:30.520000+00:00,internal,1-113,1-113,457.0,1.222,373.9770867430442
2025-08-04T17:44:30.520000+00:00,physical_local,1-113,local,457.0,1.222,373.9770867430442
2025-08-04T17:44:30.520000+00:00,physical_remote,1-113,remote,494.0,1.222,404.25531914893617
2025-08-04T17:44:31.887000+00:00,->1,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->3,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->4,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->5,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,2,1-113,1-112,569.0,1.367,416.2399414776884
2025-08-04T17:44:31.887000+00:00,internal,1-113,1-113,501.0,1.367,366.49597659107536
2025-08-04T17:44:31.887000+00:00,physical_local,1-113,local,501.0,1.367,366.49597659107536
2025-08-04T17:44:31.887000+00:00,physical_remote,1-113,remote,569.0,1.367,416.2399414776884
2025-08-04T17:44:33.152000+00:00,->1,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->3,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->4,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->5,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,2,1-113,1-112,493.0,1.265,389.7233201581028
2025-08-04T17:44:33.152000+00:00,internal,1-113,1-113,451.0,1.265,356.5217391304348
2025-08-04T17:44:33.152000+00:00,physical_local,1-113,local,451.0,1.265,356.5217391304348
2025-08-04T17:44:33.152000+00:00,physical_remote,1-113,remote,493.0,1.265,389.7233201581028
2025-08-04T17:44:34.475000+00:00,->1,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->3,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->4,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->5,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,2,1-113,1-112,705.0,1.323,532.8798185941043
2025-08-04T17:44:34.475000+00:00,internal,1-113,1-113,660.0,1.323,498.86621315192747
2025-08-04T17:44:34.475000+00:00,physical_local,1-113,local,660.0,1.323,498.86621315192747
2025-08-04T17:44:34.475000+00:00,physical_remote,1-113,remote,705.0,1.323,532.8798185941043
2025-08-04T17:44:35.987000+00:00,->1,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->3,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->4,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->5,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,2,1-113,1-112,937.0,1.512,619.7089947089947
2025-08-04T17:44:35.987000+00:00,internal,1-113,1-113,841.0,1.512,556.2169312169312
2025-08-04T17:44:35.987000+00:00,physical_local,1-113,local,841.0,1.512,556.2169312169312
2025-08-04T17:44:35.987000+00:00,physical_remote,1-113,remote,937.0,1.512,619.7089947089947
2025-08-04T17:44:37.587000+00:00,->1,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->3,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->4,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->5,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,2,1-113,1-112,764.0,1.6,477.5
2025-08-04T17:44:37.587000+00:00,internal,1-113,1-113,711.0,1.6,444.375
2025-08-04T17:44:37.587000+00:00,physical_local,1-113,local,711.0,1.6,444.375
2025-08-04T17:44:37.587000+00:00,physical_remote,1-113,remote,764.0,1.6,477.5
2025-08-04T17:44:38.990000+00:00,->1,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->3,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->4,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->5,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,2,1-113,1-112,565.0,1.403,402.7084818246614
2025-08-04T17:44:38.990000+00:00,internal,1-113,1-113,510.0,1.403,363.50677120456163
2025-08-04T17:44:38.990000+00:00,physical_local,1-113,local,510.0,1.403,363.50677120456163
2025-08-04T17:44:38.990000+00:00,physical_remote,1-113,remote,565.0,1.403,402.7084818246614
2025-08-04T17:44:40.613000+00:00,->1,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->3,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->4,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->5,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,2,1-113,1-112,521.0,1.623,321.0104744300678
2025-08-04T17:44:40.613000+00:00,internal,1-113,1-113,501.0,1.623,308.68761552680223
2025-08-04T17:44:40.613000+00:00,physical_local,1-113,local,501.0,1.623,308.68761552680223
2025-08-04T17:44:40.613000+00:00,physical_remote,1-113,remote,521.0,1.623,321.0104744300678
2025-08-04T17:44:42.158000+00:00,->1,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->3,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->4,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->5,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,2,1-113,1-112,626.0,1.545,405.17799352750814
2025-08-04T17:44:42.158000+00:00,internal,1-113,1-113,516.0,1.545,333.9805825242719
2025-08-04T17:44:42.158000+00:00,physical_local,1-113,local,516.0,1.545,333.9805825242719
2025-08-04T17:44:42.158000+00:00,physical_remote,1-113,remote,626.0,1.545,405.17799352750814
2025-08-04T17:44:43.687000+00:00,->1,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->3,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->4,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->5,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,2,1-113,1-112,583.0,1.529,381.294964028777
2025-08-04T17:44:43.687000+00:00,internal,1-113,1-113,519.0,1.529,339.4375408763898
2025-08-04T17:44:43.687000+00:00,physical_local,1-113,local,519.0,1.529,339.4375408763898
2025-08-04T17:44:43.687000+00:00,physical_remote,1-113,remote,583.0,1.529,381.294964028777
2025-08-04T17:44:45.145000+00:00,->1,1-113,unknown,0.0,1.458,0.0
