timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,2,1-113,1-112,4285.0,1.099,3898.9990900818925
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,2911.0,1.099,2648.7716105550503
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,2911.0,1.099,2648.7716105550503
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,4285.0,1.099,3898.9990900818925
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,2,1-113,1-112,102612.0,1.128,90968.08510638299
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,111872.0,1.128,99177.30496453901
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,111872.0,1.128,99177.30496453901
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,102612.0,1.128,90968.08510638299
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,2,1-113,1-112,99069.0,1.114,88930.87971274686
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,98580.0,1.114,88491.92100538599
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,98580.0,1.114,88491.92100538599
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,99069.0,1.114,88930.87971274686
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,2,1-113,1-112,108627.0,1.181,91978.83149872988
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,99758.0,1.181,84469.09398814563
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,99758.0,1.181,84469.09398814563
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,108627.0,1.181,91978.83149872988
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,2,1-113,1-112,93913.0,1.101,85297.91099000908
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,91976.0,1.101,83538.6012715713
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,91976.0,1.101,83538.6012715713
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,93913.0,1.101,85297.91099000908
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,2,1-113,1-112,97773.0,1.098,89046.4480874317
2025-08-04T17:44:18.364000+00:00,internal,1-113,1-113,96021.0,1.098,87450.81967213114
2025-08-04T17:44:18.364000+00:00,physical_local,1-113,local,96021.0,1.098,87450.81967213114
2025-08-04T17:44:18.364000+00:00,physical_remote,1-113,remote,97773.0,1.098,89046.4480874317
2025-08-04T17:44:19.553000+00:00,->1,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,2,1-113,1-112,115952.0,1.189,97520.60555088309
2025-08-04T17:44:19.553000+00:00,internal,1-113,1-113,121341.0,1.189,102052.98570227082
2025-08-04T17:44:19.553000+00:00,physical_local,1-113,local,121341.0,1.189,102052.98570227082
2025-08-04T17:44:19.553000+00:00,physical_remote,1-113,remote,115952.0,1.189,97520.60555088309
2025-08-04T17:44:20.734000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,2,1-113,1-112,184420.0,1.181,156155.800169348
2025-08-04T17:44:20.734000+00:00,internal,1-113,1-113,183929.0,1.181,155740.05080440303
2025-08-04T17:44:20.734000+00:00,physical_local,1-113,local,183929.0,1.181,155740.05080440303
2025-08-04T17:44:20.734000+00:00,physical_remote,1-113,remote,184420.0,1.181,156155.800169348
2025-08-04T17:44:21.946000+00:00,->1,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,2,1-113,1-112,217836.0,1.212,179732.67326732673
2025-08-04T17:44:21.946000+00:00,internal,1-113,1-113,206746.0,1.212,170582.50825082508
2025-08-04T17:44:21.946000+00:00,physical_local,1-113,local,206746.0,1.212,170582.50825082508
2025-08-04T17:44:21.946000+00:00,physical_remote,1-113,remote,217836.0,1.212,179732.67326732673
2025-08-04T17:44:23.087000+00:00,->1,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->5,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,2,1-113,1-112,173153.0,1.141,151755.47765118317
2025-08-04T17:44:23.087000+00:00,internal,1-113,1-113,167123.0,1.141,146470.6397896582
2025-08-04T17:44:23.087000+00:00,physical_local,1-113,local,167123.0,1.141,146470.6397896582
2025-08-04T17:44:23.087000+00:00,physical_remote,1-113,remote,173153.0,1.141,151755.47765118317
2025-08-04T17:44:24.290000+00:00,->1,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->5,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,2,1-113,1-112,110153.0,1.203,91565.25353283457
2025-08-04T17:44:24.290000+00:00,internal,1-113,1-113,118284.0,1.203,98324.18952618453
2025-08-04T17:44:24.290000+00:00,physical_local,1-113,local,118284.0,1.203,98324.18952618453
2025-08-04T17:44:24.290000+00:00,physical_remote,1-113,remote,110153.0,1.203,91565.25353283457
2025-08-04T17:44:25.489000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,2,1-113,1-112,104795.0,1.199,87402.0016680567
2025-08-04T17:44:25.489000+00:00,internal,1-113,1-113,105156.0,1.199,87703.08590492076
2025-08-04T17:44:25.489000+00:00,physical_local,1-113,local,105156.0,1.199,87703.08590492076
2025-08-04T17:44:25.489000+00:00,physical_remote,1-113,remote,104795.0,1.199,87402.0016680567
2025-08-04T17:44:26.786000+00:00,->1,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->3,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->4,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->5,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,2,1-113,1-112,124571.0,1.297,96045.48959136469
2025-08-04T17:44:26.786000+00:00,internal,1-113,1-113,117197.0,1.297,90360.06168080185
2025-08-04T17:44:26.786000+00:00,physical_local,1-113,local,117197.0,1.297,90360.06168080185
2025-08-04T17:44:26.786000+00:00,physical_remote,1-113,remote,124571.0,1.297,96045.48959136469
2025-08-04T17:44:28.024000+00:00,->1,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->3,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->4,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->5,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,2,1-113,1-112,211095.0,1.238,170512.92407108238
2025-08-04T17:44:28.024000+00:00,internal,1-113,1-113,208630.0,1.238,168521.80936995154
2025-08-04T17:44:28.024000+00:00,physical_local,1-113,local,208630.0,1.238,168521.80936995154
2025-08-04T17:44:28.024000+00:00,physical_remote,1-113,remote,211095.0,1.238,170512.92407108238
2025-08-04T17:44:29.298000+00:00,->1,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->3,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->4,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->5,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,2,1-113,1-112,227758.0,1.274,178773.9403453689
2025-08-04T17:44:29.298000+00:00,internal,1-113,1-113,230507.0,1.274,180931.71114599684
2025-08-04T17:44:29.298000+00:00,physical_local,1-113,local,230507.0,1.274,180931.71114599684
2025-08-04T17:44:29.298000+00:00,physical_remote,1-113,remote,227758.0,1.274,178773.9403453689
2025-08-04T17:44:30.520000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,2,1-113,1-112,215626.0,1.222,176453.35515548283
2025-08-04T17:44:30.520000+00:00,internal,1-113,1-113,213264.0,1.222,174520.4582651391
2025-08-04T17:44:30.520000+00:00,physical_local,1-113,local,213264.0,1.222,174520.4582651391
2025-08-04T17:44:30.520000+00:00,physical_remote,1-113,remote,215626.0,1.222,176453.35515548283
2025-08-04T17:44:31.887000+00:00,->1,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->3,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->4,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->5,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,2,1-113,1-112,241425.0,1.367,176609.36356986102
2025-08-04T17:44:31.887000+00:00,internal,1-113,1-113,230047.0,1.367,168286.02779809802
2025-08-04T17:44:31.887000+00:00,physical_local,1-113,local,230047.0,1.367,168286.02779809802
2025-08-04T17:44:31.887000+00:00,physical_remote,1-113,remote,241425.0,1.367,176609.36356986102
2025-08-04T17:44:33.152000+00:00,->1,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->3,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->4,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->5,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,2,1-113,1-112,215008.0,1.265,169966.79841897235
2025-08-04T17:44:33.152000+00:00,internal,1-113,1-113,212077.0,1.265,167649.8023715415
2025-08-04T17:44:33.152000+00:00,physical_local,1-113,local,212077.0,1.265,167649.8023715415
2025-08-04T17:44:33.152000+00:00,physical_remote,1-113,remote,215008.0,1.265,169966.79841897235
2025-08-04T17:44:34.475000+00:00,->1,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->3,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->4,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->5,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,2,1-113,1-112,300661.0,1.323,227256.99168556312
2025-08-04T17:44:34.475000+00:00,internal,1-113,1-113,305827.0,1.323,231161.75359032504
2025-08-04T17:44:34.475000+00:00,physical_local,1-113,local,305827.0,1.323,231161.75359032504
2025-08-04T17:44:34.475000+00:00,physical_remote,1-113,remote,300661.0,1.323,227256.99168556312
2025-08-04T17:44:35.987000+00:00,->1,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->3,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->4,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->5,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,2,1-113,1-112,408804.0,1.512,270373.01587301586
2025-08-04T17:44:35.987000+00:00,internal,1-113,1-113,396484.0,1.512,262224.8677248677
2025-08-04T17:44:35.987000+00:00,physical_local,1-113,local,396484.0,1.512,262224.8677248677
2025-08-04T17:44:35.987000+00:00,physical_remote,1-113,remote,408804.0,1.512,270373.01587301586
2025-08-04T17:44:37.587000+00:00,->1,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->3,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->4,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->5,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,2,1-113,1-112,330653.0,1.6,206658.125
2025-08-04T17:44:37.587000+00:00,internal,1-113,1-113,327129.0,1.6,204455.625
2025-08-04T17:44:37.587000+00:00,physical_local,1-113,local,327129.0,1.6,204455.625
2025-08-04T17:44:37.587000+00:00,physical_remote,1-113,remote,330653.0,1.6,206658.125
2025-08-04T17:44:38.990000+00:00,->1,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->3,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->4,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->5,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,2,1-113,1-112,240323.0,1.403,171292.23093371346
2025-08-04T17:44:38.990000+00:00,internal,1-113,1-113,235341.0,1.403,167741.26870990734
2025-08-04T17:44:38.990000+00:00,physical_local,1-113,local,235341.0,1.403,167741.26870990734
2025-08-04T17:44:38.990000+00:00,physical_remote,1-113,remote,240323.0,1.403,171292.23093371346
2025-08-04T17:44:40.613000+00:00,->1,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->3,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->4,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->5,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,2,1-113,1-112,216704.0,1.623,133520.64078866297
2025-08-04T17:44:40.613000+00:00,internal,1-113,1-113,224742.0,1.623,138473.1977818854
2025-08-04T17:44:40.613000+00:00,physical_local,1-113,local,224742.0,1.623,138473.1977818854
2025-08-04T17:44:40.613000+00:00,physical_remote,1-113,remote,216704.0,1.623,133520.64078866297
2025-08-04T17:44:42.158000+00:00,->1,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->3,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->4,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->5,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,2,1-113,1-112,259928.0,1.545,168238.1877022654
2025-08-04T17:44:42.158000+00:00,internal,1-113,1-113,245242.0,1.545,158732.6860841424
2025-08-04T17:44:42.158000+00:00,physical_local,1-113,local,245242.0,1.545,158732.6860841424
2025-08-04T17:44:42.158000+00:00,physical_remote,1-113,remote,259928.0,1.545,168238.1877022654
2025-08-04T17:44:43.687000+00:00,->1,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->3,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->4,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->5,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,2,1-113,1-112,256924.0,1.529,168034.00915631134
2025-08-04T17:44:43.687000+00:00,internal,1-113,1-113,251581.0,1.529,164539.56834532376
