timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-113,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,2,1-113,1-112,2911.0,1.099,2648.7716105550503
2025-08-04T17:44:12.742000+00:00,internal,1-113,1-113,4285.0,1.099,3898.9990900818925
2025-08-04T17:44:12.742000+00:00,physical_local,1-113,local,4285.0,1.099,3898.9990900818925
2025-08-04T17:44:12.742000+00:00,physical_remote,1-113,remote,2911.0,1.099,2648.7716105550503
2025-08-04T17:44:13.870000+00:00,->1,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-113,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,2,1-113,1-112,112676.0,1.128,99890.07092198583
2025-08-04T17:44:13.870000+00:00,internal,1-113,1-113,101780.0,1.128,90230.49645390072
2025-08-04T17:44:13.870000+00:00,physical_local,1-113,local,101780.0,1.128,90230.49645390072
2025-08-04T17:44:13.870000+00:00,physical_remote,1-113,remote,112676.0,1.128,99890.07092198583
2025-08-04T17:44:14.984000+00:00,->1,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-113,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,2,1-113,1-112,99384.0,1.114,89213.64452423698
2025-08-04T17:44:14.984000+00:00,internal,1-113,1-113,98237.0,1.114,88184.02154398563
2025-08-04T17:44:14.984000+00:00,physical_local,1-113,local,98237.0,1.114,88184.02154398563
2025-08-04T17:44:14.984000+00:00,physical_remote,1-113,remote,99384.0,1.114,89213.64452423698
2025-08-04T17:44:16.165000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,2,1-113,1-112,100562.0,1.181,85149.87298899237
2025-08-04T17:44:16.165000+00:00,internal,1-113,1-113,107795.0,1.181,91274.34377646062
2025-08-04T17:44:16.165000+00:00,physical_local,1-113,local,107795.0,1.181,91274.34377646062
2025-08-04T17:44:16.165000+00:00,physical_remote,1-113,remote,100562.0,1.181,85149.87298899237
2025-08-04T17:44:17.266000+00:00,->1,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-113,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,2,1-113,1-112,92780.0,1.101,84268.84650317892
2025-08-04T17:44:17.266000+00:00,internal,1-113,1-113,92467.0,1.101,83984.55949137149
2025-08-04T17:44:17.266000+00:00,physical_local,1-113,local,92467.0,1.101,83984.55949137149
2025-08-04T17:44:17.266000+00:00,physical_remote,1-113,remote,92780.0,1.101,84268.84650317892
2025-08-04T17:44:18.364000+00:00,->1,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-113,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,2,1-113,1-112,96825.0,1.098,88183.06010928961
2025-08-04T17:44:18.364000+00:00,internal,1-113,1-113,97555.0,1.098,88847.9052823315
2025-08-04T17:44:18.364000+00:00,physical_local,1-113,local,97555.0,1.098,88847.9052823315
2025-08-04T17:44:18.364000+00:00,physical_remote,1-113,remote,96825.0,1.098,88183.06010928961
2025-08-04T17:44:19.553000+00:00,->1,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,2,1-113,1-112,122145.0,1.189,102729.1841883936
2025-08-04T17:44:19.553000+00:00,internal,1-113,1-113,115120.0,1.189,96820.85786375105
2025-08-04T17:44:19.553000+00:00,physical_local,1-113,local,115120.0,1.189,96820.85786375105
2025-08-04T17:44:19.553000+00:00,physical_remote,1-113,remote,122145.0,1.189,102729.1841883936
2025-08-04T17:44:20.734000+00:00,->1,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-113,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,2,1-113,1-112,183497.0,1.181,155374.25910245554
2025-08-04T17:44:20.734000+00:00,internal,1-113,1-113,182974.0,1.181,154931.41405588484
2025-08-04T17:44:20.734000+00:00,physical_local,1-113,local,182974.0,1.181,154931.41405588484
2025-08-04T17:44:20.734000+00:00,physical_remote,1-113,remote,183497.0,1.181,155374.25910245554
2025-08-04T17:44:21.946000+00:00,->1,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-113,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,2,1-113,1-112,211198.0,1.212,174255.77557755777
2025-08-04T17:44:21.946000+00:00,internal,1-113,1-113,215122.0,1.212,177493.399339934
2025-08-04T17:44:21.946000+00:00,physical_local,1-113,local,215122.0,1.212,177493.399339934
2025-08-04T17:44:21.946000+00:00,physical_remote,1-113,remote,211198.0,1.212,174255.77557755777
2025-08-04T17:44:23.087000+00:00,->1,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->5,1-113,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,2,1-113,1-112,168731.0,1.141,147879.92988606484
2025-08-04T17:44:23.087000+00:00,internal,1-113,1-113,171489.0,1.141,150297.1078001753
2025-08-04T17:44:23.087000+00:00,physical_local,1-113,local,171489.0,1.141,150297.1078001753
2025-08-04T17:44:23.087000+00:00,physical_remote,1-113,remote,168731.0,1.141,147879.92988606484
2025-08-04T17:44:24.290000+00:00,->1,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->5,1-113,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,2,1-113,1-112,119892.0,1.203,99660.84788029925
2025-08-04T17:44:24.290000+00:00,internal,1-113,1-113,108489.0,1.203,90182.04488778055
2025-08-04T17:44:24.290000+00:00,physical_local,1-113,local,108489.0,1.203,90182.04488778055
2025-08-04T17:44:24.290000+00:00,physical_remote,1-113,remote,119892.0,1.203,99660.84788029925
2025-08-04T17:44:25.489000+00:00,->1,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,2,1-113,1-112,106764.0,1.199,89044.20350291909
2025-08-04T17:44:25.489000+00:00,internal,1-113,1-113,103131.0,1.199,86014.17848206838
2025-08-04T17:44:25.489000+00:00,physical_local,1-113,local,103131.0,1.199,86014.17848206838
2025-08-04T17:44:25.489000+00:00,physical_remote,1-113,remote,106764.0,1.199,89044.20350291909
2025-08-04T17:44:26.786000+00:00,->1,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->3,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->4,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,->5,1-113,unknown,0.0,1.297,0.0
2025-08-04T17:44:26.786000+00:00,2,1-113,1-112,120413.0,1.297,92839.6299151889
2025-08-04T17:44:26.786000+00:00,internal,1-113,1-113,121243.0,1.297,93479.56823438706
2025-08-04T17:44:26.786000+00:00,physical_local,1-113,local,121243.0,1.297,93479.56823438706
2025-08-04T17:44:26.786000+00:00,physical_remote,1-113,remote,120413.0,1.297,92839.6299151889
2025-08-04T17:44:28.024000+00:00,->1,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->3,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->4,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,->5,1-113,unknown,0.0,1.238,0.0
2025-08-04T17:44:28.024000+00:00,2,1-113,1-112,211042.0,1.238,170470.11308562197
2025-08-04T17:44:28.024000+00:00,internal,1-113,1-113,208599.0,1.238,168496.7689822294
2025-08-04T17:44:28.024000+00:00,physical_local,1-113,local,208599.0,1.238,168496.7689822294
2025-08-04T17:44:28.024000+00:00,physical_remote,1-113,remote,211042.0,1.238,170470.11308562197
2025-08-04T17:44:29.298000+00:00,->1,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->3,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->4,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,->5,1-113,unknown,0.0,1.274,0.0
2025-08-04T17:44:29.298000+00:00,2,1-113,1-112,232919.0,1.274,182824.96075353218
2025-08-04T17:44:29.298000+00:00,internal,1-113,1-113,225262.0,1.274,176814.75667189952
2025-08-04T17:44:29.298000+00:00,physical_local,1-113,local,225262.0,1.274,176814.75667189952
2025-08-04T17:44:29.298000+00:00,physical_remote,1-113,remote,232919.0,1.274,182824.96075353218
2025-08-04T17:44:30.520000+00:00,->1,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->3,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->4,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,->5,1-113,unknown,0.0,1.222,0.0
2025-08-04T17:44:30.520000+00:00,2,1-113,1-112,215676.0,1.222,176494.27168576105
2025-08-04T17:44:30.520000+00:00,internal,1-113,1-113,213130.0,1.222,174410.80196399346
2025-08-04T17:44:30.520000+00:00,physical_local,1-113,local,213130.0,1.222,174410.80196399346
2025-08-04T17:44:30.520000+00:00,physical_remote,1-113,remote,215676.0,1.222,176494.27168576105
2025-08-04T17:44:31.887000+00:00,->1,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->3,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->4,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,->5,1-113,unknown,0.0,1.367,0.0
2025-08-04T17:44:31.887000+00:00,2,1-113,1-112,234871.0,1.367,171814.92318946598
2025-08-04T17:44:31.887000+00:00,internal,1-113,1-113,235819.0,1.367,172508.412582297
2025-08-04T17:44:31.887000+00:00,physical_local,1-113,local,235819.0,1.367,172508.412582297
2025-08-04T17:44:31.887000+00:00,physical_remote,1-113,remote,234871.0,1.367,171814.92318946598
2025-08-04T17:44:33.152000+00:00,->1,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->3,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->4,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,->5,1-113,unknown,0.0,1.265,0.0
2025-08-04T17:44:33.152000+00:00,2,1-113,1-112,214489.0,1.265,169556.52173913046
2025-08-04T17:44:33.152000+00:00,internal,1-113,1-113,213126.0,1.265,168479.05138339923
2025-08-04T17:44:33.152000+00:00,physical_local,1-113,local,213126.0,1.265,168479.05138339923
2025-08-04T17:44:33.152000+00:00,physical_remote,1-113,remote,214489.0,1.265,169556.52173913046
2025-08-04T17:44:34.475000+00:00,->1,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->3,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->4,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,->5,1-113,unknown,0.0,1.323,0.0
2025-08-04T17:44:34.475000+00:00,2,1-113,1-112,308239.0,1.323,232984.88284202572
2025-08-04T17:44:34.475000+00:00,internal,1-113,1-113,297551.0,1.323,224906.27362055934
2025-08-04T17:44:34.475000+00:00,physical_local,1-113,local,297551.0,1.323,224906.27362055934
2025-08-04T17:44:34.475000+00:00,physical_remote,1-113,remote,308239.0,1.323,232984.88284202572
2025-08-04T17:44:35.987000+00:00,->1,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->3,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->4,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,->5,1-113,unknown,0.0,1.512,0.0
2025-08-04T17:44:35.987000+00:00,2,1-113,1-112,402916.0,1.512,266478.835978836
2025-08-04T17:44:35.987000+00:00,internal,1-113,1-113,402762.0,1.512,266376.98412698414
2025-08-04T17:44:35.987000+00:00,physical_local,1-113,local,402762.0,1.512,266376.98412698414
2025-08-04T17:44:35.987000+00:00,physical_remote,1-113,remote,402916.0,1.512,266478.835978836
2025-08-04T17:44:37.587000+00:00,->1,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->3,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->4,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,->5,1-113,unknown,0.0,1.6,0.0
2025-08-04T17:44:37.587000+00:00,2,1-113,1-112,330345.0,1.6,206465.625
2025-08-04T17:44:37.587000+00:00,internal,1-113,1-113,327325.0,1.6,204578.125
2025-08-04T17:44:37.587000+00:00,physical_local,1-113,local,327325.0,1.6,204578.125
2025-08-04T17:44:37.587000+00:00,physical_remote,1-113,remote,330345.0,1.6,206465.625
2025-08-04T17:44:38.990000+00:00,->1,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->3,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->4,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,->5,1-113,unknown,0.0,1.403,0.0
2025-08-04T17:44:38.990000+00:00,2,1-113,1-112,241773.0,1.403,172325.73057733427
2025-08-04T17:44:38.990000+00:00,internal,1-113,1-113,233667.0,1.403,166548.1111903065
2025-08-04T17:44:38.990000+00:00,physical_local,1-113,local,233667.0,1.403,166548.1111903065
2025-08-04T17:44:38.990000+00:00,physical_remote,1-113,remote,241773.0,1.403,172325.73057733427
2025-08-04T17:44:40.613000+00:00,->1,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->3,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->4,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,->5,1-113,unknown,0.0,1.623,0.0
2025-08-04T17:44:40.613000+00:00,2,1-113,1-112,227958.0,1.623,140454.7134935305
2025-08-04T17:44:40.613000+00:00,internal,1-113,1-113,213376.0,1.623,131470.1170671596
2025-08-04T17:44:40.613000+00:00,physical_local,1-113,local,213376.0,1.623,131470.1170671596
2025-08-04T17:44:40.613000+00:00,physical_remote,1-113,remote,227958.0,1.623,140454.7134935305
2025-08-04T17:44:42.158000+00:00,->1,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->3,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->4,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,->5,1-113,unknown,0.0,1.545,0.0
2025-08-04T17:44:42.158000+00:00,2,1-113,1-112,252478.0,1.545,163416.18122977347
2025-08-04T17:44:42.158000+00:00,internal,1-113,1-113,252440.0,1.545,163391.5857605178
2025-08-04T17:44:42.158000+00:00,physical_local,1-113,local,252440.0,1.545,163391.5857605178
2025-08-04T17:44:42.158000+00:00,physical_remote,1-113,remote,252478.0,1.545,163416.18122977347
2025-08-04T17:44:43.687000+00:00,->1,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->3,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->4,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,->5,1-113,unknown,0.0,1.529,0.0
2025-08-04T17:44:43.687000+00:00,2,1-113,1-112,254977.0,1.529,166760.62786134728
2025-08-04T17:44:43.687000+00:00,internal,1-113,1-113,252764.0,1.529,165313.27665140617
