timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-11 18:10:02.189000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11 18:10:03.318000+00:00,0.03189371124889283,0.03293534100974314,0.028655447298494244,0.0,0.050267493356953054,0.0,0.0
2025-08-11 18:10:04.402000+00:00,0.13855350553505533,0.1340221402214022,0.13426568265682656,0.055734317343173426,0.05239852398523985,0.034036900369003684,0.032988929889298885
2025-08-11 18:10:05.638000+00:00,0.0013980582524271844,0.005132686084142395,0.0013980582524271844,0.07854368932038835,0.08150809061488673,0.0031067961165048546,0.0786925566343042
2025-08-11 18:10:06.785000+00:00,0.003013077593722755,0.003013077593722755,0.0045196163905841325,0.34489973844812555,0.006458587619877942,0.3519232781168265,0.010043591979075851
2025-08-11 18:10:07.918000+00:00,0.05231421006178288,0.02379523389232127,0.022813768755516328,0.47254368932038837,0.06104854368932039,0.4391950573698147,0.02732568402471315
2025-08-11 18:10:09.102000+00:00,0.12029729729729731,0.13698648648648648,0.031162162162162162,0.35252702702702704,0.011243243243243243,0.3828783783783784,0.18098648648648652
2025-08-11 18:10:10.282000+00:00,0.008786440677966103,0.023579661016949156,0.12142372881355933,0.5157016949152543,0.38835254237288136,0.4239118644067797,0.4172135593220339
2025-08-11 18:10:11.546000+00:00,0.00410126582278481,0.010487341772151899,0.00410126582278481,0.40955063291139243,0.4705126582278481,0.4602848101265823,0.49446835443037973
2025-08-11 18:10:12.815000+00:00,0.023678486997635938,0.02315524034672971,0.02715839243498818,0.40943735224586286,0.3893963750985028,0.39082742316784874,0.3729235618597321
2025-08-11 18:10:13.967000+00:00,0.08597222222222223,0.07413194444444446,0.035770833333333335,0.4342708333333334,0.4232013888888889,0.38807638888888896,0.4206944444444445
2025-08-11 18:10:15.284000+00:00,0.07362186788154898,0.07752771450265757,0.11041457858769932,0.41555656795747914,0.42615641609719057,0.5612209567198179,0.40102050113895216
2025-08-11 18:10:16.574000+00:00,0.006697674418604651,0.40048372093023255,0.01071627906976744,0.22512868217054263,0.9624992248062015,0.6727255813953488,0.5020155038759689
2025-08-11 18:10:17.980000+00:00,0.02206543385490754,0.3686088193456615,0.0244950213371266,0.06329445234708393,1.1122503556187768,0.3711009957325747,0.3861849217638692
2025-08-11 18:10:19.237000+00:00,0.1316722354813047,0.396461416070008,0.03466030230708035,0.06042322991249006,1.177444709626094,0.4433476531424026,0.38699124900556886
2025-08-11 18:10:20.637000+00:00,0.0482,0.5163200000000001,0.11236571428571429,0.0646,1.2131257142857144,0.43344,0.46332000000000007
2025-08-11 18:10:22.096000+00:00,0.008290610006854009,0.33686086360520906,0.008290610006854009,0.11930911583276217,1.1653570938999314,0.4449458533241946,0.4365839616175462
2025-08-11 18:10:23.432000+00:00,0.4462455089820359,0.48271856287425147,0.025772455089820356,0.2670179640718563,1.217568862275449,0.4308862275449102,0.4257425149700599
2025-08-11 18:10:24.870000+00:00,0.4740139082058415,0.4726842837273992,0.09840890125173853,0.4406063977746871,1.261018080667594,0.6008233657858136,0.4266314325452017
2025-08-11 18:10:26.340000+00:00,0.5236244897959184,0.4191020408163265,0.048712925170068026,0.6978666666666666,1.343156462585034,0.5228136054421768,0.5167510204081632
2025-08-11 18:10:27.902000+00:00,0.8010704225352112,0.31504225352112675,0.01880665813060179,1.0310576184379001,0.778663252240717,0.4093879641485275,0.3585556978233035
2025-08-11 18:10:29.215000+00:00,1.4806275704493528,0.5396557501904037,0.05713937547600914,1.7941873571972582,0.7926702208682407,0.5102025894897182,0.4913815689261234
2025-08-11 18:10:30.906000+00:00,1.1215706682436426,0.42137433471318747,0.10032879952690715,1.425953873447664,0.9865168539325843,0.3823157894736842,0.738568894145476
2025-08-11 18:10:32.542000+00:00,1.1065085574572129,0.3906308068459658,0.021124694376528117,1.5189779951100244,1.239520782396088,0.4949828850855746,0.8549535452322738
2025-08-11 18:10:34.101000+00:00,1.243181526619628,0.3849339320076972,0.027135343168697885,1.9126670942912125,1.1065093008338678,0.6915817831943555,0.7641616420782553
2025-08-11 18:10:35.782000+00:00,1.233042236763831,0.5338726948245092,0.22330041641879833,2.0852587745389646,1.2585651397977395,0.8142248661511005,0.8802141582391433
2025-08-11 18:10:37.545000+00:00,1.1585025524673853,0.40525467952353944,0.393933068633012,1.9569325014180377,1.4994985819625637,0.8334066931366988,0.8619761769710721
2025-08-11 18:10:39.337000+00:00,1.1498973214285713,0.41239285714285717,0.3657633928571428,1.766549107142857,1.5744107142857142,0.8110401785714285,0.9904553571428572
2025-08-11 18:10:41.094000+00:00,1.2138827546955038,0.4832965281730222,0.5019419464997155,1.9932202618099035,1.8495799658508822,0.8439977233921457,1.145019920318725
2025-08-11 18:10:42.891000+00:00,1.1324785754034503,0.3525075125208681,0.3816627712854758,1.9119821925431275,1.9725587089593768,0.7864841402337228,1.2074079020589872
2025-08-11 18:10:44.713000+00:00,1.0834511525795827,0.43736114160263445,0.4447025246981339,1.9918419319429197,1.947271130625686,0.7989637760702524,1.2324302963776068
2025-08-11 18:10:46.582000+00:00,1.182390583199572,0.46872124130551096,0.45562760834670946,1.813466024612092,2.008817549491707,0.8429063670411986,1.176291064740503
2025-08-11 18:10:48.290000+00:00,1.1706370023419206,0.40988290398126465,0.3708196721311475,1.9777517564402811,1.8848149882903982,0.8916206088992974,1.1823981264637002
2025-08-11 18:10:50.060000+00:00,1.2321265536723165,0.45610395480225985,0.4368135593220339,2.003154802259887,1.9515977401129943,0.8135186440677966,1.2021333333333333
2025-08-11 18:10:51.902000+00:00,1.1369467969598264,0.4087166123778502,0.4566992399565689,1.887057546145494,1.991674267100977,0.745129207383279,1.1624364820846906
2025-08-11 18:10:53.712000+00:00,1.0996596685082873,0.4066828729281768,0.4157171270718232,2.056534806629834,1.986302762430939,0.8199690607734806,1.2968397790055248
2025-08-11 18:10:55.563000+00:00,1.1959978390059427,0.4526547811993517,0.41190707725553755,1.7500334954078878,1.969257698541329,0.8429346299297676,1.16004754186926
2025-08-11 18:10:57.357000+00:00,1.1969007803790412,0.4424214046822742,0.48140914158305464,2.018738015607581,2.1338372352285395,0.8956521739130434,1.2465284280936455
2025-08-11 18:10:59.199000+00:00,1.1306536373507057,0.3862627578718784,0.3754484256243214,1.9863800217155265,1.7647122692725297,0.8485776330076005,1.1447122692725298
2025-08-11 18:11:01.056000+00:00,1.1591297792137856,0.4409219170705439,0.447831987075929,1.898907915993538,1.9315282714054927,0.7801701669359181,1.182948842218632
2025-08-11 18:11:02.859000+00:00,0.9063471991125902,0.4179079312257349,0.4356738768718802,1.7827043815862453,2.0188352745424294,0.7827886855241265,1.171181364392679
2025-08-11 18:11:04.714000+00:00,0.6897380053908356,0.32332506738544475,0.3902404312668464,1.6483191374663073,1.935823180592992,0.7686684636118598,1.1402134770889487
2025-08-11 18:11:06.487000+00:00,0.8738860688099267,0.29021996615905243,0.4516818950930626,1.6806768189509307,1.7683925549915398,0.731844331641286,1.165161872532431
2025-08-11 18:11:08.261000+00:00,0.9261510710259301,0.32689064261555806,0.41691093573844423,1.7065569334836528,1.6615693348365277,0.6082795941375423,0.8896595264937993
2025-08-11 18:11:10.111000+00:00,0.9988843243243243,0.3422183783783783,0.31118702702702705,1.682776216216216,1.689651891891892,0.5831524324324324,0.7911394594594594
2025-08-11 18:11:11.902000+00:00,1.1877520938023451,0.4118458961474037,0.4683461753210497,1.6351356783919597,1.6548252372975991,0.513536571747627,0.9905080960357343
2025-08-11 18:11:13.681000+00:00,1.0674851039910063,0.3723844856661046,0.4870916245081507,1.629540191118606,1.6603395165823498,0.5811894322653176,1.0382911748173131
2025-08-11 18:11:15.444000+00:00,0.9351378332387976,0.33863641520136134,0.3880385706182643,1.6972297220646624,1.7013953488372093,0.5721928530913216,1.0997073170731708
2025-08-11 18:11:17.197000+00:00,0.9426081003993154,0.3033656588705077,0.4468180262407302,1.696752994865944,1.6380467769537936,0.5300490587564176,1.0499440958357102
2025-08-11 18:11:18.957000+00:00,0.9063136363636364,0.2364,0.4418409090909091,1.6559954545454545,1.6875636363636364,0.6319,0.9080545454545454
2025-08-11 18:11:20.730000+00:00,0.9988855047941343,0.22450987027636776,0.384839255499154,1.665209249858996,1.662118443316413,0.5758465877044557,0.6455183305132544
2025-08-11 18:11:22.506000+00:00,1.1862747747747746,0.40172072072072074,0.4559459459459459,1.6853513513513512,1.6839189189189188,0.6098918918918919,0.7501261261261262
2025-08-11 18:11:24.322000+00:00,1.6280440528634361,0.5220572687224669,0.41218942731277536,1.6635418502202641,1.68563436123348,0.4916916299559471,0.6763171806167401
2025-08-11 18:11:26.147000+00:00,1.2199145205479454,0.5677457534246575,0.3948668493150685,1.6772164383561643,1.6367824657534247,0.4301369863013699,0.7859375342465753
2025-08-11 18:11:28.032000+00:00,1.136729973474801,0.43206366047745354,0.4424445623342175,1.6858185676392572,1.6913315649867375,0.5102981432360743,0.8665591511936339
2025-08-11 18:11:29.845000+00:00,1.1120529509100938,0.40811472697186985,0.42734473248758964,1.662473248758963,1.6583474903474904,0.5326111417539989,0.8685096525096525
2025-08-11 18:11:31.607000+00:00,1.0928081725312146,0.39238592508513054,0.38401362088535757,1.6163450624290578,1.6601589103291714,0.4449897843359818,0.9413076049943246
2025-08-11 18:11:33.335000+00:00,1.2729259259259258,0.4469490740740741,0.4572037037037037,1.72875,1.7075648148148148,0.4857777777777778,0.8947824074074074
2025-08-11 18:11:35.171000+00:00,1.0981089324618736,0.43418300653594766,0.4189629629629629,1.6693202614379086,1.6609368191721132,0.33276252723311545,0.669355119825708
2025-08-11 18:11:36.995000+00:00,1.0966666666666665,0.38492543859649125,0.39413157894736844,1.6709342105263156,1.6562324561403508,0.42916666666666664,0.7429956140350876
2025-08-11 18:11:38.779000+00:00,1.1691121076233184,0.6353139013452915,0.44743497757847533,1.6295156950672647,1.6203677130044842,0.41627354260089683,0.9107219730941704
2025-08-11 18:11:40.534000+00:00,1.1144660968660969,0.6717492877492878,0.44730256410256414,1.6789150997151,1.6126358974358974,0.42896866096866104,0.9268376068376069
2025-08-11 18:11:42.322000+00:00,1.151592841163311,0.7520805369127516,0.4016868008948546,1.6815615212527963,1.7577002237136463,0.49786129753914987,0.9278299776286354
2025-08-11 18:11:44.151000+00:00,1.1362493165664298,0.7149830508474576,0.4679103335155823,1.6639693821760526,1.685917987971569,0.5270333515582286,0.8148715144887917
2025-08-11 18:11:45.964000+00:00,0.9238301158301159,0.4471748483177055,0.3872167677881964,1.633765030336459,1.683119691119691,0.4690082735797022,0.9019305019305021
2025-08-11 18:11:47.780000+00:00,0.8440044052863436,0.5367533039647577,0.4103700440528634,1.7219823788546254,1.683022026431718,0.5688325991189428,1.0573656387665198
2025-08-11 18:11:49.604000+00:00,0.9083464912280701,0.7118201754385965,0.4937675438596491,1.703267543859649,1.64825,0.41131140350877193,0.9582456140350877
2025-08-11 18:11:51.419000+00:00,0.9651834710743802,0.7814347107438017,0.3792,1.6328771349862259,1.411468870523416,0.372998347107438,0.7205994490358127
2025-08-11 18:11:53.260000+00:00,1.1424790874524715,0.8305703422053231,0.40584899511135253,1.6904073872895167,1.471821835958718,0.4202281368821293,0.8695969581749049
2025-08-11 18:11:55.154000+00:00,0.9934994720168956,0.7829060190073918,0.477077085533263,1.6636325237592398,1.7062048574445619,0.4294699049630412,0.8825469904963041
2025-08-11 18:11:57.077000+00:00,0.9739282371294851,0.6833364534581383,0.5112178887155486,2.095080603224129,1.6335018200728029,0.3592054082163286,1.092443057722309
