timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-18T05:45:42.155000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-18T05:45:43.266000+00:00,0.0,0.0,0.0,0.05347974797479748,0.0,0.0,0.0
2025-08-18T05:45:44.438000+00:00,0.05109897610921502,0.030075085324232084,0.05854607508532424,0.01089419795221843,0.006389078498293515,0.006389078498293515,0.006389078498293515
2025-08-18T05:45:45.519000+00:00,0.021424606845513415,0.04280481036077706,0.011811285846438483,0.011811285846438483,0.006926919518963922,0.006926919518963922,0.013853839037927845
2025-08-18T05:45:46.647000+00:00,0.14963120567375887,0.15624822695035462,0.011319148936170214,0.10546099290780142,0.22217021276595747,0.06156737588652483,0.21865248226950357
2025-08-18T05:45:47.892000+00:00,0.005346184738955822,0.005346184738955822,0.08652208835341366,0.010255421686746988,0.0060144578313253,0.13884658634538152,0.0060144578313253
2025-08-18T05:45:48.999000+00:00,0.026319783197831976,0.030142728093947607,0.023067750677506774,0.061304426377597115,0.006764227642276422,0.006764227642276422,0.006764227642276422
2025-08-18T05:45:50.341000+00:00,0.040983606557377046,0.0384441132637854,0.05532637853949329,0.009514157973174366,0.0055797317436661695,0.011159463487332339,0.0055797317436661695
2025-08-18T05:45:51.487000+00:00,0.017424083769633506,0.01161605584642234,0.022282722513089007,0.03342408376963351,0.08252705061082026,0.06543106457242584,0.08070506108202444
2025-08-18T05:45:52.651000+00:00,0.15234364261168387,0.16178006872852235,0.09964948453608248,0.11232989690721651,0.16077663230240552,0.15838487972508591,0.15930584192439864
2025-08-18T05:45:53.815000+00:00,0.01143642611683849,0.01143642611683849,0.021938144329896908,0.021938144329896908,0.0128659793814433,0.0128659793814433,0.0128659793814433
2025-08-18T05:45:54.919000+00:00,0.033268115942028983,0.03702173913043478,0.11178985507246376,0.0754927536231884,0.013565217391304346,0.013565217391304346,0.013565217391304346
