timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,6,1-114,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,6,1-114,1-112,4671.0,1.118,4177.996422182468
2025-08-02T16:16:06.930000+00:00,internal,1-114,1-114,6141.0,1.118,5492.844364937388
2025-08-02T16:16:06.930000+00:00,physical_local,1-114,local,6141.0,1.118,5492.844364937388
2025-08-02T16:16:06.930000+00:00,physical_remote,1-114,remote,4671.0,1.118,4177.996422182468
2025-08-02T16:16:08.090000+00:00,->1,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,6,1-114,1-112,992.0,1.16,855.1724137931035
2025-08-02T16:16:08.090000+00:00,internal,1-114,1-114,960.0,1.16,827.5862068965517
2025-08-02T16:16:08.090000+00:00,physical_local,1-114,local,960.0,1.16,827.5862068965517
2025-08-02T16:16:08.090000+00:00,physical_remote,1-114,remote,992.0,1.16,855.1724137931035
2025-08-02T16:16:09.209000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,6,1-114,1-112,20563.0,1.119,18376.228775692583
2025-08-02T16:16:09.209000+00:00,internal,1-114,1-114,19516.0,1.119,17440.571939231457
2025-08-02T16:16:09.209000+00:00,physical_local,1-114,local,19516.0,1.119,17440.571939231457
2025-08-02T16:16:09.209000+00:00,physical_remote,1-114,remote,20563.0,1.119,18376.228775692583
2025-08-02T16:16:10.466000+00:00,->1,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,6,1-114,1-112,496.0,1.257,394.5902943516309
2025-08-02T16:16:10.466000+00:00,internal,1-114,1-114,480.0,1.257,381.86157517899767
2025-08-02T16:16:10.466000+00:00,physical_local,1-114,local,480.0,1.257,381.86157517899767
2025-08-02T16:16:10.466000+00:00,physical_remote,1-114,remote,496.0,1.257,394.5902943516309
2025-08-02T16:16:11.551000+00:00,->1,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,6,1-114,1-112,496.0,1.085,457.14285714285717
2025-08-02T16:16:11.551000+00:00,internal,1-114,1-114,480.0,1.085,442.3963133640553
2025-08-02T16:16:11.551000+00:00,physical_local,1-114,local,480.0,1.085,442.3963133640553
2025-08-02T16:16:11.551000+00:00,physical_remote,1-114,remote,496.0,1.085,457.14285714285717
2025-08-02T16:16:12.664000+00:00,->1,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,6,1-114,1-112,4648.0,1.113,4176.100628930818
2025-08-02T16:16:12.664000+00:00,internal,1-114,1-114,6163.0,1.113,5537.286612758311
2025-08-02T16:16:12.664000+00:00,physical_local,1-114,local,6163.0,1.113,5537.286612758311
2025-08-02T16:16:12.664000+00:00,physical_remote,1-114,remote,4648.0,1.113,4176.100628930818
2025-08-02T16:16:13.832000+00:00,->1,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,6,1-114,1-112,6125.0,1.168,5244.006849315068
2025-08-02T16:16:13.832000+00:00,internal,1-114,1-114,9243.0,1.168,7913.5273972602745
2025-08-02T16:16:13.832000+00:00,physical_local,1-114,local,9243.0,1.168,7913.5273972602745
2025-08-02T16:16:13.832000+00:00,physical_remote,1-114,remote,6125.0,1.168,5244.006849315068
2025-08-02T16:16:15.015000+00:00,->1,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-114,unknown,0.0,1.183,0.0
