timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,6,1-114,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,6,1-114,1-112,17.0,1.118,15.205724508050087
2025-08-02T16:16:06.930000+00:00,internal,1-114,1-114,15.0,1.118,13.416815742397137
2025-08-02T16:16:06.930000+00:00,physical_local,1-114,local,15.0,1.118,13.416815742397137
2025-08-02T16:16:06.930000+00:00,physical_remote,1-114,remote,17.0,1.118,15.205724508050087
2025-08-02T16:16:08.090000+00:00,->1,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,6,1-114,1-112,8.0,1.16,6.8965517241379315
2025-08-02T16:16:08.090000+00:00,internal,1-114,1-114,8.0,1.16,6.8965517241379315
2025-08-02T16:16:08.090000+00:00,physical_local,1-114,local,8.0,1.16,6.8965517241379315
2025-08-02T16:16:08.090000+00:00,physical_remote,1-114,remote,8.0,1.16,6.8965517241379315
2025-08-02T16:16:09.209000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,6,1-114,1-112,64.0,1.119,57.19392314566577
2025-08-02T16:16:09.209000+00:00,internal,1-114,1-114,62.0,1.119,55.40661304736372
2025-08-02T16:16:09.209000+00:00,physical_local,1-114,local,62.0,1.119,55.40661304736372
2025-08-02T16:16:09.209000+00:00,physical_remote,1-114,remote,64.0,1.119,57.19392314566577
2025-08-02T16:16:10.466000+00:00,->1,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,6,1-114,1-112,4.0,1.257,3.182179793158314
2025-08-02T16:16:10.466000+00:00,internal,1-114,1-114,4.0,1.257,3.182179793158314
2025-08-02T16:16:10.466000+00:00,physical_local,1-114,local,4.0,1.257,3.182179793158314
2025-08-02T16:16:10.466000+00:00,physical_remote,1-114,remote,4.0,1.257,3.182179793158314
2025-08-02T16:16:11.551000+00:00,->1,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,6,1-114,1-112,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,internal,1-114,1-114,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,physical_local,1-114,local,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,physical_remote,1-114,remote,4.0,1.085,3.686635944700461
2025-08-02T16:16:12.664000+00:00,->1,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,6,1-114,1-112,17.0,1.113,15.274034141958671
2025-08-02T16:16:12.664000+00:00,internal,1-114,1-114,14.0,1.113,12.578616352201259
2025-08-02T16:16:12.664000+00:00,physical_local,1-114,local,14.0,1.113,12.578616352201259
2025-08-02T16:16:12.664000+00:00,physical_remote,1-114,remote,17.0,1.113,15.274034141958671
2025-08-02T16:16:13.832000+00:00,->1,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,6,1-114,1-112,28.0,1.168,23.972602739726028
2025-08-02T16:16:13.832000+00:00,internal,1-114,1-114,26.0,1.168,22.26027397260274
2025-08-02T16:16:13.832000+00:00,physical_local,1-114,local,26.0,1.168,22.26027397260274
2025-08-02T16:16:13.832000+00:00,physical_remote,1-114,remote,28.0,1.168,23.972602739726028
2025-08-02T16:16:15.015000+00:00,->1,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-114,unknown,0.0,1.183,0.0
