timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,1,1-113,1-112,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-113,1-113,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-113,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-113,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,1,1-113,1-112,60.0,1.442,41.608876560332874
2025-08-06T16:49:32.582000+00:00,internal,1-113,1-113,37.0,1.442,25.65880721220527
2025-08-06T16:49:32.582000+00:00,physical_local,1-113,local,37.0,1.442,25.65880721220527
2025-08-06T16:49:32.582000+00:00,physical_remote,1-113,remote,60.0,1.442,41.608876560332874
2025-08-06T16:49:33.825000+00:00,->2,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,1,1-113,1-112,51.0,1.243,41.0297666934835
2025-08-06T16:49:33.825000+00:00,internal,1-113,1-113,52.0,1.243,41.83427192276749
2025-08-06T16:49:33.825000+00:00,physical_local,1-113,local,52.0,1.243,41.83427192276749
2025-08-06T16:49:33.825000+00:00,physical_remote,1-113,remote,51.0,1.243,41.0297666934835
2025-08-06T16:49:35.009000+00:00,->2,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,1,1-113,1-112,7.0,1.184,5.912162162162162
2025-08-06T16:49:35.009000+00:00,internal,1-113,1-113,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,physical_local,1-113,local,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,physical_remote,1-113,remote,7.0,1.184,5.912162162162162
2025-08-06T16:49:36.165000+00:00,->2,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,1,1-113,1-112,7.0,1.156,6.055363321799309
2025-08-06T16:49:36.165000+00:00,internal,1-113,1-113,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,physical_local,1-113,local,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,physical_remote,1-113,remote,7.0,1.156,6.055363321799309
2025-08-06T16:49:37.364000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,1,1-113,1-112,7.0,1.199,5.838198498748957
2025-08-06T16:49:37.364000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,physical_remote,1-113,remote,7.0,1.199,5.838198498748957
2025-08-06T16:49:38.644000+00:00,->2,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,1,1-113,1-112,70.0,1.28,54.6875
2025-08-06T16:49:38.644000+00:00,internal,1-113,1-113,41.0,1.28,32.03125
2025-08-06T16:49:38.644000+00:00,physical_local,1-113,local,41.0,1.28,32.03125
2025-08-06T16:49:38.644000+00:00,physical_remote,1-113,remote,70.0,1.28,54.6875
2025-08-06T16:49:39.912000+00:00,->2,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,1,1-113,1-112,62.0,1.268,48.89589905362776
2025-08-06T16:49:39.912000+00:00,internal,1-113,1-113,60.0,1.268,47.3186119873817
2025-08-06T16:49:39.912000+00:00,physical_local,1-113,local,60.0,1.268,47.3186119873817
2025-08-06T16:49:39.912000+00:00,physical_remote,1-113,remote,62.0,1.268,48.89589905362776
2025-08-06T16:49:41.072000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,1,1-113,1-112,14.0,1.16,12.06896551724138
2025-08-06T16:49:41.072000+00:00,internal,1-113,1-113,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,physical_local,1-113,local,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,physical_remote,1-113,remote,14.0,1.16,12.06896551724138
2025-08-06T16:49:42.267000+00:00,->2,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,1,1-113,1-112,14.0,1.195,11.715481171548117
2025-08-06T16:49:42.267000+00:00,internal,1-113,1-113,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,physical_local,1-113,local,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,physical_remote,1-113,remote,14.0,1.195,11.715481171548117
2025-08-06T16:49:43.488000+00:00,->2,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->3,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->4,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->5,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,1,1-113,1-112,66.0,1.221,54.05405405405405
2025-08-06T16:49:43.488000+00:00,internal,1-113,1-113,35.0,1.221,28.665028665028665
2025-08-06T16:49:43.488000+00:00,physical_local,1-113,local,35.0,1.221,28.665028665028665
2025-08-06T16:49:43.488000+00:00,physical_remote,1-113,remote,66.0,1.221,54.05405405405405
2025-08-06T16:49:44.808000+00:00,->2,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->3,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->4,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->5,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,1,1-113,1-112,67.0,1.32,50.75757575757576
2025-08-06T16:49:44.808000+00:00,internal,1-113,1-113,58.0,1.32,43.93939393939394
2025-08-06T16:49:44.808000+00:00,physical_local,1-113,local,58.0,1.32,43.93939393939394
2025-08-06T16:49:44.808000+00:00,physical_remote,1-113,remote,67.0,1.32,50.75757575757576
2025-08-06T16:49:46.097000+00:00,->2,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->3,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->4,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->5,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,1,1-113,1-112,21.0,1.289,16.291698991466255
2025-08-06T16:49:46.097000+00:00,internal,1-113,1-113,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,physical_local,1-113,local,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,physical_remote,1-113,remote,21.0,1.289,16.291698991466255
2025-08-06T16:49:47.356000+00:00,->2,1-113,unknown,0.0,1.259,0.0
