timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,1,1-113,1-112,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-113,1-113,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-113,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-113,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,1,1-113,1-112,51.0,1.442,35.367545076282944
2025-08-06T16:49:32.582000+00:00,internal,1-113,1-113,46.0,1.442,31.9001386962552
2025-08-06T16:49:32.582000+00:00,physical_local,1-113,local,46.0,1.442,31.9001386962552
2025-08-06T16:49:32.582000+00:00,physical_remote,1-113,remote,51.0,1.442,35.367545076282944
2025-08-06T16:49:33.825000+00:00,->2,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,1,1-113,1-112,59.0,1.243,47.46580852775543
2025-08-06T16:49:33.825000+00:00,internal,1-113,1-113,44.0,1.243,35.39823008849557
2025-08-06T16:49:33.825000+00:00,physical_local,1-113,local,44.0,1.243,35.39823008849557
2025-08-06T16:49:33.825000+00:00,physical_remote,1-113,remote,59.0,1.243,47.46580852775543
2025-08-06T16:49:35.009000+00:00,->2,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,1,1-113,1-112,7.0,1.184,5.912162162162162
2025-08-06T16:49:35.009000+00:00,internal,1-113,1-113,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,physical_local,1-113,local,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,physical_remote,1-113,remote,7.0,1.184,5.912162162162162
2025-08-06T16:49:36.165000+00:00,->2,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,1,1-113,1-112,7.0,1.156,6.055363321799309
2025-08-06T16:49:36.165000+00:00,internal,1-113,1-113,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,physical_local,1-113,local,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,physical_remote,1-113,remote,7.0,1.156,6.055363321799309
2025-08-06T16:49:37.364000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,1,1-113,1-112,7.0,1.199,5.838198498748957
2025-08-06T16:49:37.364000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,physical_remote,1-113,remote,7.0,1.199,5.838198498748957
2025-08-06T16:49:38.644000+00:00,->2,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,1,1-113,1-112,62.0,1.28,48.4375
2025-08-06T16:49:38.644000+00:00,internal,1-113,1-113,49.0,1.28,38.28125
2025-08-06T16:49:38.644000+00:00,physical_local,1-113,local,49.0,1.28,38.28125
2025-08-06T16:49:38.644000+00:00,physical_remote,1-113,remote,62.0,1.28,48.4375
2025-08-06T16:49:39.912000+00:00,->2,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,1,1-113,1-112,74.0,1.268,58.3596214511041
2025-08-06T16:49:39.912000+00:00,internal,1-113,1-113,48.0,1.268,37.85488958990536
2025-08-06T16:49:39.912000+00:00,physical_local,1-113,local,48.0,1.268,37.85488958990536
2025-08-06T16:49:39.912000+00:00,physical_remote,1-113,remote,74.0,1.268,58.3596214511041
2025-08-06T16:49:41.072000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,1,1-113,1-112,14.0,1.16,12.06896551724138
2025-08-06T16:49:41.072000+00:00,internal,1-113,1-113,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,physical_local,1-113,local,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,physical_remote,1-113,remote,14.0,1.16,12.06896551724138
2025-08-06T16:49:42.267000+00:00,->2,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,1,1-113,1-112,14.0,1.195,11.715481171548117
2025-08-06T16:49:42.267000+00:00,internal,1-113,1-113,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,physical_local,1-113,local,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,physical_remote,1-113,remote,14.0,1.195,11.715481171548117
2025-08-06T16:49:43.488000+00:00,->2,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->3,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->4,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->5,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,1,1-113,1-112,58.0,1.221,47.502047502047496
2025-08-06T16:49:43.488000+00:00,internal,1-113,1-113,43.0,1.221,35.21703521703522
2025-08-06T16:49:43.488000+00:00,physical_local,1-113,local,43.0,1.221,35.21703521703522
2025-08-06T16:49:43.488000+00:00,physical_remote,1-113,remote,58.0,1.221,47.502047502047496
2025-08-06T16:49:44.808000+00:00,->2,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->3,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->4,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->5,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,1,1-113,1-112,77.0,1.32,58.33333333333333
2025-08-06T16:49:44.808000+00:00,internal,1-113,1-113,48.0,1.32,36.36363636363636
2025-08-06T16:49:44.808000+00:00,physical_local,1-113,local,48.0,1.32,36.36363636363636
2025-08-06T16:49:44.808000+00:00,physical_remote,1-113,remote,77.0,1.32,58.33333333333333
2025-08-06T16:49:46.097000+00:00,->2,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->3,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->4,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->5,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,1,1-113,1-112,21.0,1.289,16.291698991466255
2025-08-06T16:49:46.097000+00:00,internal,1-113,1-113,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,physical_local,1-113,local,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,physical_remote,1-113,remote,21.0,1.289,16.291698991466255
2025-08-06T16:49:47.356000+00:00,->2,1-113,unknown,0.0,1.259,0.0
