timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,1,1-113,1-112,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-113,1-113,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-113,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-113,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,1,1-113,1-112,9933.0,1.442,6888.349514563107
2025-08-06T16:49:32.582000+00:00,internal,1-113,1-113,15444.0,1.442,10710.12482662968
2025-08-06T16:49:32.582000+00:00,physical_local,1-113,local,15444.0,1.442,10710.12482662968
2025-08-06T16:49:32.582000+00:00,physical_remote,1-113,remote,9933.0,1.442,6888.349514563107
2025-08-06T16:49:33.825000+00:00,->2,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,1,1-113,1-112,20156.0,1.243,16215.607401448107
2025-08-06T16:49:33.825000+00:00,internal,1-113,1-113,9327.0,1.243,7503.6202735317775
2025-08-06T16:49:33.825000+00:00,physical_local,1-113,local,9327.0,1.243,7503.6202735317775
2025-08-06T16:49:33.825000+00:00,physical_remote,1-113,remote,20156.0,1.243,16215.607401448107
2025-08-06T16:49:35.009000+00:00,->2,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,1,1-113,1-112,804.0,1.184,679.0540540540541
2025-08-06T16:49:35.009000+00:00,internal,1-113,1-113,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,physical_local,1-113,local,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,physical_remote,1-113,remote,804.0,1.184,679.0540540540541
2025-08-06T16:49:36.165000+00:00,->2,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,1,1-113,1-112,804.0,1.156,695.5017301038063
2025-08-06T16:49:36.165000+00:00,internal,1-113,1-113,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,physical_local,1-113,local,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,physical_remote,1-113,remote,804.0,1.156,695.5017301038063
2025-08-06T16:49:37.364000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,1,1-113,1-112,804.0,1.199,670.5587989991659
2025-08-06T16:49:37.364000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,physical_remote,1-113,remote,804.0,1.199,670.5587989991659
2025-08-06T16:49:38.644000+00:00,->2,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,1,1-113,1-112,11153.0,1.28,8713.28125
2025-08-06T16:49:38.644000+00:00,internal,1-113,1-113,15801.0,1.28,12344.53125
2025-08-06T16:49:38.644000+00:00,physical_local,1-113,local,15801.0,1.28,12344.53125
2025-08-06T16:49:38.644000+00:00,physical_remote,1-113,remote,11153.0,1.28,8713.28125
2025-08-06T16:49:39.912000+00:00,->2,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,1,1-113,1-112,21950.0,1.268,17310.725552050473
2025-08-06T16:49:39.912000+00:00,internal,1-113,1-113,9832.0,1.268,7753.943217665615
2025-08-06T16:49:39.912000+00:00,physical_local,1-113,local,9832.0,1.268,7753.943217665615
2025-08-06T16:49:39.912000+00:00,physical_remote,1-113,remote,21950.0,1.268,17310.725552050473
2025-08-06T16:49:41.072000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,1,1-113,1-112,1608.0,1.16,1386.2068965517242
2025-08-06T16:49:41.072000+00:00,internal,1-113,1-113,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,physical_local,1-113,local,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,physical_remote,1-113,remote,1608.0,1.16,1386.2068965517242
2025-08-06T16:49:42.267000+00:00,->2,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,1,1-113,1-112,1608.0,1.195,1345.6066945606694
2025-08-06T16:49:42.267000+00:00,internal,1-113,1-113,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,physical_local,1-113,local,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,physical_remote,1-113,remote,1608.0,1.195,1345.6066945606694
2025-08-06T16:49:43.488000+00:00,->2,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->3,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->4,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->5,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,1,1-113,1-112,10812.0,1.221,8855.036855036855
2025-08-06T16:49:43.488000+00:00,internal,1-113,1-113,15125.0,1.221,12387.387387387387
2025-08-06T16:49:43.488000+00:00,physical_local,1-113,local,15125.0,1.221,12387.387387387387
2025-08-06T16:49:43.488000+00:00,physical_remote,1-113,remote,10812.0,1.221,8855.036855036855
2025-08-06T16:49:44.808000+00:00,->2,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->3,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->4,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->5,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,1,1-113,1-112,22195.0,1.32,16814.39393939394
2025-08-06T16:49:44.808000+00:00,internal,1-113,1-113,9844.0,1.32,7457.575757575757
2025-08-06T16:49:44.808000+00:00,physical_local,1-113,local,9844.0,1.32,7457.575757575757
2025-08-06T16:49:44.808000+00:00,physical_remote,1-113,remote,22195.0,1.32,16814.39393939394
2025-08-06T16:49:46.097000+00:00,->2,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->3,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->4,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->5,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,1,1-113,1-112,2412.0,1.289,1871.2179984484098
2025-08-06T16:49:46.097000+00:00,internal,1-113,1-113,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,physical_local,1-113,local,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,physical_remote,1-113,remote,2412.0,1.289,1871.2179984484098
