timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,1,1-113,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,1,1-113,1-112,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-113,1-113,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-113,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-113,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,1,1-113,1-112,17108.0,1.442,11864.077669902914
2025-08-06T16:49:32.582000+00:00,internal,1-113,1-113,8325.0,1.442,5773.231622746186
2025-08-06T16:49:32.582000+00:00,physical_local,1-113,local,8325.0,1.442,5773.231622746186
2025-08-06T16:49:32.582000+00:00,physical_remote,1-113,remote,17108.0,1.442,11864.077669902914
2025-08-06T16:49:33.825000+00:00,->2,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,1,1-113,1-112,10159.0,1.243,8172.968624296057
2025-08-06T16:49:33.825000+00:00,internal,1-113,1-113,19352.0,1.243,15568.78519710378
2025-08-06T16:49:33.825000+00:00,physical_local,1-113,local,19352.0,1.243,15568.78519710378
2025-08-06T16:49:33.825000+00:00,physical_remote,1-113,remote,10159.0,1.243,8172.968624296057
2025-08-06T16:49:35.009000+00:00,->2,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,1,1-113,1-112,832.0,1.184,702.7027027027027
2025-08-06T16:49:35.009000+00:00,internal,1-113,1-113,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,physical_local,1-113,local,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,physical_remote,1-113,remote,832.0,1.184,702.7027027027027
2025-08-06T16:49:36.165000+00:00,->2,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->3,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-113,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,1,1-113,1-112,832.0,1.156,719.7231833910035
2025-08-06T16:49:36.165000+00:00,internal,1-113,1-113,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,physical_local,1-113,local,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,physical_remote,1-113,remote,832.0,1.156,719.7231833910035
2025-08-06T16:49:37.364000+00:00,->2,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->3,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-113,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,1,1-113,1-112,832.0,1.199,693.9115929941618
2025-08-06T16:49:37.364000+00:00,internal,1-113,1-113,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,physical_local,1-113,local,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,physical_remote,1-113,remote,832.0,1.199,693.9115929941618
2025-08-06T16:49:38.644000+00:00,->2,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->3,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-113,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,1,1-113,1-112,18297.0,1.28,14294.53125
2025-08-06T16:49:38.644000+00:00,internal,1-113,1-113,8741.0,1.28,6828.90625
2025-08-06T16:49:38.644000+00:00,physical_local,1-113,local,8741.0,1.28,6828.90625
2025-08-06T16:49:38.644000+00:00,physical_remote,1-113,remote,18297.0,1.28,14294.53125
2025-08-06T16:49:39.912000+00:00,->2,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->3,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-113,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,1,1-113,1-112,11496.0,1.268,9066.246056782335
2025-08-06T16:49:39.912000+00:00,internal,1-113,1-113,20342.0,1.268,16042.586750788643
2025-08-06T16:49:39.912000+00:00,physical_local,1-113,local,20342.0,1.268,16042.586750788643
2025-08-06T16:49:39.912000+00:00,physical_remote,1-113,remote,11496.0,1.268,9066.246056782335
2025-08-06T16:49:41.072000+00:00,->2,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->3,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->4,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-113,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,1,1-113,1-112,1664.0,1.16,1434.4827586206898
2025-08-06T16:49:41.072000+00:00,internal,1-113,1-113,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,physical_local,1-113,local,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,physical_remote,1-113,remote,1664.0,1.16,1434.4827586206898
2025-08-06T16:49:42.267000+00:00,->2,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,1,1-113,1-112,1664.0,1.195,1392.4686192468619
2025-08-06T16:49:42.267000+00:00,internal,1-113,1-113,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,physical_local,1-113,local,0.0,1.195,0.0
2025-08-06T16:49:42.267000+00:00,physical_remote,1-113,remote,1664.0,1.195,1392.4686192468619
2025-08-06T16:49:43.488000+00:00,->2,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->3,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->4,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,->5,1-113,unknown,0.0,1.221,0.0
2025-08-06T16:49:43.488000+00:00,1,1-113,1-112,17957.0,1.221,14706.797706797706
2025-08-06T16:49:43.488000+00:00,internal,1-113,1-113,8076.0,1.221,6614.250614250614
2025-08-06T16:49:43.488000+00:00,physical_local,1-113,local,8076.0,1.221,6614.250614250614
2025-08-06T16:49:43.488000+00:00,physical_remote,1-113,remote,17957.0,1.221,14706.797706797706
2025-08-06T16:49:44.808000+00:00,->2,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->3,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->4,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,->5,1-113,unknown,0.0,1.32,0.0
2025-08-06T16:49:44.808000+00:00,1,1-113,1-112,12004.0,1.32,9093.939393939394
2025-08-06T16:49:44.808000+00:00,internal,1-113,1-113,20107.0,1.32,15232.575757575756
2025-08-06T16:49:44.808000+00:00,physical_local,1-113,local,20107.0,1.32,15232.575757575756
2025-08-06T16:49:44.808000+00:00,physical_remote,1-113,remote,12004.0,1.32,9093.939393939394
2025-08-06T16:49:46.097000+00:00,->2,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->3,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->4,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,->5,1-113,unknown,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,1,1-113,1-112,2496.0,1.289,1936.3847944142747
2025-08-06T16:49:46.097000+00:00,internal,1-113,1-113,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,physical_local,1-113,local,0.0,1.289,0.0
2025-08-06T16:49:46.097000+00:00,physical_remote,1-113,remote,2496.0,1.289,1936.3847944142747
