timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-11 14:01:49.693000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-11 14:01:51.072000+00:00,0.3510137781000725,0.01874981870920957,0.033908629441624365,0.04040029006526469,0.04042349528643945
2025-08-11 14:01:52.312000+00:00,0.40603870967741934,0.09331612903225805,0.10854193548387096,0.09476129032258065,0.0948
2025-08-11 14:01:53.453000+00:00,0.3541034180543383,0.0,0.020529360210341806,0.02125153374233129,0.019561787905346188
2025-08-11 14:01:54.559000+00:00,0.4387631103074141,0.0006799276672694393,0.0,0.3604484629294755,0.0
2025-08-11 14:01:55.662000+00:00,0.419532184950136,0.04910970081595649,0.0,0.3850806890299184,0.0
2025-08-11 14:01:56.980000+00:00,0.4423186646433991,0.04500151745068285,0.07442792109256449,0.6306039453717754,0.1331532625189681
2025-08-11 14:01:58.154000+00:00,0.3885519591141397,0.07555025553662692,0.07253151618398637,0.7117001703577513,0.019039182282793866
2025-08-11 14:01:59.374000+00:00,0.41790819672131146,0.0,0.018380327868852457,0.7520918032786885,0.0
2025-08-11 14:02:00.595000+00:00,0.21845700245700245,0.34894021294021293,0.0,0.7418181818181817,0.06384930384930385
2025-08-11 14:02:01.868000+00:00,0.0979544383346426,0.45077769049489397,0.07401099764336215,0.9295522388059702,0.546739984289081
2025-08-11 14:02:03.337000+00:00,0.08471613342409802,0.576,0.05734513274336283,0.6832402995234853,0.3408958475153165
2025-08-11 14:02:04.564000+00:00,0.43479054604726974,0.7215126324368377,0.01826894865525672,0.43511002444987773,0.38647106764466177
2025-08-11 14:02:05.947000+00:00,0.647294287780188,0.7818655097613882,0.0,0.35511785972523496,0.3510513376717281
2025-08-11 14:02:07.351000+00:00,0.878985754985755,0.7583817663817665,0.0648945868945869,0.4243817663817664,0.5245868945868947
2025-08-11 14:02:08.757000+00:00,0.8825092460881935,0.8031522048364154,0.0553570412517781,0.45984068278805124,0.36302702702702705
2025-08-11 14:02:10.119000+00:00,1.2479236417033772,0.5789544787077826,0.13216446402349485,0.35363289280469895,0.3433303964757709
2025-08-11 14:02:11.621000+00:00,1.1649267643142478,0.44912916111850865,0.37946737683089216,0.48204527296937416,0.47045539280958726
2025-08-11 14:02:13.242000+00:00,1.0780456508328193,0.4041900061690315,0.46044663787785317,0.7535545959284393,0.3839259716224553
2025-08-11 14:02:14.678000+00:00,1.0618272980501393,0.4182005571030641,0.3893704735376045,0.7796211699164346,0.38670194986072426
2025-08-11 14:02:16.143000+00:00,1.344496928327645,0.7487071672354948,0.3661815699658703,0.7226921501706485,0.3767372013651877
2025-08-11 14:02:17.815000+00:00,1.2647942583732057,0.841799043062201,0.47176076555023927,0.836488038277512,0.4549617224880383
2025-08-11 14:02:19.370000+00:00,1.4807614147909969,0.6814147909967846,0.3549427652733119,0.7038713826366559,0.3799974276527331
2025-08-11 14:02:20.908000+00:00,1.85622366710013,0.7687802340702211,0.38623146944083225,0.7672405721716515,0.3569050715214564
2025-08-11 14:02:22.594000+00:00,1.9654329774614472,0.889988137603796,0.41086120996441283,0.8884460260972717,0.4880284697508897
2025-08-11 14:02:24.387000+00:00,1.7554489682097043,0.6529659788064696,0.5482877858337981,0.6597612939208031,0.3501126603457892
2025-08-11 14:02:26.213000+00:00,1.9423395399780943,0.743855421686747,0.7440525739320919,0.7449638554216866,0.3798641840087623
2025-08-11 14:02:28.133000+00:00,1.8321416666666668,1.0949958333333334,0.7878208333333334,0.7800291666666668,0.42917916666666667
2025-08-11 14:02:29.802000+00:00,2.103285799880168,1.148740563211504,0.793505092869982,0.7692462552426603,0.3728076692630317
2025-08-11 14:02:31.545000+00:00,2.4881101549053355,1.0513000573723466,0.6804543889845094,0.7592013769363166,0.4016018359150889
2025-08-11 14:02:33.624000+00:00,2.0007234247234247,1.3839499759499758,0.79005291005291,0.7685310245310245,0.40513708513708513
2025-08-11 14:02:35.581000+00:00,2.22812876852325,1.4508615227388861,0.7565988758303526,0.7569994890137965,0.3855533980582524
2025-08-11 14:02:37.471000+00:00,2.6322158730158733,1.3353693121693122,1.0358391534391536,0.7607746031746032,0.4226920634920635
2025-08-11 14:02:39.663000+00:00,1.707441605839416,1.7548394160583942,1.1862408759124086,0.7311642335766423,0.3650182481751824
2025-08-11 14:02:41.540000+00:00,1.494742674480554,1.7816899307405434,1.0705892381459776,0.727569525839105,0.3756291955247736
2025-08-11 14:02:43.405000+00:00,1.8929372654155494,1.7928235924932976,0.9963281501340483,0.5547195710455763,0.3258509383378016
2025-08-11 14:02:45.648000+00:00,1.262302273740526,1.7458867588051719,1.0278555506018725,0.34497012929112797,0.2441658493089612
2025-08-11 14:02:47.592000+00:00,1.4785185185185186,1.7583045267489714,0.9674362139917696,0.42160082304526747,0.2657818930041152
2025-08-11 14:02:49.629000+00:00,1.7501698576337754,1.8018694158075603,1.0129052528227787,0.7549847815414825,0.25284241531664214
2025-08-11 14:02:51.591000+00:00,1.588566768603466,1.4820224260958208,0.952407747196738,0.6760733944954128,0.15780224260958206
2025-08-11 14:02:53.540000+00:00,1.7676921498204206,1.6471216008209337,1.0965212929707542,0.7571718830169317,0.19358440225756798
2025-08-11 14:02:55.604000+00:00,1.3347713178294573,1.5095232558139535,0.987437984496124,0.6543100775193798,0.16085658914728682
2025-08-11 14:02:57.592000+00:00,1.4322293762575453,1.5015251509054326,1.0833199195171026,0.5241690140845071,0.10062374245472837
2025-08-11 14:02:59.699000+00:00,1.3889055529188419,1.9662154722354055,1.0440436639772186,0.5718993830090175,0.180328429046037
2025-08-11 14:03:01.602000+00:00,1.6412443510246977,1.6253620599054124,0.8891518654755648,0.5409774040987915,0.10654335260115606
2025-08-11 14:03:03.468000+00:00,1.6514040728831725,1.5787652733118969,0.9778349410503752,0.6362315112540192,0.12859163987138264
2025-08-11 14:03:05.482000+00:00,1.1876345580933467,1.6510387288977162,1.041727904667329,0.6676425024826217,0.17350943396226415
2025-08-11 14:03:07.394000+00:00,1.221376569037657,1.912949790794979,1.0887698744769874,0.6717991631799163,0.22034309623430964
2025-08-11 14:03:09.357000+00:00,1.623425369332654,1.950883341823739,1.2487661742231277,0.8464309730005094,0.3449414161996943
2025-08-11 14:03:11.427000+00:00,1.7586125603864735,1.9694183574879227,1.2124135265700484,0.6814028985507248,0.48936811594202906
2025-08-11 14:03:13.453000+00:00,1.9427680157946694,2.0524738400789735,0.9730937808489636,0.5602645607107601,3.774724580454097
2025-08-11 14:03:15.452000+00:00,1.5516398199099548,2.1729784892446222,1.0623391695847924,0.5705852926463231,0.872680340170085
2025-08-11 14:03:17.398000+00:00,1.615103802672148,1.692863309352518,0.9282178828365878,0.5609208633093525,0.7853196300102775
2025-08-11 14:03:19.606000+00:00,1.1781086956521738,1.3752536231884058,1.0605289855072464,0.7832826086956521,0.6612898550724637
2025-08-11 14:03:21.629000+00:00,1.4426693030153235,1.5596955017301037,1.112589223924864,1.151517548195749,0.7245239742956006
2025-08-11 14:03:23.561000+00:00,1.703407867494824,1.308824016563147,1.022281573498965,1.0832256728778467,0.6349772256728778
2025-08-11 14:03:25.432000+00:00,1.8199251737039017,0.8844297167290218,0.7914569748797434,0.9070571886691609,0.662161411010155
2025-08-11 14:03:27.352000+00:00,1.536325,1.1033375,1.0771416666666667,0.8959666666666667,0.5773083333333334
2025-08-11 14:03:29.207000+00:00,1.4420873315363882,1.6634911051212937,1.034169272237197,0.6774943396226416,0.8096905660377359
2025-08-11 14:03:31.156000+00:00,1.295060030785018,2.358920472036942,1.113448948178553,0.9242975885069266,1.1649256028732684
2025-08-11 14:03:33.189000+00:00,0.9204761436301033,1.9656428922774225,1.101725528775209,1.0496487948844073,0.8019636005902607
2025-08-11 14:03:35.043000+00:00,1.3456483279395899,1.3719137001078747,1.0048629989212512,1.1284789644012945,0.8936785329018339
2025-08-11 14:03:37.059000+00:00,1.656611111111111,1.2408690476190476,1.065043650793651,1.2229722222222223,1.1052579365079365
2025-08-11 14:03:39.026000+00:00,1.9298464667005593,1.2086304016268428,0.865240467717336,0.9448988307066598,0.8630604982206406
2025-08-11 14:03:40.919000+00:00,2.3199112519809826,1.8573692551505547,0.7875837295298468,0.872215530903328,0.6700559957739038
2025-08-11 14:03:42.866000+00:00,1.5086142783769902,1.9419661016949152,0.9254730354391372,0.8044663585002568,0.7888690292758089
2025-08-11 14:03:44.761000+00:00,1.3878036939313985,1.459820580474934,0.8683398416886544,0.5781530343007916,0.7703472295514512
2025-08-11 14:03:46.736000+00:00,1.397820759493671,1.3926805063291139,1.1465235443037973,0.5998298734177214,1.0228739240506328
2025-08-11 14:03:48.871000+00:00,1.029834192037471,1.402888992974239,1.0951081967213117,0.8083822014051524,1.181927868852459
2025-08-11 14:03:50.907000+00:00,1.667713163064833,1.534542239685658,1.092703339882122,0.9969390962671906,1.0856581532416503
2025-08-11 14:03:53.034000+00:00,1.8518439116126,1.773630465444288,0.9862416549130231,1.241132110954396,1.0060629995298545
2025-08-11 14:03:55.061000+00:00,2.2316645288603847,1.7800256536753822,0.9686512086827823,1.435046867291564,1.045253083374445
2025-08-11 14:03:57.255000+00:00,1.3585815861440291,1.3676426618049227,0.5587092069279854,0.8554275296262535,0.8211923427529626
2025-08-11 14:03:59.275000+00:00,1.3646732673267326,1.3885386138613862,0.6583326732673268,1.1747366336633662,0.9005267326732673
2025-08-11 14:04:01.290000+00:00,1.051462034739454,1.2532287841191065,0.8582471464019851,0.9377945409429279,0.9430987593052109
2025-08-11 14:04:03.239000+00:00,1.350711133914828,1.6143827603899437,0.9868363263211903,1.0237249871729093,0.9757783478707028
2025-08-11 14:04:05.191000+00:00,1.7726803278688525,1.6772540983606559,0.7405532786885246,1.1580245901639346,0.796938524590164
2025-08-11 14:04:07.098000+00:00,2.0379653906659674,1.912771893025695,0.6074084950183535,1.77906659674882,1.0648432092291558
2025-08-11 14:04:09.141000+00:00,1.699457660303475,1.6491943220753793,0.5346686245717083,1.5079823788546254,0.9181713166911404
2025-08-11 14:04:11.124000+00:00,1.4588159354513361,1.176968229954614,0.5838345940494201,1.0119697428139183,1.0367887039838628
2025-08-11 14:04:13.066000+00:00,1.351806385169928,1.2450010298661176,0.9917610710607622,1.1875839340885683,1.4241812564366632
2025-08-11 14:04:15.208000+00:00,0.9778225957049487,1.3477871148459386,0.7020018674136321,0.9203660130718955,0.8081307189542484
2025-08-11 14:04:17.111000+00:00,1.6266442459274828,1.8852674724119811,0.5731455596426696,1.1408723068838675,0.9418476090383604
2025-08-11 14:04:19.265000+00:00,1.9743435468895079,2.033790157845868,0.4020129990714949,1.5012367688022283,1.034774373259053
2025-08-11 14:04:21.296000+00:00,1.9747592319054652,1.545937961595273,0.5683348104382077,1.392984736582964,1.414022648941408
2025-08-11 14:04:23.440000+00:00,1.3937723880597013,1.3334253731343282,0.8494216417910447,1.260623134328358,1.2176380597014926
2025-08-11 14:04:25.416000+00:00,1.3664372469635626,1.161919028340081,0.48546153846153844,1.0759554655870447,1.2804615384615385
2025-08-11 14:04:27.465000+00:00,1.231203513909224,1.2366032210834554,0.4672445095168375,0.8676974133723768,1.2429399707174231
2025-08-11 14:04:29.571000+00:00,1.753754985754986,1.6398670465337133,0.5711377018043685,1.2175232668566003,1.0281215574548908
2025-08-11 14:04:31.585000+00:00,1.7979821251241312,2.1273604766633567,0.5585819265143992,1.495316782522344,1.0153803376365442
2025-08-11 14:04:33.788000+00:00,1.8478620063549707,1.735037675896505,0.9013744893327282,1.3434770767135724,1.2972746255106675
2025-08-11 14:04:35.938000+00:00,1.5125544186046513,1.4762641860465116,1.1357581395348837,0.9929897674418605,1.3880818604651164
2025-08-11 14:04:38.287000+00:00,1.1916015325670497,1.2569059174116646,0.9581234567901233,1.0000068114091103,0.8653418475947211
2025-08-11 14:04:40.412000+00:00,1.106955294117647,1.524852705882353,0.9300329411764706,0.6689543529411766,0.7058409411764706
2025-08-11 14:04:42.349000+00:00,1.3387341249354672,1.7472256066081568,0.8233020134228187,0.8919401135776974,0.8929024264326277
2025-08-11 14:04:44.369000+00:00,2.200392079207921,1.8479881188118812,1.1818811881188118,1.0726574257425743,1.2378851485148514
2025-08-11 14:04:46.514000+00:00,1.8980587412587413,1.4555710955710957,1.3249305361305361,1.3946144522144521,1.355397668997669
2025-08-11 14:04:48.737000+00:00,1.6173531264057581,1.500224921277553,1.186731443994602,1.0989293747188484,1.0495618533513271
2025-08-11 14:04:51.270000+00:00,1.2505455981050138,1.197233320173707,0.9378791946308724,0.601247532570075,0.8546956178444532
2025-08-11 14:04:53.467000+00:00,1.0728957669549384,1.5657241693218025,0.8912225762403276,0.5725953573054164,0.9675666818388712
2025-08-11 14:04:55.454000+00:00,1.3925314544539504,1.8067478610971313,0.9695017614494211,0.5238490186210367,0.9118711625566179
2025-08-11 14:04:57.557000+00:00,1.4562891107941034,1.9133656680932,1.007216357584403,0.7633818354731337,1.139206847360913
2025-08-11 14:04:59.534000+00:00,2.261960546282246,1.3486535154274153,1.429179564997471,1.1097703591299948,1.494510875063227
2025-08-11 14:05:01.832000+00:00,2.044699738903394,1.5762506527415143,1.3821201044386422,1.208,1.0895352480417755
2025-08-11 14:05:04.037000+00:00,1.3881251700680273,1.3294077097505668,1.0168816326530612,1.0311038548752833,0.9556498866213151
2025-08-11 14:05:06.531000+00:00,1.0641090617481956,1.3545308740978346,0.7238428227746592,0.6672173215717723,0.6956631916599839
2025-08-11 14:05:08.617000+00:00,1.1757660594439117,1.7938983700862896,0.5491236816874402,0.9272598274209013,0.7967670182166827
2025-08-11 14:05:10.768000+00:00,1.5873249651324965,1.7403886564388658,0.6914067875406789,1.155220827522083,0.8254653649465366
2025-08-11 14:05:12.894000+00:00,1.9471081843838196,1.4223555973659456,0.8844816556914394,1.5053584195672625,1.2174449670743182
2025-08-11 14:05:15.058000+00:00,1.795611829944547,1.0974121996303143,1.0850314232902034,1.0726950092421441,1.1080258780036967
2025-08-11 14:05:17.292000+00:00,1.2584064458370634,1.391043867502238,1.067892569382274,0.7760895255147717,0.8117099373321397
2025-08-11 14:05:19.261000+00:00,1.3148278313864905,1.8398821736922295,1.0714149314372776,0.8295825292026409,0.8078862366683595
2025-08-11 14:05:21.328000+00:00,1.808487663280116,1.9466898887276245,0.9554407353652635,0.7967063376874697,0.5617764876632801
2025-08-11 14:05:23.410000+00:00,1.8048530259365996,1.5077156580211337,0.6448030739673392,0.7083073967339097,0.6827166186359271
2025-08-11 14:05:25.359000+00:00,1.5701221139045665,1.3279835813237557,0.9176849666495639,0.9041026167265264,0.9077762955361723
2025-08-11 14:05:27.351000+00:00,1.5419076305220885,1.169871485943775,1.2561807228915662,1.5493493975903616,1.307839357429719
2025-08-11 14:05:29.428000+00:00,1.1224034665382763,1.606170438131921,1.4025960519980742,1.4129956668271546,1.1699104477611941
2025-08-11 14:05:31.386000+00:00,1.1823043922369765,2.15435342185904,0.8942757916241062,0.9937528089887641,0.677899897854954
2025-08-11 14:05:33.415000+00:00,1.509295219319862,1.5498038442582553,0.8681991128634795,1.2214332183341547,0.3525480532281912
