timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,2,1-113,1-112,5415.0,1.11,4878.378378378378
2025-08-05T07:35:15.405000+00:00,internal,1-113,1-113,4081.0,1.11,3676.5765765765764
2025-08-05T07:35:15.405000+00:00,physical_local,1-113,local,4081.0,1.11,3676.5765765765764
2025-08-05T07:35:15.405000+00:00,physical_remote,1-113,remote,5415.0,1.11,4878.378378378378
2025-08-05T07:35:16.597000+00:00,->1,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,2,1-113,1-112,115083.0,1.192,96546.14093959732
2025-08-05T07:35:16.597000+00:00,internal,1-113,1-113,108008.0,1.192,90610.73825503356
2025-08-05T07:35:16.597000+00:00,physical_local,1-113,local,108008.0,1.192,90610.73825503356
2025-08-05T07:35:16.597000+00:00,physical_remote,1-113,remote,115083.0,1.192,96546.14093959732
2025-08-05T07:35:17.792000+00:00,->1,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,2,1-113,1-112,101803.0,1.195,85190.7949790795
2025-08-05T07:35:17.792000+00:00,internal,1-113,1-113,102173.0,1.195,85500.41841004184
2025-08-05T07:35:17.792000+00:00,physical_local,1-113,local,102173.0,1.195,85500.41841004184
2025-08-05T07:35:17.792000+00:00,physical_remote,1-113,remote,101803.0,1.195,85190.7949790795
2025-08-05T07:35:18.981000+00:00,->1,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,2,1-113,1-112,104754.0,1.189,88102.60723296888
2025-08-05T07:35:18.981000+00:00,internal,1-113,1-113,115481.0,1.189,97124.47434819175
2025-08-05T07:35:18.981000+00:00,physical_local,1-113,local,115481.0,1.189,97124.47434819175
2025-08-05T07:35:18.981000+00:00,physical_remote,1-113,remote,104754.0,1.189,88102.60723296888
2025-08-05T07:35:20.100000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,2,1-113,1-112,91079.0,1.119,81393.20822162645
2025-08-05T07:35:20.100000+00:00,internal,1-113,1-113,94640.0,1.119,84575.51385165326
2025-08-05T07:35:20.100000+00:00,physical_local,1-113,local,94640.0,1.119,84575.51385165326
2025-08-05T07:35:20.100000+00:00,physical_remote,1-113,remote,91079.0,1.119,81393.20822162645
2025-08-05T07:35:21.262000+00:00,->1,1-113,unknown,0.0,1.162,0.0
