timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,2,1-113,1-112,7.0,1.11,6.306306306306306
2025-08-05T07:35:15.405000+00:00,internal,1-113,1-113,7.0,1.11,6.306306306306306
2025-08-05T07:35:15.405000+00:00,physical_local,1-113,local,7.0,1.11,6.306306306306306
2025-08-05T07:35:15.405000+00:00,physical_remote,1-113,remote,7.0,1.11,6.306306306306306
2025-08-05T07:35:16.597000+00:00,->1,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,2,1-113,1-112,249.0,1.192,208.89261744966444
2025-08-05T07:35:16.597000+00:00,internal,1-113,1-113,266.0,1.192,223.1543624161074
2025-08-05T07:35:16.597000+00:00,physical_local,1-113,local,266.0,1.192,223.1543624161074
2025-08-05T07:35:16.597000+00:00,physical_remote,1-113,remote,249.0,1.192,208.89261744966444
2025-08-05T07:35:17.792000+00:00,->1,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,2,1-113,1-112,214.0,1.195,179.0794979079498
2025-08-05T07:35:17.792000+00:00,internal,1-113,1-113,228.0,1.195,190.7949790794979
2025-08-05T07:35:17.792000+00:00,physical_local,1-113,local,228.0,1.195,190.7949790794979
2025-08-05T07:35:17.792000+00:00,physical_remote,1-113,remote,214.0,1.195,179.0794979079498
2025-08-05T07:35:18.981000+00:00,->1,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,2,1-113,1-112,220.0,1.189,185.02943650126156
2025-08-05T07:35:18.981000+00:00,internal,1-113,1-113,264.0,1.189,222.03532380151387
2025-08-05T07:35:18.981000+00:00,physical_local,1-113,local,264.0,1.189,222.03532380151387
2025-08-05T07:35:18.981000+00:00,physical_remote,1-113,remote,220.0,1.189,185.02943650126156
2025-08-05T07:35:20.100000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,2,1-113,1-112,176.0,1.119,157.2832886505809
2025-08-05T07:35:20.100000+00:00,internal,1-113,1-113,210.0,1.119,187.66756032171583
2025-08-05T07:35:20.100000+00:00,physical_local,1-113,local,210.0,1.119,187.66756032171583
2025-08-05T07:35:20.100000+00:00,physical_remote,1-113,remote,176.0,1.119,157.2832886505809
2025-08-05T07:35:21.262000+00:00,->1,1-113,unknown,0.0,1.162,0.0
