timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,2,1-113,1-112,4081.0,1.11,3676.5765765765764
2025-08-05T07:35:15.405000+00:00,internal,1-113,1-113,5415.0,1.11,4878.378378378378
2025-08-05T07:35:15.405000+00:00,physical_local,1-113,local,5415.0,1.11,4878.378378378378
2025-08-05T07:35:15.405000+00:00,physical_remote,1-113,remote,4081.0,1.11,3676.5765765765764
2025-08-05T07:35:16.597000+00:00,->1,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,2,1-113,1-112,108840.0,1.192,91308.72483221476
2025-08-05T07:35:16.597000+00:00,internal,1-113,1-113,114279.0,1.192,95871.64429530202
2025-08-05T07:35:16.597000+00:00,physical_local,1-113,local,114279.0,1.192,95871.64429530202
2025-08-05T07:35:16.597000+00:00,physical_remote,1-113,remote,108840.0,1.192,91308.72483221476
2025-08-05T07:35:17.792000+00:00,->1,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,2,1-113,1-112,103005.0,1.195,86196.65271966526
2025-08-05T07:35:17.792000+00:00,internal,1-113,1-113,100999.0,1.195,84517.99163179916
2025-08-05T07:35:17.792000+00:00,physical_local,1-113,local,100999.0,1.195,84517.99163179916
2025-08-05T07:35:17.792000+00:00,physical_remote,1-113,remote,103005.0,1.195,86196.65271966526
2025-08-05T07:35:18.981000+00:00,->1,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,2,1-113,1-112,116313.0,1.189,97824.2220353238
2025-08-05T07:35:18.981000+00:00,internal,1-113,1-113,103950.0,1.189,87426.40874684608
2025-08-05T07:35:18.981000+00:00,physical_local,1-113,local,103950.0,1.189,87426.40874684608
2025-08-05T07:35:18.981000+00:00,physical_remote,1-113,remote,116313.0,1.189,97824.2220353238
2025-08-05T07:35:20.100000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,2,1-113,1-112,95472.0,1.119,85319.03485254692
2025-08-05T07:35:20.100000+00:00,internal,1-113,1-113,90275.0,1.119,80674.70956210903
2025-08-05T07:35:20.100000+00:00,physical_local,1-113,local,90275.0,1.119,80674.70956210903
2025-08-05T07:35:20.100000+00:00,physical_remote,1-113,remote,95472.0,1.119,85319.03485254692
2025-08-05T07:35:21.262000+00:00,->1,1-113,unknown,0.0,1.162,0.0
