timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,2,1-113,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-113,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,2,1-113,1-112,7.0,1.11,6.306306306306306
2025-08-05T07:35:15.405000+00:00,internal,1-113,1-113,7.0,1.11,6.306306306306306
2025-08-05T07:35:15.405000+00:00,physical_local,1-113,local,7.0,1.11,6.306306306306306
2025-08-05T07:35:15.405000+00:00,physical_remote,1-113,remote,7.0,1.11,6.306306306306306
2025-08-05T07:35:16.597000+00:00,->1,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-113,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,2,1-113,1-112,272.0,1.192,228.18791946308727
2025-08-05T07:35:16.597000+00:00,internal,1-113,1-113,242.0,1.192,203.02013422818794
2025-08-05T07:35:16.597000+00:00,physical_local,1-113,local,242.0,1.192,203.02013422818794
2025-08-05T07:35:16.597000+00:00,physical_remote,1-113,remote,272.0,1.192,228.18791946308727
2025-08-05T07:35:17.792000+00:00,->1,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-113,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,2,1-113,1-112,236.0,1.195,197.48953974895397
2025-08-05T07:35:17.792000+00:00,internal,1-113,1-113,207.0,1.195,173.22175732217573
2025-08-05T07:35:17.792000+00:00,physical_local,1-113,local,207.0,1.195,173.22175732217573
2025-08-05T07:35:17.792000+00:00,physical_remote,1-113,remote,236.0,1.195,197.48953974895397
2025-08-05T07:35:18.981000+00:00,->1,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->3,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->5,1-113,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,2,1-113,1-112,271.0,1.189,227.92262405382672
2025-08-05T07:35:18.981000+00:00,internal,1-113,1-113,213.0,1.189,179.14213624894867
2025-08-05T07:35:18.981000+00:00,physical_local,1-113,local,213.0,1.189,179.14213624894867
2025-08-05T07:35:18.981000+00:00,physical_remote,1-113,remote,271.0,1.189,227.92262405382672
2025-08-05T07:35:20.100000+00:00,->1,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->3,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->5,1-113,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,2,1-113,1-112,217.0,1.119,193.923145665773
2025-08-05T07:35:20.100000+00:00,internal,1-113,1-113,169.0,1.119,151.02770330652368
2025-08-05T07:35:20.100000+00:00,physical_local,1-113,local,169.0,1.119,151.02770330652368
2025-08-05T07:35:20.100000+00:00,physical_remote,1-113,remote,217.0,1.119,193.923145665773
2025-08-05T07:35:21.262000+00:00,->1,1-113,unknown,0.0,1.162,0.0
