timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-10 14:41:46.524000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-10 14:41:47.839000+00:00,0.03068593155893536,0.24637566539923955,0.0,0.0,0.1790174904942966,0.0415148288973384,0.0
2025-08-10 14:41:48.980000+00:00,0.03067484662576687,0.2890937773882559,0.06529009640666082,0.005637160385626643,0.24973882559158633,0.003477651183172656,0.031838737949167396
2025-08-10 14:41:50.169000+00:00,0.001507148864592094,0.38075021026072325,0.003014297729184188,0.04024894869638351,0.2829806560134567,0.03130698065601346,0.006674516400336417
2025-08-10 14:41:51.424000+00:00,0.002855776892430279,0.4832127490039841,0.002855776892430279,0.04256892430278885,0.47908207171314743,0.009485258964143428,0.04957450199203187
2025-08-10 14:41:52.689000+00:00,0.12858814229249013,0.6141470355731226,0.12519841897233203,0.1283604743083004,0.6488790513833993,0.09663241106719368,0.05013754940711463
2025-08-10 14:41:53.911000+00:00,0.036720130932896895,0.7721702127659574,0.03513584288052374,0.010527004909983635,0.5599803600654665,0.006494271685761048,0.006494271685761048
2025-08-10 14:41:55.090000+00:00,0.0350941475826972,0.7881594571670907,0.03727226463104325,0.04380661577608142,0.7820932994062765,0.04136386768447837,0.04762001696352841
2025-08-10 14:41:56.289000+00:00,0.004483736447039199,0.9408173477898248,0.004483736447039199,0.0660950792326939,0.7619015846538782,0.009928273561301085,0.009928273561301085
2025-08-10 14:41:57.595000+00:00,0.13192649310872892,0.9535068912710566,0.13106891271056662,0.24227871362940273,1.026542113323124,0.11225114854517611,0.09519754977029096
2025-08-10 14:41:58.951000+00:00,0.0603834808259587,0.8140235988200589,0.03420648967551622,0.2609439528023599,0.8829675516224188,0.30149262536873156,0.017557522123893804
2025-08-10 14:42:00.193000+00:00,0.12662157809983896,0.9259516908212561,0.039909822866344605,0.34074718196457326,0.926389694041868,0.29357809983896943,0.04928824476650564
2025-08-10 14:42:01.417000+00:00,0.275359477124183,0.7975032679738562,0.0073202614379084974,0.3382091503267974,1.027013071895425,0.3115947712418301,0.016209150326797386
2025-08-10 14:42:02.776000+00:00,0.47526122148638705,1.2696571008094186,0.1319617365710081,0.43224724061810155,1.2019367181751288,0.3551081677704194,0.11557321559970567
2025-08-10 14:42:04.470000+00:00,0.23675088547815823,0.675948051948052,0.05192443919716647,0.3038252656434475,1.204987012987013,0.29561747343565525,0.034805194805194804
2025-08-10 14:42:05.886000+00:00,0.2425367231638418,0.8878870056497176,0.007593220338983051,0.25635593220338987,1.1001920903954805,0.27937853107344635,0.0168135593220339
2025-08-10 14:42:07.175000+00:00,0.30324903025601246,0.9645368502715284,0.036766485647788984,0.6440279286268425,1.1829511249030256,0.2776912335143522,0.3637176105508146
2025-08-10 14:42:08.644000+00:00,0.3690238257317903,1.2013505786249148,0.09589108236895846,0.6020149761742681,1.2048196051735873,0.16581075561606534,0.2909625595643294
2025-08-10 14:42:10.013000+00:00,0.17948867786705625,1.0847158509861212,0.0677691745799854,0.5552198685171658,1.1904864864864864,0.02318772826880935,0.3361344046749452
2025-08-10 14:42:11.370000+00:00,0.010564480471628593,1.1549594694178336,0.010564480471628593,0.8906470154753132,0.9476845983787767,0.27192925571112747,0.2866145910095799
2025-08-10 14:42:12.740000+00:00,0.13091386861313867,1.3624817518248173,0.11199999999999999,0.9932729927007299,1.0597138686131387,0.34604379562043797,0.41011970802919706
2025-08-10 14:42:14.345000+00:00,0.059175077881619936,0.9790255451713396,0.05718130841121495,1.1467364485981308,0.8764510903426792,0.5667090342679127,0.26077009345794394
2025-08-10 14:42:15.694000+00:00,0.26338324684951814,1.1925871015567089,0.037266123054114156,1.0636441808747221,1.0843825055596739,0.6140785767234989,0.3043795404002965
2025-08-10 14:42:17.203000+00:00,0.3491053677932406,1.0125275016567263,0.023750828363154407,0.9134791252485089,1.1004479787939032,0.6494367130550033,0.07497945659377071
2025-08-10 14:42:18.733000+00:00,0.3077960784313725,0.9827607843137254,0.11059869281045752,1.0251921568627451,1.7099137254901962,1.2147660130718954,0.1001045751633987
2025-08-10 14:42:20.258000+00:00,0.2666281967213115,0.8484616393442623,0.07366819672131149,1.1956354098360658,1.2466832786885247,1.2777075409836065,0.07974295081967213
2025-08-10 14:42:21.675000+00:00,0.36160903316866616,0.875438249823571,0.015175723359209598,1.150091743119266,1.5516894848270995,1.3954721242060693,0.1698574453069866
2025-08-10 14:42:23.247000+00:00,0.6276590330788804,1.0087531806615777,0.13695674300254454,1.6133791348600508,1.3147022900763359,1.1044631043256996,0.4411908396946565
2025-08-10 14:42:24.920000+00:00,0.49078302450687383,1.0836007172743574,0.059844590555887624,1.2698912133891211,1.6751655708308426,1.1860083682008367,0.32000478182904957
2025-08-10 14:42:26.551000+00:00,0.28008828939301045,1.1796787247087677,0.03583077866339669,1.3974396076026978,1.4299251992642552,1.126543225015328,0.29065358675659103
2025-08-10 14:42:28.189000+00:00,0.3997167277167278,1.1727032967032966,0.10372649572649574,1.6091477411477413,1.513851037851038,0.9956825396825397,0.4256800976800977
2025-08-10 14:42:30.109000+00:00,0.2343875,1.0543625,0.0611125,1.2462083333333336,1.4965833333333336,1.11955,0.2777041666666667
2025-08-10 14:42:31.638000+00:00,0.3481386527141923,1.2307809025506868,0.03873904512753434,1.1595448005232178,1.494043165467626,0.9877305428384566,0.3420588620013081
2025-08-10 14:42:33.482000+00:00,0.38700650759219085,1.3116008676789588,0.03600867678958785,1.1806550976138828,1.3907852494577007,0.7815921908893708,0.3796182212581345
2025-08-10 14:42:35.459000+00:00,0.2904198280222559,1.0873727870510874,0.1396297420333839,1.172248861911988,1.4629195751138087,0.8811411229135053,0.3133313100657562
2025-08-10 14:42:37.284000+00:00,0.29546520547945204,1.354669589041096,0.05170410958904109,1.155918904109589,1.5983736986301371,0.7633753424657534,0.34239561643835614
2025-08-10 14:42:39.240000+00:00,0.3832474437627812,1.4541840490797546,0.30982413087934557,1.2829406952965237,1.6377014314928424,0.7173006134969325,0.4674642126789366
2025-08-10 14:42:41.275000+00:00,0.29027616707616705,1.3320963144963145,0.3099990171990172,1.3628226044226044,1.780123832923833,0.624310565110565,0.56767371007371
2025-08-10 14:42:43.189000+00:00,0.42319331243469177,1.6043176593521422,0.29223824451410657,1.437793103448276,1.812480668756531,0.6103364681295717,0.6058641588296761
2025-08-10 14:42:45.377000+00:00,0.5297221206581353,1.6602888482632538,0.3598610603290676,1.602815356489945,1.9529506398537475,0.6832102376599635,0.6088043875685557
2025-08-10 14:42:47.404000+00:00,0.5422950172668969,1.6440256536753823,0.2945555007400098,1.6392027627035026,1.835583621114948,0.6086117414898865,0.5886689689195855
2025-08-10 14:42:49.490000+00:00,0.6896030680728668,2.0959463087248325,0.40108916586768933,1.7860939597315437,2.1530278044103546,0.6054496644295303,0.7744621284755514
2025-08-10 14:42:51.814000+00:00,0.5667469879518072,1.88647504302926,0.3155111876075732,1.5067745266781412,2.364302925989673,0.5942237521514631,0.39448537005163514
2025-08-10 14:42:54.187000+00:00,0.5935136957437842,2.2041331647703326,0.2654024441635061,1.4239595448798987,2.2931175726927937,0.5609473240623682,0.3132136536030341
2025-08-10 14:42:56.553000+00:00,0.4790904480135249,1.530559594251902,0.36562637362637357,1.3941335587489432,2.6044260355029585,0.6327235841081995,0.3793677092138631
2025-08-10 14:42:58.656000+00:00,0.6071288635282929,1.6365915359010936,0.32946837850689487,1.5989538754160721,1.700199714693295,0.5003556823585353,0.3218449833571088
2025-08-10 14:43:01.136000+00:00,0.788016129032258,1.4652354838709678,0.32917741935483874,1.536467741935484,1.5498225806451613,0.6319903225806452,0.11717096774193549
2025-08-10 14:43:03.311000+00:00,0.7961820689655174,1.474096551724138,0.2897691954022989,1.5835034482758623,1.7192937931034484,0.7008,0.10408459770114944
2025-08-10 14:43:05.489000+00:00,0.9386593204775023,1.5617043158861341,0.41834710743801656,1.9212745638200184,1.4961065197428836,0.7556547291092746,0.1642534435261708
2025-08-10 14:43:07.975000+00:00,0.7480032180209171,1.2381078037007238,0.2836331456154465,1.9175349959774737,1.8721061946902653,0.5219275945293643,0.15264682220434433
2025-08-10 14:43:10.239000+00:00,0.8942544169611308,1.5257526501766785,0.35281272084805654,1.8075017667844524,1.546636042402827,0.44478798586572443,0.3143816254416961
