timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-10 14:41:46.524000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-10 14:41:47.839000+00:00,0.0,0.2099041825095057,0.02100684410646388,0.017009885931558937,0.0
2025-08-10 14:41:48.980000+00:00,0.030667835232252413,0.251148115687993,0.0,0.0,0.0
2025-08-10 14:41:50.169000+00:00,0.03411269974768713,0.2783986543313709,0.0,0.0,0.0
2025-08-10 14:41:51.424000+00:00,0.0,0.5135043824701195,0.03408446215139442,0.1468557768924303,0.1593370517928287
2025-08-10 14:41:52.689000+00:00,0.1181913043478261,0.6286355731225297,0.15593359683794467,0.039038735177865616,0.02956521739130435
2025-08-10 14:41:53.911000+00:00,0.0,0.5900163666121113,0.0,0.0,0.0
2025-08-10 14:41:55.090000+00:00,0.027440203562340965,0.7649601357082273,0.0,0.0,0.0
2025-08-10 14:41:56.289000+00:00,0.03390825688073394,0.7748523769808173,0.0,0.032080066722268555,0.03634361968306922
2025-08-10 14:41:57.595000+00:00,0.2760980091883614,1.0147381316998467,0.18042266462480855,0.16720980091883614,0.1508728943338438
2025-08-10 14:41:58.951000+00:00,0.25192920353982295,0.8186607669616519,0.0,0.0,0.0
2025-08-10 14:42:00.193000+00:00,0.277243156199678,0.9441159420289855,0.0,0.0,0.0
2025-08-10 14:42:01.417000+00:00,0.31113725490196076,1.0505686274509805,0.0,0.0,0.02696732026143791
2025-08-10 14:42:02.776000+00:00,0.42470640176600444,1.2557704194260486,0.1671523178807947,0.1719970566593083,0.1461250919793966
2025-08-10 14:42:04.470000+00:00,0.24549704840613934,1.1436174734356552,0.0015206611570247935,0.18105312868949233,0.0
2025-08-10 14:42:05.886000+00:00,0.25251412429378534,0.9996892655367232,0.0,0.21804519774011302,0.0
2025-08-10 14:42:07.175000+00:00,0.6377284716834757,1.0955283165244376,0.0,0.27560589604344454,0.13814740108611326
2025-08-10 14:42:08.644000+00:00,0.5411300204220557,1.2250456092579987,0.15764737916950305,0.39483730428863173,0.04141048332198775
2025-08-10 14:42:10.013000+00:00,0.6079123447772097,1.0781709276844411,0.0,0.3563009495982469,0.0
2025-08-10 14:42:11.370000+00:00,0.7617980840088431,0.9052144436256447,0.0,0.548138540899042,0.0
2025-08-10 14:42:12.740000+00:00,1.242020437956204,1.0001343065693429,0.03185401459854014,0.535807299270073,0.1551007299270073
2025-08-10 14:42:14.345000+00:00,0.8638006230529596,0.7854953271028038,0.12026417445482866,0.5835514018691589,0.012765109034267913
2025-08-10 14:42:15.694000+00:00,1.0379362490733877,1.0717509266123055,0.0,0.5160444773906597,0.0
2025-08-10 14:42:17.203000+00:00,0.8224466534128563,1.0540172299536117,0.0,0.4684797879390325,0.0
2025-08-10 14:42:18.733000+00:00,1.0492549019607844,1.6422640522875815,0.15023267973856208,0.6665516339869282,0.14047581699346404
2025-08-10 14:42:20.258000+00:00,1.0399895081967214,1.2264340983606559,0.12311081967213115,0.3253350819672131,0.0
2025-08-10 14:42:21.675000+00:00,1.1539477769936486,1.502261115031757,0.26544530698659136,0.25358927311220886,0.0
2025-08-10 14:42:23.247000+00:00,1.555323155216285,1.1931145038167938,0.2330330788804071,0.26386768447837144,0.14006615776081424
2025-08-10 14:42:24.920000+00:00,1.3065200239091452,1.6356102809324566,0.4048439928272564,0.37249491930663475,0.004958756724447101
2025-08-10 14:42:26.551000+00:00,1.165993868792152,1.434844880441447,0.4198405885959534,0.2544549356223176,0.0
2025-08-10 14:42:28.189000+00:00,1.5946129426129427,1.3028180708180708,0.5707203907203907,0.23624908424908425,0.02881074481074481
2025-08-10 14:42:30.109000+00:00,1.0335583333333334,1.4339083333333336,0.8652583333333334,0.3655083333333334,0.09826666666666667
2025-08-10 14:42:31.638000+00:00,1.164426422498365,1.4988933943754088,0.8438247220405494,0.5457109221713539,0.2721726618705036
2025-08-10 14:42:33.482000+00:00,1.2341995661605205,1.3067765726681129,0.6841908893709328,0.5153188720173535,0.3770108459869848
2025-08-10 14:42:35.459000+00:00,0.8968214466363177,1.3262640364188163,1.0753990895295902,0.5806899342438038,0.2591765300961052
2025-08-10 14:42:37.284000+00:00,1.0416131506849315,1.4455934246575344,0.9866257534246575,0.4766860273972603,0.2501654794520548
2025-08-10 14:42:39.240000+00:00,1.2206912065439675,1.5994314928425357,1.0095664621676892,0.519558282208589,0.36233128834355827
2025-08-10 14:42:41.275000+00:00,1.231732678132678,1.5952511056511056,1.0923361179361177,0.5726820638820639,0.24556658476658474
2025-08-10 14:42:43.189000+00:00,1.3666165099268548,1.7340940438871475,0.9873479623824453,0.4941024033437827,0.25814838035527693
2025-08-10 14:42:45.377000+00:00,1.5194186471663618,1.8857915904936013,1.1091956124314442,0.631707495429616,0.3483656307129799
2025-08-10 14:42:47.404000+00:00,1.507074494326591,1.7366156882091761,0.9685091267883572,0.5058273310310804,0.2492076961026147
2025-08-10 14:42:49.490000+00:00,1.8336644295302016,2.191079578139981,1.1217488015340364,0.5426347075743049,0.2890930009587728
2025-08-10 14:42:51.814000+00:00,1.2177831325301207,2.059948364888124,1.0283270223752152,0.6069845094664372,0.31675731497418247
2025-08-10 14:42:54.187000+00:00,1.1944441635061103,2.2255946059839866,0.9206405394016013,0.7278584070796459,0.28211715128529286
2025-08-10 14:42:56.553000+00:00,1.3509991546914624,2.177768385460693,1.1260456466610314,0.8584818258664413,0.3099442096365173
2025-08-10 14:42:58.656000+00:00,1.3578050404184498,1.6401711840228244,1.076758915834522,0.7872791250594389,0.27209890632429856
2025-08-10 14:43:01.136000+00:00,1.366709677419355,1.4336387096774195,1.0003225806451614,0.7873903225806452,0.18334193548387098
2025-08-10 14:43:03.311000+00:00,1.520584827586207,1.4930206896551725,0.9502528735632185,0.7340468965517242,0.0
2025-08-10 14:43:05.489000+00:00,1.7724701561065197,1.6589237832874197,1.2098108356290176,0.8938769513314968,0.08484113865932048
2025-08-10 14:43:07.975000+00:00,1.6548157683024938,1.3294802896218825,0.8978213998390989,0.6527948511665325,0.15116653258246177
2025-08-10 14:43:10.239000+00:00,1.8772438162544172,1.4820530035335688,1.0372756183745584,1.618565371024735,0.3320600706713781
2025-08-10 14:43:12.634000+00:00,3.1687081419624215,1.5561820459290188,1.3721286012526097,1.0273135699373697,0.2579507306889353
2025-08-10 14:43:15.107000+00:00,2.3014508693894054,1.4110893651435503,1.2186655883542257,1.0035907804286293,1.1220444803881924
2025-08-10 14:43:17.730000+00:00,1.402180709111704,1.5555958825772016,1.3716599313762865,1.0812321768966833,0.507016393442623
2025-08-10 14:43:20.249000+00:00,1.4522747121873758,1.3489924573243348,1.0784470027788806,0.8326065899166336,0.43798332671695117
2025-08-10 14:43:22.549000+00:00,1.556793043478261,1.6934365217391305,1.3482260869565217,1.0454539130434783,0.5899895652173913
2025-08-10 14:43:24.947000+00:00,1.3736814011676395,1.3702251876563802,1.0016814011676396,0.7605237698081734,0.3857948290241868
2025-08-10 14:43:27.282000+00:00,1.568010278372591,1.5080736616702357,1.279773875802998,0.8909327623126339,0.5491528907922912
2025-08-10 14:43:29.637000+00:00,1.445856475583864,1.5294471337579616,1.1670454352441615,0.7106887473460722,0.4154904458598726
2025-08-10 14:43:31.959000+00:00,1.5655572782084408,1.5323720930232556,1.2580602928509905,0.8137915590008612,0.5742945736434109
2025-08-10 14:43:34.374000+00:00,1.3574757763975156,1.455407039337474,1.1671221532091098,0.9319817805383023,0.4703337474120083
2025-08-10 14:43:36.602000+00:00,1.614057450628366,1.4831992818671453,1.1983411131059245,0.9879389587073608,0.6300933572710951
2025-08-10 14:43:38.970000+00:00,1.3878175675675675,1.2318783783783784,0.9799459459459461,0.9703918918918919,0.5340236486486486
2025-08-10 14:43:41.291000+00:00,1.5388573890564412,1.408861697544162,1.0228246445497629,0.9104558380008616,0.5702748815165877
2025-08-10 14:43:43.556000+00:00,1.4611567328918322,1.8470039735099335,1.3835867549668874,0.9726163355408388,0.5059637969094922
2025-08-10 14:43:45.703000+00:00,1.5009892873777366,1.5589156963204474,1.2376674429436423,0.784927806241267,0.4628858872845832
2025-08-10 14:43:47.996000+00:00,1.5855002180549498,1.4863009158307894,1.2965931094635847,1.0486245093763626,0.6029690361971216
2025-08-10 14:43:50.480000+00:00,1.4142866344605474,1.4274685990338165,1.266679549114332,0.8437681159420289,0.4543993558776167
2025-08-10 14:43:52.784000+00:00,1.6156354166666667,1.5927222222222222,1.188920138888889,1.0494027777777777,0.8431631944444445
2025-08-10 14:43:55.197000+00:00,1.4078110236220474,1.4829374222958973,1.213752175714878,0.8938019063406548,0.6642387070037299
2025-08-10 14:43:57.538000+00:00,1.4890046988466465,1.4576198205894917,1.0479419051687313,0.9149696710807347,0.761999145664246
2025-08-10 14:43:59.840000+00:00,1.5615881841876629,1.630217202432667,1.2627593397046046,1.0538105994787141,0.7987558644656819
2025-08-10 14:44:02.394000+00:00,1.3287862176977292,1.2976382145653877,0.7417102584181676,0.7320563821456539,0.770415035238841
2025-08-10 14:44:04.598000+00:00,1.5952921960072595,1.6021161524500904,1.015114337568058,0.9849546279491832,0.9557713248638838
2025-08-10 14:44:06.816000+00:00,1.512028854824166,1.4634373309287647,0.8872028854824167,0.7546257889990984,0.8561839495040577
2025-08-10 14:44:09.258000+00:00,1.3866011466011465,1.4006322686322685,0.9462768222768222,0.7747682227682227,1.0796822276822275
2025-08-10 14:44:11.512000+00:00,1.416184560780834,1.5140905057675245,0.9230133096716948,0.7389600709849157,0.980078083407276
2025-08-10 14:44:13.714000+00:00,1.7410099909173478,1.5946993642143508,1.043495004541326,0.7444722979109901,1.2991425976385105
2025-08-10 14:44:16.188000+00:00,1.364944219886823,1.4466968472109942,0.8828164915117218,0.6943670169765561,1.1840840743734842
2025-08-10 14:44:18.474000+00:00,1.610474190726159,1.5197865266841646,0.7628871391076115,0.7553735783027122,1.5317550306211725
2025-08-10 14:44:20.922000+00:00,1.3571666666666669,1.4393627450980393,0.8682614379084967,0.6598104575163398,1.3344183006535948
2025-08-10 14:44:23.207000+00:00,1.5697540481400436,1.4803641137855579,0.9267781181619256,0.6436481400437637,1.156901531728665
2025-08-10 14:44:25.529000+00:00,1.49743669250646,1.5695917312661498,1.2675383290267013,0.686501291989664,1.2873040482342806
