timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-17 08:25:16.765000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-17 08:25:17.765000+00:00,0.0,0.033328,0.120504,0.116904,0.023432
2025-08-17 08:25:18.782000+00:00,0.022017699115044247,0.5222733529990168,0.02204129793510325,0.02282792527040315,0.0
2025-08-17 08:25:19.782000+00:00,0.041472,0.573384,0.039568,0.0,0.042808
2025-08-17 08:25:20.782000+00:00,0.090256,0.616752,0.0,0.072376,0.0
2025-08-17 08:25:21.840000+00:00,0.0324234404536862,0.6197126654064272,0.053534971644612475,0.0,0.10939886578449905
2025-08-17 08:25:22.840000+00:00,0.0,0.616648,0.061072,0.123688,0.0
2025-08-17 08:25:23.840000+00:00,0.022496,0.53864,0.023224,0.027656,0.026712
2025-08-17 08:25:24.841000+00:00,0.04054345654345654,0.5960199800199801,0.0402957042957043,0.0395924075924076,0.04431568431568432
2025-08-17 08:25:25.841000+00:00,0.0,1.161264,0.0,0.0,0.0
2025-08-17 08:25:26.841000+00:00,0.126464,1.21644,0.101152,0.0,0.119416
2025-08-17 08:25:27.841000+00:00,0.0,1.139232,0.013512,0.121208,0.0
2025-08-17 08:25:28.841000+00:00,0.0,1.122,0.0,0.0,0.027544
2025-08-17 08:25:29.841000+00:00,0.02244,1.152216,0.02232,0.023472,0.043584
2025-08-17 08:25:30.861000+00:00,0.03979607843137255,1.136164705882353,0.039505882352941175,0.037576470588235295,0.0
2025-08-17 08:25:31.867000+00:00,0.08806361829025845,1.2013836978131214,0.0,0.0,0.0
2025-08-17 08:25:32.867000+00:00,0.033456,1.79496,0.120064,0.118656,0.116768
2025-08-17 08:25:34.074000+00:00,0.0,1.6277580778790388,0.0,0.0,0.019340513670256833
2025-08-17 08:25:35.074000+00:00,0.023392,1.742696,0.02232,0.022456,0.0
2025-08-17 08:25:36.074000+00:00,0.045872,1.684448,0.038416,0.03924,0.039248
2025-08-17 08:25:37.075000+00:00,0.08760039960039961,1.8624975024975026,0.0,0.0,0.0
2025-08-17 08:25:38.169000+00:00,0.031334552102376595,1.6292358318098719,0.10919926873857402,0.10838756855575866,0.1083071297989031
2025-08-17 08:25:39.169000+00:00,0.0,1.896696,0.0,0.0,0.022352
2025-08-17 08:25:40.234000+00:00,0.021017840375586856,2.1990384976525825,0.020980281690140847,0.021017840375586856,0.0
2025-08-17 08:25:41.234000+00:00,0.041472,2.243912,0.042648,0.0,0.043904
2025-08-17 08:25:42.234000+00:00,0.089384,2.2844,0.0,0.039504,0.0
2025-08-17 08:25:43.234000+00:00,0.03432,2.36188,0.0,0.0,0.120256
2025-08-17 08:25:44.252000+00:00,0.0,2.2482593320235753,0.11620432220039292,0.11647151277013752,0.02200392927308448
2025-08-17 08:25:45.310000+00:00,0.022064272211720224,2.2956521739130435,0.022132325141776935,0.025383742911153116,0.0
2025-08-17 08:25:46.345000+00:00,0.04026280193236716,2.456695652173913,0.03806763285024155,0.027679227053140097,0.038948792270531406
2025-08-17 08:25:47.384000+00:00,0.0,2.8463676612127045,0.0,0.010302213666987489,0.0
2025-08-17 08:25:48.418000+00:00,0.11600773694390715,2.9175551257253383,0.11555899419729207,0.0,0.11292069632495164
2025-08-17 08:25:49.452000+00:00,0.0,2.803620889748549,0.0,0.11368665377176014,0.022475822050290136
2025-08-17 08:25:50.452000+00:00,0.02584,2.891536,0.025816,0.022368,0.0
2025-08-17 08:25:51.476000+00:00,0.0,2.6544375,0.0,0.0,0.0383125
2025-08-17 08:25:52.621000+00:00,0.10719301310043669,1.9109868995633188,0.037372925764192134,0.03508122270742358,0.0
2025-08-17 08:25:53.640000+00:00,0.04036898920510305,1.8995328753680079,0.0,0.0,0.11550147203140335
2025-08-17 08:25:54.683000+00:00,0.0,1.9043911792905084,0.1098830297219559,0.11691658676893577,0.0
2025-08-17 08:25:55.683000+00:00,0.022416,1.958208,0.238104,0.023208,0.026656
2025-08-17 08:25:56.701000+00:00,0.0,1.8598978388998035,1.196943025540275,0.0,0.0
2025-08-17 08:25:57.747000+00:00,0.1290095602294455,1.9047648183556405,0.6714569789674951,0.03681070745697897,0.03856214149139579
2025-08-17 08:25:58.885000+00:00,0.0,1.9008998242530757,0.6598664323374341,0.0,0.10082952548330405
2025-08-17 08:26:00.121000+00:00,0.02683495145631068,1.8803365695792882,0.4929190938511327,0.0959546925566343,0.0
2025-08-17 08:26:01.132000+00:00,0.02577250247279921,1.8686844708209693,0.5734995054401583,0.022156280909990108,0.022251236399604354
2025-08-17 08:26:02.136000+00:00,0.0,1.9046772908366534,2.692565737051793,0.0,0.0
2025-08-17 08:26:03.201000+00:00,0.8900281690140845,1.925686384976526,1.2193953051643192,0.035943661971830985,0.03667981220657277
2025-08-17 08:26:04.294000+00:00,0.532786825251601,1.8573540713632204,1.1548032936870998,0.0,0.10769624885635866
2025-08-17 08:26:05.504000+00:00,0.5918016528925619,1.888707438016529,1.1746842975206613,0.09566280991735537,0.018532231404958677
2025-08-17 08:26:06.688000+00:00,0.5795743243243244,1.874918918918919,1.1026351351351351,0.018925675675675678,0.0
2025-08-17 08:26:07.713000+00:00,0.6246478048780488,1.9084721951219514,1.2409131707317074,0.0,0.04341853658536586
2025-08-17 08:26:08.858000+00:00,0.6309240174672489,1.9611039301310045,1.065907423580786,0.038036681222707425,0.0
2025-08-17 08:26:09.937000+00:00,0.5973382761816497,1.8611825764596848,1.2417423540315107,0.10817423540315108,0.11068767377201112
2025-08-17 08:26:10.981000+00:00,0.5502068965517242,1.8477241379310345,1.1166130268199235,0.0,0.02318773946360153
2025-08-17 08:26:12.062000+00:00,0.576836262719704,1.847563367252544,1.1174394079555967,0.021439407955596672,0.0
2025-08-17 08:26:13.185000+00:00,0.6931504897595725,1.9168726625111308,1.2422297417631345,0.0,0.03583259127337489
2025-08-17 08:26:14.386000+00:00,0.5293655287260616,1.9182148209825145,1.0596636136552873,0.0311940049958368,0.08447626977518734
2025-08-17 08:26:15.549000+00:00,0.6025313843508169,1.8107171109200344,1.2134892519346518,4.048570937231298,0.013310404127257093
