timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,7,1-112,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,7,1-112,1-114,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,0.0,1.099,0.0
2025-08-04T17:44:13.870000+00:00,->1,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,7,1-112,1-114,35.0,1.128,31.028368794326244
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,35.0,1.128,31.028368794326244
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,35.0,1.128,31.028368794326244
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,35.0,1.128,31.028368794326244
2025-08-04T17:44:14.984000+00:00,->1,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,7,1-112,1-114,12.0,1.114,10.771992818671453
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,16.0,1.114,14.362657091561937
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,16.0,1.114,14.362657091561937
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,12.0,1.114,10.771992818671453
2025-08-04T17:44:16.165000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,7,1-112,1-114,27.0,1.181,22.86198137171888
2025-08-04T17:44:16.165000+00:00,internal,1-112,1-112,21.0,1.181,17.781541066892462
2025-08-04T17:44:16.165000+00:00,physical_local,1-112,local,21.0,1.181,17.781541066892462
2025-08-04T17:44:16.165000+00:00,physical_remote,1-112,remote,27.0,1.181,22.86198137171888
2025-08-04T17:44:17.266000+00:00,->1,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->6,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,7,1-112,1-114,4.0,1.101,3.6330608537693005
2025-08-04T17:44:17.266000+00:00,internal,1-112,1-112,4.0,1.101,3.6330608537693005
2025-08-04T17:44:17.266000+00:00,physical_local,1-112,local,4.0,1.101,3.6330608537693005
2025-08-04T17:44:17.266000+00:00,physical_remote,1-112,remote,4.0,1.101,3.6330608537693005
2025-08-04T17:44:18.364000+00:00,->1,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->6,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,7,1-112,1-114,4.0,1.098,3.6429872495446265
2025-08-04T17:44:18.364000+00:00,internal,1-112,1-112,4.0,1.098,3.6429872495446265
2025-08-04T17:44:18.364000+00:00,physical_local,1-112,local,4.0,1.098,3.6429872495446265
2025-08-04T17:44:18.364000+00:00,physical_remote,1-112,remote,4.0,1.098,3.6429872495446265
2025-08-04T17:44:19.553000+00:00,->1,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->6,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,7,1-112,1-114,47.0,1.189,39.52901597981497
2025-08-04T17:44:19.553000+00:00,internal,1-112,1-112,47.0,1.189,39.52901597981497
2025-08-04T17:44:19.553000+00:00,physical_local,1-112,local,47.0,1.189,39.52901597981497
2025-08-04T17:44:19.553000+00:00,physical_remote,1-112,remote,47.0,1.189,39.52901597981497
2025-08-04T17:44:20.734000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,7,1-112,1-114,12.0,1.181,10.160880609652835
2025-08-04T17:44:20.734000+00:00,internal,1-112,1-112,12.0,1.181,10.160880609652835
2025-08-04T17:44:20.734000+00:00,physical_local,1-112,local,12.0,1.181,10.160880609652835
2025-08-04T17:44:20.734000+00:00,physical_remote,1-112,remote,12.0,1.181,10.160880609652835
2025-08-04T17:44:21.946000+00:00,->1,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->6,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,7,1-112,1-114,33.0,1.212,27.22772277227723
2025-08-04T17:44:21.946000+00:00,internal,1-112,1-112,31.0,1.212,25.57755775577558
2025-08-04T17:44:21.946000+00:00,physical_local,1-112,local,31.0,1.212,25.57755775577558
2025-08-04T17:44:21.946000+00:00,physical_remote,1-112,remote,33.0,1.212,27.22772277227723
2025-08-04T17:44:23.087000+00:00,->1,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->5,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->6,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,7,1-112,1-114,8.0,1.141,7.011393514460999
2025-08-04T17:44:23.087000+00:00,internal,1-112,1-112,8.0,1.141,7.011393514460999
2025-08-04T17:44:23.087000+00:00,physical_local,1-112,local,8.0,1.141,7.011393514460999
2025-08-04T17:44:23.087000+00:00,physical_remote,1-112,remote,8.0,1.141,7.011393514460999
2025-08-04T17:44:24.290000+00:00,->1,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->5,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->6,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,7,1-112,1-114,31.0,1.203,25.768911055694097
2025-08-04T17:44:24.290000+00:00,internal,1-112,1-112,32.0,1.203,26.600166251039067
2025-08-04T17:44:24.290000+00:00,physical_local,1-112,local,32.0,1.203,26.600166251039067
2025-08-04T17:44:24.290000+00:00,physical_remote,1-112,remote,31.0,1.203,25.768911055694097
2025-08-04T17:44:25.489000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->3,1-112,unknown,0.0,1.199,0.0
