timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,7,1-112,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,7,1-112,1-114,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,0.0,1.099,0.0
2025-08-04T17:44:13.870000+00:00,->1,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,7,1-112,1-114,8866.0,1.128,7859.9290780141855
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,10574.0,1.128,9374.113475177306
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,10574.0,1.128,9374.113475177306
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,8866.0,1.128,7859.9290780141855
2025-08-04T17:44:14.984000+00:00,->1,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,7,1-112,1-114,3282.0,1.114,2946.1400359066424
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,4696.0,1.114,4215.4398563734285
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,4696.0,1.114,4215.4398563734285
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,3282.0,1.114,2946.1400359066424
2025-08-04T17:44:16.165000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,7,1-112,1-114,7766.0,1.181,6575.783234546994
2025-08-04T17:44:16.165000+00:00,internal,1-112,1-112,4483.0,1.181,3795.9356477561387
2025-08-04T17:44:16.165000+00:00,physical_local,1-112,local,4483.0,1.181,3795.9356477561387
2025-08-04T17:44:16.165000+00:00,physical_remote,1-112,remote,7766.0,1.181,6575.783234546994
2025-08-04T17:44:17.266000+00:00,->1,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->6,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,7,1-112,1-114,480.0,1.101,435.96730245231606
2025-08-04T17:44:17.266000+00:00,internal,1-112,1-112,496.0,1.101,450.4995458673933
2025-08-04T17:44:17.266000+00:00,physical_local,1-112,local,496.0,1.101,450.4995458673933
2025-08-04T17:44:17.266000+00:00,physical_remote,1-112,remote,480.0,1.101,435.96730245231606
2025-08-04T17:44:18.364000+00:00,->1,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->6,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,7,1-112,1-114,480.0,1.098,437.15846994535514
2025-08-04T17:44:18.364000+00:00,internal,1-112,1-112,496.0,1.098,451.73041894353366
2025-08-04T17:44:18.364000+00:00,physical_local,1-112,local,496.0,1.098,451.73041894353366
2025-08-04T17:44:18.364000+00:00,physical_remote,1-112,remote,480.0,1.098,437.15846994535514
2025-08-04T17:44:19.553000+00:00,->1,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->6,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,7,1-112,1-114,14440.0,1.189,12144.659377628259
2025-08-04T17:44:19.553000+00:00,internal,1-112,1-112,14769.0,1.189,12421.362489486963
2025-08-04T17:44:19.553000+00:00,physical_local,1-112,local,14769.0,1.189,12421.362489486963
2025-08-04T17:44:19.553000+00:00,physical_remote,1-112,remote,14440.0,1.189,12144.659377628259
2025-08-04T17:44:20.734000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->6,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,7,1-112,1-114,1440.0,1.181,1219.3056731583404
2025-08-04T17:44:20.734000+00:00,internal,1-112,1-112,1488.0,1.181,1259.9491955969518
2025-08-04T17:44:20.734000+00:00,physical_local,1-112,local,1488.0,1.181,1259.9491955969518
2025-08-04T17:44:20.734000+00:00,physical_remote,1-112,remote,1440.0,1.181,1219.3056731583404
2025-08-04T17:44:21.946000+00:00,->1,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->6,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,7,1-112,1-114,8456.0,1.212,6976.897689768977
2025-08-04T17:44:21.946000+00:00,internal,1-112,1-112,5640.0,1.212,4653.465346534654
2025-08-04T17:44:21.946000+00:00,physical_local,1-112,local,5640.0,1.212,4653.465346534654
2025-08-04T17:44:21.946000+00:00,physical_remote,1-112,remote,8456.0,1.212,6976.897689768977
2025-08-04T17:44:23.087000+00:00,->1,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->5,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->6,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,7,1-112,1-114,960.0,1.141,841.3672217353198
2025-08-04T17:44:23.087000+00:00,internal,1-112,1-112,992.0,1.141,869.4127957931639
2025-08-04T17:44:23.087000+00:00,physical_local,1-112,local,992.0,1.141,869.4127957931639
2025-08-04T17:44:23.087000+00:00,physical_remote,1-112,remote,960.0,1.141,841.3672217353198
2025-08-04T17:44:24.290000+00:00,->1,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->5,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->6,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,7,1-112,1-114,5608.0,1.203,4661.679135494596
2025-08-04T17:44:24.290000+00:00,internal,1-112,1-112,8380.0,1.203,6965.9185369908555
2025-08-04T17:44:24.290000+00:00,physical_local,1-112,local,8380.0,1.203,6965.9185369908555
2025-08-04T17:44:24.290000+00:00,physical_remote,1-112,remote,5608.0,1.203,4661.679135494596
2025-08-04T17:44:25.489000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-112,unknown,0.0,1.199,0.0
