timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,4,1-113,1-114,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,4,1-113,1-114,63.0,1.139,55.3116769095698
2025-08-06T16:49:31.140000+00:00,internal,1-113,1-113,49.0,1.139,43.02019315188762
2025-08-06T16:49:31.140000+00:00,physical_local,1-113,local,49.0,1.139,43.02019315188762
2025-08-06T16:49:31.140000+00:00,physical_remote,1-113,remote,63.0,1.139,55.3116769095698
2025-08-06T16:49:32.582000+00:00,->1,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,4,1-113,1-114,40.0,1.442,27.739251040221916
2025-08-06T16:49:32.582000+00:00,internal,1-113,1-113,43.0,1.442,29.81969486823856
2025-08-06T16:49:32.582000+00:00,physical_local,1-113,local,43.0,1.442,29.81969486823856
2025-08-06T16:49:32.582000+00:00,physical_remote,1-113,remote,40.0,1.442,27.739251040221916
2025-08-06T16:49:33.825000+00:00,->1,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->2,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,4,1-113,1-114,2.0,1.243,1.6090104585679805
2025-08-06T16:49:33.825000+00:00,internal,1-113,1-113,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,physical_local,1-113,local,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,physical_remote,1-113,remote,2.0,1.243,1.6090104585679805
2025-08-06T16:49:35.009000+00:00,->1,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->2,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,4,1-113,1-114,2.0,1.184,1.6891891891891893
2025-08-06T16:49:35.009000+00:00,internal,1-113,1-113,0.0,1.184,0.0
