timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,7,1-114,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->6,1-114,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,7,1-114,1-112,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,internal,1-114,1-114,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_local,1-114,local,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,physical_remote,1-114,remote,0.0,1.099,0.0
2025-08-04T17:44:13.870000+00:00,->1,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->6,1-114,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,7,1-114,1-112,35.0,1.128,31.028368794326244
2025-08-04T17:44:13.870000+00:00,internal,1-114,1-114,35.0,1.128,31.028368794326244
2025-08-04T17:44:13.870000+00:00,physical_local,1-114,local,35.0,1.128,31.028368794326244
2025-08-04T17:44:13.870000+00:00,physical_remote,1-114,remote,35.0,1.128,31.028368794326244
2025-08-04T17:44:14.984000+00:00,->1,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->6,1-114,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,7,1-114,1-112,16.0,1.114,14.362657091561937
2025-08-04T17:44:14.984000+00:00,internal,1-114,1-114,12.0,1.114,10.771992818671453
2025-08-04T17:44:14.984000+00:00,physical_local,1-114,local,12.0,1.114,10.771992818671453
2025-08-04T17:44:14.984000+00:00,physical_remote,1-114,remote,16.0,1.114,14.362657091561937
2025-08-04T17:44:16.165000+00:00,->1,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-114,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->6,1-114,unknown,0.0,1.181,0.0
