timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-10T14:25:10.918000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-10T14:25:12.158000+00:00,0.13705806451612904,0.1309741935483871,0.09483225806451613,0.09689677419354839,0.14395483870967743,0.03316774193548387,0.17271612903225805
2025-08-10T14:25:13.313000+00:00,0.005762770562770562,0.005762770562770562,0.003324675324675325,0.00664935064935065,0.03221471861471861,0.14827359307359309,0.021617316017316018
2025-08-10T14:25:14.433000+00:00,0.06911428571428571,0.005942857142857142,0.006857142857142857,0.0034285714285714284,0.021664285714285712,0.023149999999999997,0.0015428571428571427
2025-08-10T14:25:15.615000+00:00,0.01126226734348562,0.07015905245346869,0.006497461928934011,0.006497461928934011,0.0014619289340101523,0.0014619289340101523,0.0029238578680203047
2025-08-10T14:25:16.782000+00:00,0.14916195372750643,0.018810625535561266,0.05774121679520137,0.05774807197943445,0.002961439588688946,0.002961439588688946,0.15753213367609256
2025-08-10T14:25:18.037000+00:00,0.02651792828685259,0.14039203187250998,0.07784541832669324,0.07817051792828686,0.1741131474103586,0.16962549800796817,0.04972749003984064
2025-08-10T14:25:19.241000+00:00,0.016584717607973424,0.016584717607973424,0.009568106312292358,0.0159468438538206,0.022890365448504986,0.025774086378737543,0.007176079734219269
2025-08-10T14:25:20.401000+00:00,0.0742,0.07595862068965517,0.019862068965517243,0.013241379310344827,0.004468965517241379,0.004468965517241379,0.004468965517241379
2025-08-10T14:25:21.593000+00:00,0.06825503355704697,0.022335570469798657,0.042456375838926176,0.03885906040268457,0.004348993288590604,0.004348993288590604,0.03740268456375839
2025-08-10T14:25:22.853000+00:00,0.09696507936507937,0.1559936507936508,0.10236190476190477,0.10528253968253967,0.16938412698412697,0.14903492063492063,0.13768253968253968
2025-08-10T14:25:24.070000+00:00,0.049222678718159406,0.021876746096959734,0.012621199671322924,0.012621199671322924,0.011359079704190632,0.03503697617091208,0.027641741988496303
2025-08-10T14:25:25.267000+00:00,0.08055472013366749,0.08121637426900584,0.025664160401002504,0.03208020050125313,0.02594486215538847,0.03099749373433584,0.010827067669172932
