timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,4,1-111,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,4,1-111,1-114,57.0,1.163,49.011177987962164
2025-08-04T18:28:53.515000+00:00,internal,1-111,1-111,51.0,1.163,43.85210662080825
2025-08-04T18:28:53.515000+00:00,physical_local,1-111,local,51.0,1.163,43.85210662080825
2025-08-04T18:28:53.515000+00:00,physical_remote,1-111,remote,57.0,1.163,49.011177987962164
2025-08-04T18:28:54.778000+00:00,->1,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,4,1-111,1-114,40.0,1.263,31.670625494853525
2025-08-04T18:28:54.778000+00:00,internal,1-111,1-111,51.0,1.263,40.38004750593824
2025-08-04T18:28:54.778000+00:00,physical_local,1-111,local,51.0,1.263,40.38004750593824
2025-08-04T18:28:54.778000+00:00,physical_remote,1-111,remote,40.0,1.263,31.670625494853525
2025-08-04T18:28:55.909000+00:00,->1,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,4,1-111,1-114,7.0,1.131,6.18921308576481
2025-08-04T18:28:55.909000+00:00,internal,1-111,1-111,7.0,1.131,6.18921308576481
2025-08-04T18:28:55.909000+00:00,physical_local,1-111,local,7.0,1.131,6.18921308576481
2025-08-04T18:28:55.909000+00:00,physical_remote,1-111,remote,7.0,1.131,6.18921308576481
2025-08-04T18:28:57.108000+00:00,->1,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,4,1-111,1-114,7.0,1.199,5.838198498748957
2025-08-04T18:28:57.108000+00:00,internal,1-111,1-111,7.0,1.199,5.838198498748957
2025-08-04T18:28:57.108000+00:00,physical_local,1-111,local,7.0,1.199,5.838198498748957
2025-08-04T18:28:57.108000+00:00,physical_remote,1-111,remote,7.0,1.199,5.838198498748957
2025-08-04T18:28:58.237000+00:00,->1,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,4,1-111,1-114,7.0,1.129,6.200177147918512
