timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-09-22 12:35:14.423000+00:00,0.0,0.0,0.0,0.0,0.0
2025-09-22 12:35:15.508000+00:00,0.0,0.08145990783410138,0.07707281105990783,0.07781013824884793,0.07385806451612903
2025-09-22 12:35:16.695000+00:00,0.04538500421229991,0.05100589721988206,0.006524010109519798,0.006524010109519798,0.006524010109519798
2025-09-22 12:35:17.795000+00:00,0.040669090909090905,0.09284363636363635,0.04524363636363636,0.03746181818181818,0.03745454545454545
2025-09-22 12:35:18.938000+00:00,0.028612423447069116,0.12779002624671917,0.08062992125984252,0.08813298337707787,0.006775153105861767
2025-09-22 12:35:20.062000+00:00,0.08789323843416369,0.046035587188612094,0.055800711743772234,0.008483985765124555,0.0810747330960854
2025-09-22 12:35:21.311000+00:00,0.007404323458767013,0.12160128102481985,0.027714971977582062,0.07506805444355484,0.07180784627702161
2025-09-22 12:35:22.466000+00:00,0.0550025974025974,0.1329939393939394,0.043705627705627706,0.042195670995670995,0.02321731601731602
2025-09-22 12:35:23.653000+00:00,0.06797641112047177,0.16873462510530748,0.09510362257792754,0.08738668913226622,0.04489300758213985
2025-09-22 12:35:24.918000+00:00,0.08706403162055336,0.08123952569169962,0.0204901185770751,0.02638418972332016,0.08028458498023716
2025-09-22 12:35:26.045000+00:00,0.016411712511091393,0.1449299023957409,0.09421827861579414,0.09504880212954747,0.09255723158828748
2025-09-22 12:35:27.361000+00:00,0.058656534954407286,0.11319148936170213,0.014492401215805471,0.014492401215805471,0.02310030395136778
2025-09-22 12:35:28.565000+00:00,0.015362126245847178,0.24865116279069768,0.12499003322259138,0.12087043189368771,0.05649169435215947
2025-09-22 12:35:29.858000+00:00,0.15654137664346482,0.13307347254447022,0.036256767208043314,0.03548955916473318,0.08667594740912607
2025-09-22 12:35:31.019000+00:00,0.0216640826873385,0.13619982773471145,0.09777777777777778,0.09907321274763135,0.02309732988802756
2025-09-22 12:35:32.298000+00:00,0.021691946833463645,0.16705551211884287,0.022367474589523068,0.022367474589523068,0.10039093041438624
2025-09-22 12:35:33.634000+00:00,0.0774071856287425,0.23563473053892212,0.12434131736526945,0.04851497005988024,0.027209580838323352
2025-09-22 12:35:34.987000+00:00,0.13689874353288986,0.21852475979305247,0.038368070953436806,0.11268588322246859,0.11251441241685144
2025-09-22 12:35:36.256000+00:00,0.027107959022852644,0.2084097714736013,0.09083057525610717,0.09436091410559495,0.051189913317572895
2025-09-22 12:35:37.802000+00:00,0.08098318240620957,0.17504269081500648,0.04934540750323415,0.04934540750323415,0.08078137128072445
2025-09-22 12:35:39.090000+00:00,0.028720496894409937,0.24563975155279502,0.05472670807453416,0.05475155279503106,0.029614906832298137
2025-09-22 12:35:40.423000+00:00,0.13681020255063764,0.25557389347336834,0.09703225806451614,0.09769242310577644,0.15129782445611403
2025-09-22 12:35:41.742000+00:00,0.06618347232752085,0.2385625473843821,0.12914025777103866,0.10496436694465505,0.034789992418498866
2025-09-22 12:35:43.143000+00:00,0.07317059243397574,0.23228551034975017,0.03403283369022127,0.06312633832976446,0.09512633832976444
2025-09-22 12:35:44.463000+00:00,0.05264848484848485,0.24894545454545453,0.09762424242424242,0.061460606060606056,0.07224242424242425
2025-09-22 12:35:45.982000+00:00,0.14164581961816985,0.32174325213956556,0.09201843317972351,0.12157472021066491,0.11046214614878211
2025-09-22 12:35:47.277000+00:00,0.04084633204633205,0.30564324324324327,0.12534362934362936,0.10470424710424711,0.12077837837837839
2025-09-22 12:35:48.916000+00:00,0.09725930445393532,0.2564295302013423,0.05435509456985967,0.06872483221476511,0.053627821842586944
2025-09-22 12:35:50.301000+00:00,0.08094729241877256,0.3320028880866426,0.12414151624548736,0.12742238267148015,0.08845054151624548
2025-09-22 12:35:51.872000+00:00,0.12763844684914066,0.3004506683640993,0.07776957352005093,0.07776957352005093,0.10665308720560153
2025-09-22 12:35:53.260000+00:00,0.04477233429394813,0.4184668587896254,0.15928530259365997,0.11508933717579252,0.1536541786743516
2025-09-22 12:35:55.158000+00:00,0.09467228661749211,0.2866132771338251,0.09948577449947313,0.12572391991570073,0.03422550052687039
2025-09-22 12:35:56.579000+00:00,0.16225756509500353,0.3686643209007741,0.09395073891625616,0.09395073891625616,0.17552709359605911
2025-09-22 12:35:58.266000+00:00,0.06388618850029638,0.31909899229401306,0.14940604623592177,0.09157557794902192,0.10682631890930645
2025-09-22 12:36:00.124000+00:00,0.10898600645855759,0.37453175457481164,0.1001291711517761,0.14190312163616792,0.06235091496232508
2025-09-22 12:36:01.906000+00:00,0.1543838383838384,0.2785679012345679,0.07615712682379348,0.0767138047138047,0.14850280583613915
2025-09-22 12:36:03.504000+00:00,0.047979974968710884,0.31189987484355447,0.14753441802252815,0.13771714643304128,0.13423279098873592
2025-09-22 12:36:05.280000+00:00,0.13564864864864865,0.37324774774774777,0.15945495495495493,0.15534234234234234,0.06347747747747748
2025-09-22 12:36:07.232000+00:00,0.15314344262295082,0.16285655737704918,0.12604508196721312,0.05511475409836066,0.14155737704918034
2025-09-22 12:36:09.057000+00:00,0.2023013698630137,0.2345468493150685,0.21419397260273973,0.13516712328767125,0.13503561643835618
2025-09-22 12:36:11.051000+00:00,0.5898335005015045,0.3007662988966901,0.17862387161484453,0.1823430290872618,0.15783350050150452
2025-09-22 12:36:12.909000+00:00,0.6129515608180839,0.20301399354144242,0.1993885898815931,0.19019590958019375,0.14753928955866522
2025-09-22 12:36:14.593000+00:00,1.3271021377672207,0.27269358669833726,0.1760285035629454,0.19927790973871734,0.19433254156769597
2025-09-22 12:36:16.447000+00:00,1.7287464940668824,0.2718015102481122,0.23305717367853288,0.2080992448759439,0.3053203883495146
2025-09-22 12:36:18.255000+00:00,1.167070796460177,0.1719646017699115,0.17706194690265487,0.13215486725663717,0.20053097345132742
2025-09-22 12:36:20.119000+00:00,1.1405836909871243,0.28357510729613733,0.21943347639484978,0.24971673819742488,0.2526695278969957
2025-09-22 12:36:22.037000+00:00,1.2263107403545361,0.23980813347236704,0.15863190823774767,0.1743315954118874,0.26986027111574556
2025-09-22 12:36:23.745000+00:00,1.1708056206088993,0.2342857142857143,0.22483372365339577,0.2209695550351288,0.23036065573770492
2025-09-22 12:36:25.524000+00:00,1.1353164699269254,0.3270331646992693,0.22248903878583473,0.21505564924114673,0.27499044406970213
2025-09-22 12:36:27.395000+00:00,1.194001068947087,0.21254943880277927,0.18298236237306253,0.13387065740245857,0.2798289684660609
2025-09-22 12:36:29.222000+00:00,1.16176026272578,0.19159715380405035,0.21109578544061303,0.20942747673782156,0.17872359058565954
