timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-10 18:27:18.889000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-10 18:27:20.172000+00:00,0.062229150428682774,0.1997879968823071,0.060165237724084185,0.027242400623538582,0.0
2025-08-10 18:27:21.338000+00:00,0.0014819897084048027,0.2409399656946827,0.0014819897084048027,0.05109433962264151,0.0705728987993139
2025-08-10 18:27:22.525000+00:00,0.0014557708508845827,0.252212299915754,0.0014557708508845827,0.005418702611625948,0.005418702611625948
2025-08-10 18:27:23.615000+00:00,0.001585321100917431,0.7472587155963303,0.11428256880733945,0.12348623853211009,0.13296146788990823
2025-08-10 18:27:25.133000+00:00,0.13942555994729908,0.47511462450592884,0.05804479578392622,0.012711462450592886,0.008474308300395255
2025-08-10 18:27:26.309000+00:00,0.002938775510204082,0.6700952380952381,0.002938775510204082,0.08878231292517007,0.07640816326530613
2025-08-10 18:27:27.501000+00:00,0.004348993288590604,0.7399664429530202,0.004348993288590604,0.01618791946308725,0.0323758389261745
2025-08-10 18:27:28.801000+00:00,0.0039876923076923075,0.8477230769230769,0.007975384615384615,0.11206153846153845,0.10428307692307692
2025-08-10 18:27:30.031000+00:00,0.10955447154471544,1.112279674796748,0.14455284552845526,0.041834146341463416,0.15728130081300812
2025-08-10 18:27:31.418000+00:00,0.062142754145638066,0.7242682047584714,0.021496755587599135,0.0761240086517664,0.2670223503965393
2025-08-10 18:27:32.724000+00:00,0.00529249617151608,0.9771699846860643,0.011908116385911178,0.024624808575803982,0.4156937212863706
2025-08-10 18:27:33.942000+00:00,0.01134975369458128,0.9422463054187192,0.089247947454844,0.1528472906403941,0.7103382594417077
2025-08-10 18:27:35.505000+00:00,0.12851695457453616,0.9008829174664108,0.0708381317978247,0.024690978886756237,0.4982162507997441
2025-08-10 18:27:36.791000+00:00,0.008062208398133748,0.852914463452566,0.26292379471228616,0.1210388802488336,0.5745754276827372
2025-08-10 18:27:38.331000+00:00,0.013464935064935065,0.7997038961038961,0.2271012987012987,0.10582857142857142,0.5162077922077921
2025-08-10 18:27:39.667000+00:00,0.09638323353293413,0.982880239520958,0.37902994011976043,0.20617964071856285,0.9353293413173652
2025-08-10 18:27:41.292000+00:00,0.05751138461538462,0.8677858461538461,0.28802953846153845,0.33500553846153847,0.467648
2025-08-10 18:27:42.649000+00:00,0.010187177597641858,0.9130257921886514,0.29246278555637434,0.6543021370670598,0.7282770817980839
2025-08-10 18:27:44.250000+00:00,0.017269206745783885,0.7935690193628981,0.23882573391630232,0.6863510306058713,0.5379387882573392
2025-08-10 18:27:45.727000+00:00,0.09116316858496952,0.967805010155721,0.3366878808395396,0.9762979011509817,0.6375463777928232
2025-08-10 18:27:47.335000+00:00,0.07073631840796019,0.8806815920398009,0.058815920398009945,1.0892437810945272,0.48390547263681594
2025-08-10 18:27:48.808000+00:00,0.011731160896130346,0.9224602851323829,0.023462321792260692,1.2511771894093686,0.9907399864222673
2025-08-10 18:27:50.574000+00:00,0.08308040770101925,0.9688924122310305,0.08281766704416761,1.0371642129105323,0.9227497168742921
2025-08-10 18:27:52.306000+00:00,0.06812009237875288,0.7533394919168592,0.06254503464203233,0.883810623556582,1.1163972286374133
2025-08-10 18:27:53.885000+00:00,0.012037998733375554,1.040846105129829,0.02517036098796707,0.8408005066497783,1.447214692843572
2025-08-10 18:27:55.601000+00:00,0.1177855477855478,1.1505874125874127,0.08895571095571095,0.6345221445221446,1.4954358974358974
2025-08-10 18:27:57.406000+00:00,0.3811324099722992,1.208478670360111,0.05498060941828255,0.6361795013850416,1.3159224376731302
