timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-10 18:27:18.889000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-10 18:27:20.172000+00:00,0.08906625097427905,0.24296804364770072,0.08962743569758379,0.08972096648480125,0.026070148090413095
2025-08-10 18:27:21.338000+00:00,0.011416809605488852,0.24386963979416812,0.07489536878216124,0.07222641509433962,0.07017495711835335
2025-08-10 18:27:22.525000+00:00,0.005607413647851727,0.25514406065711875,0.001509688289806234,0.001509688289806234,0.001509688289806234
2025-08-10 18:27:23.615000+00:00,0.09164770642201833,0.5104513761467889,0.0016440366972477064,0.004932110091743118,0.06656146788990824
2025-08-10 18:27:25.133000+00:00,0.08142292490118577,0.600969696969697,0.05955731225296442,0.05734914361001318,0.01309090909090909
2025-08-10 18:27:26.309000+00:00,0.028299319727891157,0.6338503401360545,0.032217687074829936,0.06958503401360544,0.09885034013605443
2025-08-10 18:27:27.501000+00:00,0.016751677852348996,0.7629060402684564,0.07080536912751678,0.037429530201342286,0.00451006711409396
2025-08-10 18:27:28.801000+00:00,0.01536,0.7593230769230769,0.004135384615384615,0.00827076923076923,0.00827076923076923
2025-08-10 18:27:30.031000+00:00,0.15916097560975612,1.129749593495935,0.07855609756097562,0.07369105691056911,0.18098861788617887
2025-08-10 18:27:31.418000+00:00,0.06250612833453496,0.8472617159336698,0.031734679163662585,0.029110310021629414,0.26102379235760637
2025-08-10 18:27:32.724000+00:00,0.02548238897396631,0.9199019908116385,0.0701071975497703,0.07299234303215926,0.338156202143951
2025-08-10 18:27:33.942000+00:00,0.027323481116584565,0.8810903119868637,0.2501346469622332,0.011770114942528737,0.28460426929392446
2025-08-10 18:27:35.505000+00:00,0.2071657069737684,0.9709993602047345,0.2982571976967371,0.06009468969929623,0.2979245041586692
2025-08-10 18:27:36.791000+00:00,0.3417978227060653,0.9172441679626749,0.283054432348367,0.041891135303265936,0.30665007776049763
2025-08-10 18:27:38.331000+00:00,0.27428571428571424,0.816374025974026,0.3079064935064935,0.05792207792207792,0.2789766233766234
2025-08-10 18:27:39.667000+00:00,0.37994011976047903,0.8704491017964071,0.25289221556886227,0.010730538922155688,0.5524311377245509
2025-08-10 18:27:41.292000+00:00,0.33571938461538464,0.9978486153846153,0.31497846153846154,0.29730953846153846,0.24295876923076923
2025-08-10 18:27:42.649000+00:00,0.3415298452468681,0.9015357406042741,0.2834369933677229,0.2833426676492263,0.6184229918938836
2025-08-10 18:27:44.250000+00:00,0.29854341036851967,0.8828981886321049,0.31203997501561526,0.31696689569019365,0.4497589006870706
2025-08-10 18:27:45.727000+00:00,0.29728909952606636,0.9386702775897088,0.3151035883547732,0.5592362897765741,0.6372213947190251
2025-08-10 18:27:47.335000+00:00,0.09876119402985074,0.9541194029850746,0.2708457711442786,0.7006865671641791,0.47382089552238804
2025-08-10 18:27:48.808000+00:00,0.0451866938221317,0.9858085539714867,0.4882878479293957,0.938601493550577,0.6446272912423625
2025-08-10 18:27:50.574000+00:00,0.2572321630804077,0.92481993204983,0.5570872027180068,0.7583601359003397,0.537748584371461
2025-08-10 18:27:52.306000+00:00,0.3573764434180139,0.9121847575057737,0.5281662817551963,0.749311778290993,0.49132563510392613
2025-08-10 18:27:53.885000+00:00,0.2919164027865738,1.070297656744775,0.6074426852438252,0.8864800506649778,0.6158176060797974
2025-08-10 18:27:55.601000+00:00,0.6694685314685315,0.9962564102564102,0.49616317016317013,0.5948484848484848,0.5948764568764568
2025-08-10 18:27:57.406000+00:00,0.6727002770083103,1.3778038781163435,0.5657529085872576,0.5703002770083103,0.5124875346260388
2025-08-10 18:27:59.297000+00:00,0.7194542570068747,1.4011549444738234,0.5729201480698043,0.5603088313061872,0.39792702273929137
2025-08-10 18:28:00.815000+00:00,1.2139183135704876,1.539399209486166,0.6939130434782609,0.6463873517786561,0.38359947299077735
2025-08-10 18:28:02.871000+00:00,0.908817120622568,1.5391050583657588,0.8142334630350194,0.5272412451361868,0.2980350194552529
2025-08-10 18:28:04.747000+00:00,0.9275138592750534,1.0887377398720683,0.8928571428571429,0.5551599147121536,0.2840341151385928
2025-08-10 18:28:06.558000+00:00,1.3583611264494755,1.3814113749309773,1.0749420209828824,0.5611971286581999,0.36138266151297627
2025-08-10 18:28:08.630000+00:00,1.2599459459459459,1.467015444015444,1.036131274131274,0.5543629343629343,0.33294208494208494
2025-08-10 18:28:11.156000+00:00,1.0279461599366588,1.7062391132224863,1.097010292953286,0.547021377672209,0.2788788598574822
2025-08-10 18:28:13.209000+00:00,1.23124403312226,1.9680116902094498,1.0832187043351194,0.5809566488066245,0.3712615684364345
2025-08-10 18:28:15.470000+00:00,1.0005342768686423,1.8621141088014153,0.9919256965944272,0.5370579389650597,0.2645272003538257
2025-08-10 18:28:17.582000+00:00,1.1904507575757575,2.2735795454545453,1.0503522727272727,0.599875,0.31257575757575756
2025-08-10 18:28:19.825000+00:00,1.1691662951404371,2.4756058849754794,1.090703522068658,0.5785537226928221,0.322200624164066
2025-08-10 18:28:21.807000+00:00,1.4326982845610494,2.680738647830474,1.0111564076690212,0.6027810292633703,0.34835116044399594
2025-08-10 18:28:24.345000+00:00,1.0097084318360914,2.277396375098503,1.0869219858156027,0.5151773049645391,0.3283750985027581
2025-08-10 18:28:26.592000+00:00,1.1137730307076104,1.5650129060970184,1.0049203382287495,0.5241085892300845,0.29822874944370276
2025-08-10 18:28:28.905000+00:00,1.3245516645049717,1.8424833549502808,1.1866562905317768,0.623073065283182,0.28973973194984864
2025-08-10 18:28:31.283000+00:00,1.0816282590412112,1.5555592935239695,1.0221698906644239,0.5506576955424727,0.3356837678721615
2025-08-10 18:28:33.584000+00:00,1.1221555845284659,1.5610673620165143,0.9762990004345936,0.5547848761408083,0.3171699261190786
2025-08-10 18:28:35.760000+00:00,1.3700955882352939,1.8334338235294116,1.0732536764705882,0.5989926470588235,0.33109191176470587
2025-08-10 18:28:37.921000+00:00,1.9744747801943545,1.693145765849144,1.892031466913466,0.5967422489588153,0.3283405830633966
2025-08-10 18:28:40.173000+00:00,1.340486678507993,1.593808170515098,2.135744227353464,0.5255097690941386,0.29716518650088813
2025-08-10 18:28:42.530000+00:00,1.3400118795078488,1.5760441238862961,1.497449299957573,0.572833262621977,0.3625218498090793
2025-08-10 18:28:44.698000+00:00,1.501852398523985,1.6366974169741697,1.5245129151291512,0.5947785977859777,0.30583394833948335
2025-08-10 18:28:46.885000+00:00,1.5082213077274809,1.7212766346593509,1.6139771376314587,0.6072062185642433,0.35363877457704623
2025-08-10 18:28:49.083000+00:00,2.7509226569608733,1.6529572338489535,1.6304313011828935,0.5333284804367607,0.28864786169244766
2025-08-10 18:28:51.331000+00:00,1.7956370106761566,1.7333879003558719,1.784768683274021,0.5913096085409252,0.40325622775800707
2025-08-10 18:28:53.834000+00:00,2.12798721534159,1.6573775469436676,4.3022548941270475,1.8844970035956852,0.3038785457451058
2025-08-10 18:28:56.460000+00:00,1.5652216298552932,1.4624158415841584,1.7643259710586443,0.887975628332064,0.2812063975628332
2025-08-10 18:28:58.772000+00:00,1.9095397923875435,1.4877889273356402,1.6132179930795847,0.9722768166089966,0.3119307958477509
2025-08-10 18:29:01.041000+00:00,1.773605993829881,1.518917584839136,1.6675011018069634,0.749662406346408,0.3172534156015866
2025-08-10 18:29:03.545000+00:00,1.4664568690095847,1.8750095846645367,1.5227667731629393,0.762591054313099,0.31624281150159744
2025-08-10 18:29:05.900000+00:00,1.6604942675159235,1.88175966029724,1.5668653927813163,0.6352917197452229,0.2596925690021231
2025-08-10 18:29:08.100000+00:00,1.566050909090909,1.7026945454545455,1.4343963636363635,0.7575672727272728,0.28369090909090905
2025-08-10 18:29:10.385000+00:00,1.582869146608315,1.6178975929978117,1.1837619256017504,0.7189706783369803,0.19685951859956236
2025-08-10 18:29:12.606000+00:00,1.8841278703286806,1.5371094101755967,1.2824997748761817,0.8772228725799189,0.2741900045024764
2025-08-10 18:29:14.879000+00:00,1.7908983721953364,1.651804663440387,1.635737791465024,0.9394104707435108,0.3075829300483942
2025-08-10 18:29:17.276000+00:00,1.6772632457238217,1.764982895285774,1.5627100542344599,0.8856871088861077,0.4164639132248645
2025-08-10 18:29:19.613000+00:00,1.4704835258878903,1.5624681215233205,1.612094137783483,0.8049944373127942,0.3638784766795036
2025-08-10 18:29:21.873000+00:00,1.9975539823008852,1.6248566371681419,1.3328070796460179,0.7984991150442479,0.3961380530973452
2025-08-10 18:29:24.114000+00:00,1.6819562695225345,1.8234966532797858,1.3460348058902274,0.9728835341365462,0.3166265060240964
2025-08-10 18:29:26.292000+00:00,1.6337924701561066,1.337564738292011,0.9951735537190084,0.9045876951331497,0.24465013774104685
2025-08-10 18:29:28.515000+00:00,1.8559568151147101,1.8766819613135404,1.1142744039586145,1.284034188034188,0.3697525865946919
2025-08-10 18:29:30.760000+00:00,1.8074654788418707,1.6299795100222716,1.2950592427616925,1.0934342984409797,0.309252561247216
2025-08-10 18:29:32.956000+00:00,2.03079781420765,1.7189690346083788,1.261573770491803,1.2664408014571948,0.3713588342440801
2025-08-10 18:29:35.264000+00:00,1.7439861351819759,1.6295043327556327,1.6491334488734837,1.2275112651646447,0.3149358752166378
2025-08-10 18:29:37.586000+00:00,1.7306735572782084,1.5642859603789836,1.1278346253229974,0.9775434969853574,0.24871317829457365
2025-08-10 18:29:39.764000+00:00,1.9092782369146006,1.5609660238751148,1.2967272727272727,1.1900899908172635,0.3431147842056933
2025-08-10 18:29:41.931000+00:00,1.6900747577295803,1.463597600369174,1.4791361329026307,1.0710770650669128,0.32287217351176745
2025-08-10 18:29:44.258000+00:00,1.737481736140954,2.195472281908036,1.4285242801890845,1.1195324452084228,0.3865234207133648
2025-08-10 18:29:46.755000+00:00,1.4416083299959952,1.4595018021625952,0.9032374849819784,0.7963924709651582,0.2331405686824189
2025-08-10 18:29:48.857000+00:00,1.608281636536632,1.6266565176022838,1.2284947668886776,1.0350447193149381,0.3772863939105614
2025-08-10 18:29:51.108000+00:00,1.6546068414038206,1.6625002221235006,1.545840959573523,1.3217805419813418,0.2893149711239449
2025-08-10 18:29:53.388000+00:00,1.8482736842105265,1.708140350877193,1.5607122807017546,1.3675508771929825,0.3186666666666667
2025-08-10 18:29:55.940000+00:00,1.6129153605015674,1.5885799373040752,1.5101442006269594,1.4873667711598746,0.3506081504702194
2025-08-10 18:29:58.288000+00:00,1.6034378194207837,1.557039182282794,1.206504258943782,1.0641533219761499,0.285045996592845
2025-08-10 18:30:00.526000+00:00,1.5151742627345846,1.8265558534405721,1.1287256478999106,1.431485254691689,0.3248114387846291
2025-08-10 18:30:02.721000+00:00,1.5716701594533031,1.5586441913439637,1.1192382687927107,1.3370970387243735,0.2615435079726652
2025-08-10 18:30:05.150000+00:00,1.502517908604364,1.6712424866200082,1.1656154796212435,1.5417076986414164,0.31675257307533966
2025-08-10 18:30:07.489000+00:00,1.4047541684480547,1.5844309533988885,1.2827567336468575,1.5886447199657974,0.33545959811885423
2025-08-10 18:30:09.732000+00:00,1.511693267944717,1.7615158270173876,1.2126794471689701,1.5391850200624166,0.32192599197503347
2025-08-10 18:30:11.955000+00:00,1.5288025191183088,1.3364102564102565,1.2209806567701307,1.3399514170040485,0.2611497975708502
2025-08-10 18:30:14.153000+00:00,1.5505768880800728,1.7073448589626934,1.2511010009099182,1.178274795268426,0.2144786169244768
2025-08-10 18:30:16.400000+00:00,1.715279038718291,1.9260525144637295,1.4501967067200714,1.5489203382287495,0.32232487761459727
