timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-04 17:44:11.643000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-04 17:44:12.742000+00:00,0.0,0.0,0.0,0.0,0.03199272065514104,0.03277888989990901,0.031213830755232028
2025-08-04 17:44:13.870000+00:00,0.005702127659574468,0.005702127659574468,0.07817730496453901,0.07499290780141844,0.0214822695035461,0.022170212765957452,0.021524822695035462
2025-08-04 17:44:14.984000+00:00,0.1433464991023339,0.0271310592459605,0.03664631956912028,0.03372351885098743,0.001608617594254937,0.001608617594254937,0.001608617594254937
2025-08-04 17:44:16.165000+00:00,0.05093988145639288,0.1575952582557155,0.032033869602032174,0.030367485182049108,0.12172057578323454,0.12321761219305673,0.12027773073666384
2025-08-04 17:44:17.266000+00:00,0.005841961852861035,0.005841961852861035,0.0036039963669391465,0.0036039963669391465,0.03200726612170754,0.033373297002724796,0.03101907356948229
2025-08-04 17:44:18.364000+00:00,0.005857923497267758,0.005857923497267758,0.0036138433515482695,0.055919854280510016,0.0016320582877959926,0.003264116575591985,0.0016320582877959926
2025-08-04 17:44:19.553000+00:00,0.024255677039529015,0.024928511354079055,0.10286291000841043,0.054405382674516396,0.022613961312026913,0.02104625735912531,0.021853658536585364
2025-08-04 17:44:20.734000+00:00,0.12102286198137172,0.11173581710414902,0.010079593564775615,0.03158679085520745,0.0794445385266723,0.1228653683319221,0.08829805249788315
2025-08-04 17:44:21.946000+00:00,0.056310231023102314,0.06944554455445545,0.03293069306930693,0.012996699669966996,0.045511551155115515,0.0029570957095709574,0.03923432343234323
2025-08-04 17:44:23.087000+00:00,0.2144855390008764,0.011274320771253286,0.006955302366345312,0.006955302366345312,0.031495179666958806,0.4819631901840491,0.032462751971954425
2025-08-04 17:44:24.290000+00:00,0.6660881130507066,0.010693266832917705,0.05433083956774729,0.07434746467165419,0.0222643391521197,0.6791354945968412,0.021579384871155443
2025-08-04 17:44:25.489000+00:00,0.7838999165971642,0.13208340283569642,0.05886238532110091,0.03360133444537114,0.005978315262718932,0.7285004170141784,0.005978315262718932
2025-08-04 17:44:26.786000+00:00,0.7301218195836546,0.05185505011565151,0.03689128758673863,0.03832228218966847,0.10771935235158057,0.7477131842713955,0.10192135697764071
2025-08-04 17:44:28.024000+00:00,0.6706042003231019,0.025977382875605817,0.009615508885298869,0.009615508885298869,0.004342487883683361,0.6604394184168012,0.004342487883683361
2025-08-04 17:44:29.298000+00:00,0.6823987441130298,0.015145996860282574,0.05203139717425431,0.05490737833594976,0.030285714285714287,0.7041507064364206,0.029620094191522763
2025-08-04 17:44:30.520000+00:00,0.8108870703764322,0.11999345335515549,0.05550900163666121,0.06431423895253682,0.02709001636661211,0.8043076923076924,0.02781669394435352
2025-08-04 17:44:31.887000+00:00,0.7187125091441112,0.0728719824433065,0.04138697878566203,0.032152158010241405,0.1063643013899049,0.6907505486466716,0.10699634235552304
2025-08-04 17:44:33.152000+00:00,0.6772173913043479,0.015253754940711463,0.009410276679841898,0.009410276679841898,0.3632758893280633,0.22947667984189724,0.004249802371541502
2025-08-04 17:44:34.475000+00:00,0.6811307634164777,0.014585034013605442,0.05090854119425548,0.0599546485260771,0.7561239606953893,0.054814814814814816,0.03541043083900227
2025-08-04 17:44:35.987000+00:00,0.8127513227513228,0.06976190476190476,0.060841269841269835,0.04935978835978836,0.7391851851851852,0.05929100529100529,0.08274074074074074
2025-08-04 17:44:37.587000+00:00,0.69682,0.415655,0.031545,0.040295,1.204425,0.040035,0.04434
2025-08-04 17:44:38.990000+00:00,0.7022323592302209,0.6832387740555952,0.022625801853171774,0.011312900926585887,1.2984347826086955,0.005109052031361369,0.005109052031361369
2025-08-04 17:44:40.613000+00:00,1.0712803450400494,0.6855748613678373,0.08798521256931607,0.08632409118915588,1.4248182378311767,0.09682316697473814,0.630373382624769
2025-08-04 17:44:42.158000+00:00,1.4688983818770227,0.7786511326860841,0.016693851132686087,0.033299676375404534,1.4363546925566344,0.041175404530744336,0.7010796116504854
2025-08-04 17:44:43.687000+00:00,1.384434270765206,0.7200366252452584,0.044096795291039895,0.026699803793328973,1.3324944408109878,0.011720078482668412,0.8268672334859385
2025-08-04 17:44:45.145000+00:00,1.4019368998628259,1.3127462277091906,0.05520987654320988,0.0632647462277092,1.3744526748971193,0.0442798353909465,1.3847407407407406
2025-08-04 17:44:46.589000+00:00,1.428409972299169,1.3682548476454295,0.06440997229916898,0.055728531855955686,1.5473795013850415,0.07085318559556787,1.5479556786703603
2025-08-04 17:44:48.228000+00:00,1.4563221476510066,1.4788920073215375,0.03616839536302623,0.03211714460036608,1.2686223306894446,0.04486638194020744,1.2509579011592433
2025-08-04 17:44:49.720000+00:00,1.3778445040214475,1.3444343163538872,0.0319142091152815,0.069828418230563,1.431206434316354,0.035045576407506704,1.4429222520107239
2025-08-04 17:44:51.296000+00:00,1.3846548223350252,1.3907512690355328,0.08668527918781725,0.049903553299492386,1.301700507614213,0.026730964467005076,1.2771065989847714
2025-08-04 17:44:52.858000+00:00,1.5498745198463508,1.470371318822023,0.05022279129321383,0.05147247119078105,1.542427656850192,0.10262740076824584,1.5471856594110116
2025-08-04 17:44:54.504000+00:00,1.3401846901579588,1.0956986634264885,0.014464155528554071,0.028928311057108143,1.3422260024301338,0.034945321992709596,0.8707897934386392
2025-08-04 17:44:56.190000+00:00,1.3674258600237248,0.7124697508896798,0.08107710557532621,0.08399051008303678,1.331596678529063,0.02502491103202847,0.6656465005931199
2025-08-04 17:44:57.864000+00:00,1.5290896057347672,0.7781123058542414,0.04720191158900836,0.03318518518518519,1.4494958183990443,0.07721863799283155,0.7531708482676225
2025-08-04 17:44:59.564000+00:00,1.3694823529411766,0.7440329411764706,0.040418823529411764,0.054649411764705884,1.3931764705882355,0.03599529411764706,0.7338964705882353
2025-08-04 17:45:01.394000+00:00,1.3888524590163933,0.7075103825136612,0.08400437158469945,0.0791431693989071,1.3575868852459014,0.04364590163934426,0.7097398907103825
2025-08-04 17:45:03.203000+00:00,1.4679712548369264,0.8000442233278054,0.03290215588723052,0.03290215588723052,1.381819789939193,0.057826423438363736,0.7053576561636263
2025-08-04 17:45:04.933000+00:00,1.4582381502890172,0.7555976878612717,0.0548393063583815,0.055033526011560696,1.4234774566473989,0.06693179190751444,0.7379653179190752
2025-08-04 17:45:06.663000+00:00,1.3496323699421966,0.6960924855491329,0.10092023121387284,0.0969757225433526,1.4433895953757225,0.03252254335260116,0.7482543352601155
2025-08-04 17:45:08.669000+00:00,1.4690687936191429,0.7872662013958127,0.031649052841475574,0.031649052841475574,1.4100219341974078,0.05674177467597209,0.7314257228315055
2025-08-04 17:45:10.526000+00:00,1.4412407108239096,0.749785675821217,0.06955304254173399,0.07464081852450188,1.402580506192784,0.06739041464728056,0.7362197092084007
2025-08-04 17:45:12.382000+00:00,1.4118232758620688,0.730426724137931,0.057698275862068965,0.05133189655172414,1.299228448275862,0.03268965517241379,0.6752327586206897
2025-08-04 17:45:14.193000+00:00,1.4365941468801768,0.7917437879624517,0.03889122032026505,0.03943898398674765,1.3628183324130314,0.06285588072887907,0.7055858641634457
2025-08-04 17:45:16.047000+00:00,1.4498209277238403,0.7610873786407766,0.08771952535059331,0.08724919093851133,1.4439956850053937,0.059236245954692554,0.7517238403451996
2025-08-04 17:45:17.719000+00:00,1.385492822966507,0.6986172248803828,0.079377990430622,0.09966507177033494,1.3962009569377989,0.2587655502392345,0.7204832535885167
2025-08-04 17:45:19.574000+00:00,2.0708355795148248,1.0577078167115903,0.35638167115902963,0.03957304582210242,1.4374684636118598,0.7430123989218329,0.7430167115902965
2025-08-04 17:45:21.543000+00:00,2.0617084814626714,1.4426206196038598,0.7753783646521076,0.10291924834941595,1.402933468765871,0.7477541899441341,0.7427282884713051
2025-08-04 17:45:23.478000+00:00,2.705360206718346,1.419663049095607,1.4538459948320412,0.05169612403100775,1.353277519379845,0.7370832041343669,0.7263214470284238
2025-08-04 17:45:25.492000+00:00,2.8099304865938435,1.4597497517378353,1.4169890764647468,0.06421449851042701,1.4526911618669318,0.7327547169811321,0.7166832174776564
2025-08-04 17:45:27.597000+00:00,2.1969178147268407,1.3918061757719715,1.1053377672209028,0.06889501187648457,1.1920874109263657,0.37670688836104516,0.6452940617577198
2025-08-04 17:45:29.414000+00:00,1.6644711062190423,1.038881673087507,0.5646141992294992,0.04622124380847551,1.2407528893780957,0.45283874518436984,0.7465404512933407
2025-08-04 17:45:31.285000+00:00,1.6097787279529663,1.2208444681988242,0.5136119722073758,0.05634633885622662,0.944752538749332,0.3633864243719936,0.7046926777124531
2025-08-04 17:45:33.138000+00:00,1.639313545601727,1.1600259039395575,0.5945472207231517,0.08946788990825688,1.0148559093362115,0.31746573124662714,0.6635423637344846
2025-08-04 17:45:34.921000+00:00,1.67364666292765,1.1034436343241727,0.5345103757711722,0.05474817722938868,1.267073471676949,0.4192888390353337,0.774380257992148
2025-08-04 17:45:36.787000+00:00,1.5890075026795283,1.047845659163987,0.5994555198285101,0.057491961414790994,1.2417406216505893,0.3673140407288317,0.6369903536977493
2025-08-04 17:45:38.649000+00:00,1.6385177228786252,1.2998496240601503,0.9922019334049409,0.08508700322234156,1.1920257787325457,0.3376154672395274,0.536266380236305
2025-08-04 17:45:40.613000+00:00,1.6126191446028513,2.165397148676171,1.0915437881873726,0.05753156822810591,1.4620773930753566,0.7444602851323828,0.7793727087576375
2025-08-04 17:45:42.557000+00:00,1.6543539094650206,2.0947818930041153,0.9241522633744856,0.0997119341563786,1.415156378600823,0.7365720164609053,0.7472839506172839
2025-08-04 17:45:44.455000+00:00,1.6246912539515281,2.0190979978925183,0.5262423603793468,0.039721812434141204,1.369209694415174,0.7376817702845101,0.7485943097997894
2025-08-04 17:45:46.415000+00:00,1.4776979591836736,2.0994040816326534,0.6239877551020409,0.05141632653061225,1.3622979591836737,0.7254979591836734,0.7007510204081633
2025-08-04 17:45:48.351000+00:00,1.4313677685950414,2.1392685950413224,0.6664256198347107,0.09851239669421488,1.3782644628099172,0.6690330578512397,0.6950619834710744
2025-08-04 17:45:50.196000+00:00,1.4068466124661245,1.9175718157181572,0.5449235772357723,0.05794688346883469,1.4371642276422765,0.7537214092140921,0.754840108401084
2025-08-04 17:45:52.079000+00:00,1.5159681359532662,1.9247923526287838,0.5698013807753584,0.04873499734466277,1.3729453000531069,0.6970366436537441,0.7127137546468402
2025-08-04 17:45:53.944000+00:00,1.4111785522788205,1.7798391420911528,0.5775957104557641,0.08515603217158177,1.3427603217158177,0.676975871313673,0.6783828418230563
2025-08-04 17:45:55.760000+00:00,1.4146079295154184,1.8641453744493393,0.5787797356828194,0.057480176211453744,1.67284140969163,0.7794052863436124,0.7840528634361233
2025-08-04 17:45:57.702000+00:00,2.1818002059732233,2.1130669412976313,0.675274974253347,0.08208444902162719,2.0415489186405766,0.6634974253347066,0.7185664263645726
2025-08-04 17:45:59.662000+00:00,2.083628571428571,1.6481836734693878,0.6324734693877552,0.07716734693877551,2.009024489795918,0.5115183673469388,0.698130612244898
2025-08-04 17:46:01.603000+00:00,1.7200865533230294,1.6274167954662544,0.5012179289026275,0.035775373518804734,1.5979598145285936,0.4798516228748068,0.6764224626481196
2025-08-04 17:46:03.347000+00:00,1.6339128440366972,1.6310688073394497,0.6389587155963302,0.10282110091743119,1.4589449541284405,0.5515412844036698,0.5771651376146789
2025-08-04 17:46:05.168000+00:00,1.612296540362438,1.615244371224602,0.518791872597474,0.05771334431630972,1.6627874794069193,0.41621526633717737,0.7392114222954421
2025-08-04 17:46:06.971000+00:00,1.6605657237936773,1.6485856905158072,0.41477537437603995,0.04181475318912923,1.3307420965058239,0.3940499168053245,0.6386511369938991
2025-08-04 17:46:08.821000+00:00,1.6507502702702703,1.6636756756756754,0.7788929729729729,0.10768,0.7592172972972973,0.8169081081081081,0.5350313513513514
2025-08-04 17:46:10.687000+00:00,1.6292433011789924,1.6120471596998927,0.7310696677384779,0.050345123258306534,0.8927631296891747,0.6830525187566988,0.4842057877813504
2025-08-04 17:46:12.634000+00:00,1.6291361068310222,1.6348721109399076,0.7338757062146892,0.04228864920390344,1.2795767847971236,0.7409758602978942,0.775211093990755
2025-08-04 17:46:14.623000+00:00,1.51057616892911,1.4346023127199599,0.7085490196078431,0.09614881850175967,1.2255485168426343,0.7230970336852689,0.6417616892911011
2025-08-04 17:46:16.434000+00:00,1.5585289895085588,1.1135107675317506,0.60697956929873,0.05617669795692988,0.9946813914964108,0.760967421314191,0.43914301490889013
2025-08-04 17:46:18.250000+00:00,1.8019118942731276,1.2528414096916298,0.5850264317180617,0.03441409691629956,0.9308325991189428,0.6675726872246697,0.3671497797356828
2025-08-04 17:46:20.096000+00:00,1.6481516793066089,1.4570964247020586,0.608,0.10017768147345613,0.9418764897074755,0.6964420368364029,0.5164160346695558
2025-08-04 17:46:21.850000+00:00,1.6645290763968073,1.20521322690992,0.6204834663625998,0.055762827822120865,1.4492862029646523,0.7941482326111745,0.786139110604333
2025-08-04 17:46:23.669000+00:00,1.4642330951072018,1.393328202308961,0.6324398020890599,0.04090159428257284,0.9383573391973613,0.6743397471137988,0.6404178119846069
2025-08-04 17:46:25.479000+00:00,1.7592662983425413,1.2503160220994474,0.7173127071823204,0.1074696132596685,0.7919160220994474,0.737096132596685,0.4245127071823204
2025-08-04 17:46:27.325000+00:00,1.6321083423618634,1.3538894907908992,0.5836403033586132,0.04774431202600217,0.9587085590465872,0.7528927410617551,0.9939501625135428
2025-08-04 17:46:29.204000+00:00,1.6705694518360832,2.1884576902607766,0.8591718999467802,0.11029270888770622,1.3986503459286854,0.7739350718467269,1.4508908994145822
2025-08-04 17:46:31.161000+00:00,1.4490751149718957,2.0831762902401634,0.7769320388349514,0.04410015329586101,1.1768993357179356,0.6299029126213592,0.9780316811446091
2025-08-04 17:46:33.013000+00:00,1.7862634989200863,2.223317494600432,0.8824578833693304,0.0592267818574514,1.171913606911447,0.7687343412526997,1.1486306695464363
2025-08-04 17:46:34.960000+00:00,1.6589625064201334,2.0579804827940418,0.7894894709809964,0.094602978941962,0.8771525423728813,0.7229049820236261,1.0566204417051872
2025-08-04 17:46:36.856000+00:00,1.6233037974683544,2.0759704641350214,0.7073966244725739,0.031915611814346,0.9279620253164558,0.6592658227848102,1.0549915611814347
2025-08-04 17:46:38.715000+00:00,1.6065153308230231,1.6950575578267886,0.5400753093060786,0.05335771920387305,1.2921398601398602,0.4974416352877892,1.0588144163528779
2025-08-04 17:46:40.626000+00:00,1.6075897435897435,1.6435374149659863,0.5185808477237048,0.10532705389848247,1.4228487702773416,0.5598785975928833,1.062015698587127
2025-08-04 17:46:42.505000+00:00,1.3911655135710483,1.625319850984566,0.6287557211282596,0.04329111229377329,0.9570069185737095,0.6522320383182544,0.9983650878126663
2025-08-04 17:46:44.363000+00:00,1.667638320775027,1.6069149623250807,0.5099375672766415,0.056753498385360604,1.1242712594187296,0.5297093649085037,1.012869752421959
2025-08-04 17:46:46.250000+00:00,1.6052400635930049,1.6424631690514044,0.3477307896131426,0.11179650238473768,1.1229210386857447,0.299751987281399,1.2209517753047165
2025-08-04 17:46:48.249000+00:00,1.2947433716858427,1.6403441720860428,0.24179689844922458,0.03997198599299649,0.8831975987993996,0.2516898449224612,1.0553956978489245
2025-08-04 17:46:50.086000+00:00,1.5019488296135002,1.634965704953729,0.3177964071856288,0.050713119216113225,1.0951856287425148,0.46939575394665217,1.407094175285792
2025-08-04 17:46:52.015000+00:00,1.4623328149300154,1.6577998963193366,0.5908636599274236,0.10377190254017625,1.2437242094349403,0.4793613271124935,1.3049497148781752
2025-08-04 17:46:53.854000+00:00,1.5226275149537793,1.4353322457857531,0.32275367047308323,0.057674823273518215,1.2085829255029907,0.4783860793909734,1.2249004893964113
