timestamp,as111brd-br_111_112_1-10.111.0.254:1,as111brd-br_111_112_2-10.111.0.253:2,as111brd-br_111_112_3-10.111.0.252:3,as111brd-br_111_114_1-10.111.0.251:4,as111brd-br_111_114_2-10.111.0.250:5
2025-08-04 17:44:11.643000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-04 17:44:12.742000+00:00,0.1247606915377616,0.33518471337579614,0.1255614194722475,0.0,0.0
2025-08-04 17:44:13.870000+00:00,0.03124822695035461,0.6911347517730497,0.0015886524822695037,0.03553900709219858,0.03531914893617022
2025-08-04 17:44:14.984000+00:00,0.06421543985637342,0.7959425493716337,0.10528545780969478,0.06338958707360862,0.154786355475763
2025-08-04 17:44:16.165000+00:00,0.0015173581710414901,0.6552955122777308,0.0015173581710414901,0.11249449618966977,0.03087552921253175
2025-08-04 17:44:17.266000+00:00,0.0016276112624886466,0.682426884650318,0.0032552225249772933,0.006045413260672116,0.006045413260672116
2025-08-04 17:44:18.364000+00:00,0.1273078324225865,0.8486047358834243,0.12635336976320583,0.0060619307832422585,0.012123861566484517
2025-08-04 17:44:19.553000+00:00,0.08141968040370058,0.8606492851135407,0.08520773759461733,0.03348696383515559,0.09110849453322119
2025-08-04 17:44:20.734000+00:00,0.0030347163420829802,1.389839119390347,0.0030347163420829802,0.07542760372565623,0.12606265876375952
2025-08-04 17:44:21.946000+00:00,0.0029570957095709574,1.2768316831683169,0.0029570957095709574,0.11653465346534654,0.010983498349834983
2025-08-04 17:44:23.087000+00:00,0.12473970201577564,0.9749623137598598,0.12336546888694128,0.30505170902716916,0.011666958808063102
2025-08-04 17:44:24.290000+00:00,0.08750789692435576,0.7840332502078138,0.005958437240232751,0.7164754779717373,0.04103740648379053
2025-08-04 17:44:25.489000+00:00,0.002989157631359466,0.7778081734778982,0.08270892410341951,0.7358331943286072,0.17379149291075896
2025-08-04 17:44:26.786000+00:00,0.002763299922898998,0.9067756360832692,0.002763299922898998,0.8052490362374711,0.013094834232845028
2025-08-04 17:44:28.024000+00:00,0.11999353796445882,1.3126655896607433,0.08912439418416802,0.6732730210016156,0.01612924071082391
2025-08-04 17:44:29.298000+00:00,0.031623233908948195,1.4586750392464678,0.02913657770800628,0.6855510204081632,0.026122448979591838
