timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-10 18:08:50.476000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-10 18:08:51.783000+00:00,0.005092578423871462,0.0,0.03264269319051263,0.02742769701606733,0.032863045141545526,0.03073909716908952,0.018509563886763582
2025-08-10 18:08:53.154000+00:00,0.004854850474106492,0.004854850474106492,0.019150984682713347,0.02349234135667396,0.018322392414296132,0.017592997811816193,0.0012603938730853393
2025-08-10 18:08:54.283000+00:00,0.005895482728077946,0.011790965456155891,0.0034012400354295836,0.0034012400354295836,0.0015305580159433126,0.0015305580159433126,0.0015305580159433126
2025-08-10 18:08:55.396000+00:00,0.21750224618149147,0.1922228212039533,0.08988319856244385,0.08680682839173406,0.0015525606469002696,0.0015525606469002696,0.19396945193171608
2025-08-10 18:08:56.659000+00:00,0.021079968329374508,0.028136183689627874,0.032177355502771184,0.03206967537608868,0.17261124307205067,0.1716547901821061,0.005472684085510689
2025-08-10 18:08:57.933000+00:00,0.0156734693877551,0.010448979591836735,0.03340031397174254,0.032766091051805335,0.02028257456828885,0.02234222919937206,0.022354788069073785
2025-08-10 18:08:59.081000+00:00,0.017393728222996518,0.017393728222996518,0.010034843205574915,0.010034843205574915,0.004515679442508711,0.004515679442508711,0.004515679442508711
2025-08-10 18:09:00.360000+00:00,0.19539640344018766,0.031224394057857704,0.08070054730258015,0.08137607505863957,0.004053166536356529,0.004053166536356529,0.136625488663018
2025-08-10 18:09:01.694000+00:00,0.03492653673163418,0.21255172413793103,0.03817091454272863,0.05033883058470764,0.1546326836581709,0.1363718140929535,0.04064167916041979
2025-08-10 18:09:03.113000+00:00,0.018762508809020438,0.018762508809020438,0.03804369274136716,0.02661028893587033,0.020369274136716,0.033922480620155036,0.020690627202255108
2025-08-10 18:09:04.367000+00:00,0.03184688995215311,0.047770334928229664,0.015311004784688996,0.015311004784688996,0.024057416267942583,0.023464114832535885,0.0068899521531100485
2025-08-10 18:09:05.688000+00:00,0.23063133989401968,0.025193035579106737,0.01453444360333081,0.09337168811506434,0.01308099924299773,0.011772899318697957,0.13830734292202876
2025-08-10 18:09:07.078000+00:00,0.028730935251798564,0.19950503597122302,0.12364316546762591,0.0442589928057554,0.13217266187050358,0.1315568345323741,0.21518273381294964
2025-08-10 18:09:08.504000+00:00,0.05601122019635344,0.42534642356241237,0.032460028050490884,0.03183730715287517,0.04127910238429173,0.035534361851332394,0.39527629733520336
2025-08-10 18:09:09.942000+00:00,0.03240055632823366,0.3624200278164117,0.034714881780250346,0.034714881780250346,0.022770514603616135,0.03000834492350487,0.46705980528511826
2025-08-10 18:09:11.262000+00:00,0.5607818181818182,0.8931515151515151,0.0871151515151515,0.08771515151515151,0.009163636363636363,0.009163636363636363,1.0508909090909089
2025-08-10 18:09:12.889000+00:00,0.49243023970497846,0.7992329440688384,0.09849784880147511,0.05508543331284573,0.1501364474492932,0.41886170866625694,0.6784609711124769
2025-08-10 18:09:14.373000+00:00,0.857487870619946,0.867277628032345,0.42800539083557954,0.038733153638814015,0.024447439353099728,0.39677628032345014,0.8081617250673855
2025-08-10 18:09:15.961000+00:00,0.7868513853904281,0.733904282115869,0.40313853904282115,0.06037783375314861,0.017410579345088162,0.381727959697733,0.720080604534005
2025-08-10 18:09:17.473000+00:00,0.9815396825396825,1.0084814814814815,0.4762222222222222,0.08195767195767197,0.13243386243386243,0.4247037037037037,0.9441428571428572
2025-08-10 18:09:19.174000+00:00,0.6957695473251029,0.7131569664902998,0.4266008230452675,0.05678071722516166,0.04582716049382716,0.4555155790711346,0.6695684891240447
2025-08-10 18:09:20.696000+00:00,0.8961156373193166,0.7971406044678054,0.45614191852825225,0.0504599211563732,0.022706964520367936,0.4069908015768725,0.8048988173455979
2025-08-10 18:09:22.314000+00:00,0.9647466007416563,0.8799110012360939,0.44819283065512977,0.08224474660074166,0.010679851668726823,0.3767021013597033,0.9155797280593325
