timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->2,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->3,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-113,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,5,1-113,1-114,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-113,1-113,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-113,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-113,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->3,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-113,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,5,1-113,1-114,37.0,1.139,32.484635645302895
2025-08-06T16:49:31.140000+00:00,internal,1-113,1-113,47.0,1.139,41.26426690079017
2025-08-06T16:49:31.140000+00:00,physical_local,1-113,local,47.0,1.139,41.26426690079017
2025-08-06T16:49:31.140000+00:00,physical_remote,1-113,remote,37.0,1.139,32.484635645302895
2025-08-06T16:49:32.582000+00:00,->1,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->3,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-113,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,5,1-113,1-114,64.0,1.442,44.382801664355064
2025-08-06T16:49:32.582000+00:00,internal,1-113,1-113,53.0,1.442,36.754507628294036
2025-08-06T16:49:32.582000+00:00,physical_local,1-113,local,53.0,1.442,36.754507628294036
2025-08-06T16:49:32.582000+00:00,physical_remote,1-113,remote,64.0,1.442,44.382801664355064
2025-08-06T16:49:33.825000+00:00,->1,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->2,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->3,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-113,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,5,1-113,1-114,2.0,1.243,1.6090104585679805
2025-08-06T16:49:33.825000+00:00,internal,1-113,1-113,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,physical_local,1-113,local,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,physical_remote,1-113,remote,2.0,1.243,1.6090104585679805
2025-08-06T16:49:35.009000+00:00,->1,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->2,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->3,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-113,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,5,1-113,1-114,2.0,1.184,1.6891891891891893
2025-08-06T16:49:35.009000+00:00,internal,1-113,1-113,0.0,1.184,0.0
