timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-11 18:10:02.189000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-11 18:10:03.318000+00:00,0.028655447298494244,0.19185119574844994,0.0,0.0,0.0,0.029626217891939772,0.0
2025-08-11 18:10:04.402000+00:00,0.09090036900369004,0.47233948339483395,0.057453874538745384,0.05488560885608856,0.0016531365313653134,0.37098154981549814,0.08029520295202952
2025-08-11 18:10:05.638000+00:00,0.07060841423948219,0.36898381877022657,0.10113268608414239,0.056239482200647256,0.06738511326860841,0.41385113268608414,0.06607119741100323
2025-08-11 18:10:06.785000+00:00,0.0112153443766347,0.7597558849171753,0.3563801220575414,0.006918918918918919,0.07121883173496077,0.4313513513513514,0.003124673060156931
2025-08-11 18:10:07.918000+00:00,0.040875551632833185,0.80522506619594,0.43547396293027363,0.03727449249779347,0.03496557811120918,0.39644836716681375,0.03567166813768756
2025-08-11 18:10:09.102000+00:00,0.08858108108108108,0.8628108108108109,0.34964864864864864,0.2733445945945946,0.003027027027027027,0.3609391891891892,0.003027027027027027
2025-08-11 18:10:10.282000+00:00,0.11465084745762713,1.2223322033898307,0.44116610169491527,0.4294305084745763,0.007593220338983051,0.35912542372881356,0.14670508474576271
2025-08-11 18:10:11.546000+00:00,0.015265822784810127,1.2566772151898735,0.4647151898734177,0.40289240506329116,0.13535443037974684,0.5007721518987341,0.0056708860759493674
2025-08-11 18:10:12.815000+00:00,0.20451379038613082,1.332198581560284,0.3706603624901497,0.37861623325453114,0.004236406619385343,0.4935161544523247,0.15062568951930655
2025-08-11 18:10:13.967000+00:00,0.4427152777777778,1.311701388888889,0.4125763888888889,0.46882638888888895,0.036006944444444446,0.5786319444444445,0.41995138888888894
2025-08-11 18:10:15.284000+00:00,0.4716294608959757,1.3858223234624145,0.6418648443432042,0.36083826879271075,0.010885345482156417,0.3680121488230828,0.4151192103264997
2025-08-11 18:10:16.574000+00:00,0.49093333333333333,1.3861891472868215,0.553568992248062,0.4799565891472868,0.10697674418604651,0.4353984496124031,0.46340465116279067
2025-08-11 18:10:17.980000+00:00,0.3539288762446658,1.22324893314367,0.38828449502133716,0.3781963015647226,0.030588904694167852,0.41770128022759606,0.35371834992887624
2025-08-11 18:10:19.237000+00:00,0.5647159904534608,1.5271789976133654,0.39383293556085924,0.3787494033412888,0.34507557677008754,0.3971742243436755,0.37201591089896585
2025-08-11 18:10:20.637000+00:00,0.47098285714285715,1.633777142857143,0.5060628571428571,0.5223142857142857,0.37556571428571434,0.37614285714285717,0.6923942857142859
2025-08-11 18:10:22.096000+00:00,0.370938999314599,1.901126799177519,0.38211925976696365,0.3455846470185058,0.4654969156956819,0.47274571624400274,0.6500891021247429
2025-08-11 18:10:23.432000+00:00,0.2146526946107784,1.9589221556886227,0.4598502994011976,0.47410778443113766,0.3962395209580838,0.38092215568862275,0.49541317365269455
2025-08-11 18:10:24.870000+00:00,0.7301196105702364,1.8386147426981918,0.6494464534075104,0.42856189151599444,0.367009735744089,0.3856356050069541,0.5849791376912379
2025-08-11 18:10:26.340000+00:00,0.901534693877551,1.7224326530612246,0.5234938775510204,0.4790585034013605,0.4125714285714286,0.37223945578231293,0.9207836734693878
2025-08-11 18:10:27.902000+00:00,0.6645838668373879,1.4712368758002559,0.3375672215108835,0.32581818181818184,0.44791805377720867,0.47074519846350826,0.6280358514724711
2025-08-11 18:10:29.215000+00:00,1.0772581873571974,1.3663305407463824,0.5148392993145469,0.5879238385376999,0.15914089870525516,0.3696572734196497,0.9801431835491242
2025-08-11 18:10:30.906000+00:00,1.0510751034890597,1.373024246008279,0.3966505026611472,0.7137409816676522,0.009537551744529863,0.4019586043761088,0.5442696629213484
2025-08-11 18:10:32.542000+00:00,1.327383863080685,1.1887872860635698,0.5014229828850856,0.8183080684596578,0.42724205378973107,0.4270562347188264,0.4349633251833741
2025-08-11 18:10:34.101000+00:00,1.7040974983964081,1.1811520205259782,0.7483822963438101,0.7663733162283516,0.3512508017960231,0.42004874919820395,0.43800384862091085
2025-08-11 18:10:35.782000+00:00,1.6559381320642474,1.3647257584770969,0.8944913741820345,0.8908268887566924,0.41983581201665676,0.4063581201665675,0.4392766210588935
2025-08-11 18:10:37.545000+00:00,1.6417833238797503,1.1338037436188315,0.8323176403857062,0.847242200794101,0.47327056154282476,0.4285014180374362,0.454620533182076
2025-08-11 18:10:39.337000+00:00,1.8880714285714286,1.2018258928571428,0.7835580357142857,1.0273928571428572,0.3927410714285714,0.4141964285714286,0.40616071428571426
