timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->6,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,5,1-112,1-113,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->3,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->6,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->7,1-112,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,5,1-112,1-113,73933.0,1.11,66606.3063063063
2025-08-05T07:35:15.405000+00:00,internal,1-112,1-112,83006.0,1.11,74780.18018018018
2025-08-05T07:35:15.405000+00:00,physical_local,1-112,local,83006.0,1.11,74780.18018018018
2025-08-05T07:35:15.405000+00:00,physical_remote,1-112,remote,73933.0,1.11,66606.3063063063
2025-08-05T07:35:16.597000+00:00,->1,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->3,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->6,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->7,1-112,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,5,1-112,1-113,107233.0,1.192,89960.57046979867
2025-08-05T07:35:16.597000+00:00,internal,1-112,1-112,104427.0,1.192,87606.54362416107
2025-08-05T07:35:16.597000+00:00,physical_local,1-112,local,104427.0,1.192,87606.54362416107
2025-08-05T07:35:16.597000+00:00,physical_remote,1-112,remote,107233.0,1.192,89960.57046979867
2025-08-05T07:35:17.792000+00:00,->1,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->2,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->3,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-112,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->6,1-112,unknown,0.0,1.195,0.0
