timestamp,as113brd-br_112_113_1-10.113.0.254:1,as113brd-br_112_113_2-10.113.0.253:2,as113brd-br_113_114_1-10.113.0.252:3,as113brd-br_113_114_2-10.113.0.251:4,as113brd-br_113_114_3-10.113.0.250:5
2025-08-11 14:07:55.386000+00:00,0.0,0.0,0.0,0.0,0.0
2025-08-11 14:07:56.579000+00:00,0.21287510477787092,0.02953897736797988,0.0,0.0,0.0
2025-08-11 14:07:57.728000+00:00,0.27948476936466493,0.06961879895561357,0.18239860748476935,0.18649260226283726,0.18801740644038295
2025-08-11 14:07:58.889000+00:00,0.2757898363479759,0.005540051679586563,0.0014883720930232557,0.0014883720930232557,0.0014883720930232557
2025-08-11 14:08:00.054000+00:00,0.2749390557939914,0.027220600858369096,0.2222763948497854,0.025160515021459225,0.022159656652360513
2025-08-11 14:08:01.194000+00:00,0.42416842105263164,0.1536842105263158,0.24857543859649123,0.003031578947368421,0.0045473684210526315
2025-08-11 14:08:02.356000+00:00,0.30206540447504304,0.05562822719449226,0.33650946643717733,0.04004819277108434,0.036764199655765925
2025-08-11 14:08:03.561000+00:00,0.2604215767634855,0.02135103734439834,0.6409095435684647,0.14345560165975102,0.14868049792531118
2025-08-11 14:08:04.780000+00:00,0.32706152584085313,0.015829368334700573,0.5093683347005742,0.0042526661197703035,0.02139458572600492
2025-08-11 14:08:06.037000+00:00,0.3999809069212411,0.2013747016706444,0.5061829753381066,0.02275894988066826,0.013670644391408115
2025-08-11 14:08:07.272000+00:00,0.350710931174089,0.42079999999999995,0.5137165991902833,0.011193522267206477,0.042416194331983806
2025-08-11 14:08:08.782000+00:00,0.2503788079470199,0.40933509933774836,0.6388397350993378,0.1442913907284768,0.11951258278145695
2025-08-11 14:08:09.970000+00:00,0.3154074074074074,0.6689225589225589,0.3771582491582492,0.008006734006734007,0.02975757575757576
2025-08-11 14:08:11.265000+00:00,0.4173096525096525,0.9643428571428572,0.27762779922779923,0.045831660231660236,0.013343629343629343
2025-08-11 14:08:12.570000+00:00,0.5925946360153257,1.1097379310344828,0.23033256704980845,0.03819157088122606,0.17453486590038317
2025-08-11 14:08:14.110000+00:00,0.47295064935064934,1.0018285714285713,0.12807272727272725,0.11775064935064934,0.013464935064935065
2025-08-11 14:08:15.408000+00:00,0.5926779661016949,1.3340462249614793,0.039531587057010785,0.035118644067796606,0.0265824345146379
2025-08-11 14:08:16.958000+00:00,0.6742761290322581,1.0983690322580646,0.2625806451612903,0.007803870967741935,0.007803870967741935
2025-08-11 14:08:18.321000+00:00,0.8443433602347763,1.1489596478356565,0.41558914159941307,0.17303008070432868,0.1672428466617755
2025-08-11 14:08:19.757000+00:00,0.9479442896935933,0.7019108635097493,0.5278607242339833,0.13565459610027855,0.00962674094707521
2025-08-11 14:08:21.313000+00:00,0.9874858611825192,0.672077120822622,0.5321439588688947,0.47675578406169666,0.033254498714652955
2025-08-11 14:08:22.929000+00:00,1.1678118811881188,0.28905445544554453,0.5882227722772277,0.6296732673267327,0.19526732673267325
2025-08-11 14:08:24.464000+00:00,0.9351244299674268,0.35727426710097726,0.5701628664495114,0.5214488599348535,0.24490944625407166
2025-08-11 14:08:26.021000+00:00,1.4544431599229288,0.30155427103403987,0.399203596660244,0.5153551701991008,0.31151188182402056
2025-08-11 14:08:27.555000+00:00,0.9680730117340287,0.7155775749674054,0.2819452411994785,0.5451890482398958,0.4988943937418514
2025-08-11 14:08:29.246000+00:00,0.7770313424009462,0.8411117681845062,0.22588764044943818,0.8399716144293318,0.6685842696629213
2025-08-11 14:08:30.834000+00:00,1.1690478589420654,0.7550680100755667,0.25896725440806045,0.5855365239294711,0.47652392947103267
2025-08-11 14:08:32.506000+00:00,1.3155023923444975,1.035909090909091,0.3107751196172249,0.5932153110047846,0.5643397129186603
2025-08-11 14:08:34.191000+00:00,1.6740178041543028,0.7648142433234421,0.3711192878338279,0.6511952522255193,0.46432759643916915
2025-08-11 14:08:36.004000+00:00,1.8170501930501932,0.8423519029233315,0.2706453392167678,0.4860849420849421,0.24758963044677332
2025-08-11 14:08:37.911000+00:00,2.1129229155742006,1.2207991609858417,0.3021289984268484,0.5695270057682223,0.02627792343995805
2025-08-11 14:08:39.872000+00:00,2.114443651198368,1.1479367669556348,0.3060846506884242,0.4914839367669556,0.2532381438041815
2025-08-11 14:08:41.762000+00:00,2.024457142857143,1.407178835978836,0.03972910052910053,0.3754328042328043,0.2788698412698413
2025-08-11 14:08:43.527000+00:00,2.031859490084986,1.6225359773371106,0.03132917847025496,0.6776385269121813,0.5917189801699717
2025-08-11 14:08:45.539000+00:00,1.5527077534791252,1.3344055666003978,0.1347475149105368,1.0452882703777335,0.5978528827037772
2025-08-11 14:08:47.460000+00:00,1.6977865694950547,1.3947693909422176,0.041932326913066115,1.010357105674128,0.5177095262883914
2025-08-11 14:08:49.372000+00:00,1.8001882845188286,1.8158619246861925,0.05262761506276151,1.207502092050209,0.680276150627615
2025-08-11 14:08:51.456000+00:00,1.6197351247600766,1.549831094049904,0.12608445297504797,0.9797197696737044,0.7093166986564299
2025-08-11 14:08:53.578000+00:00,1.6826013195098966,1.729986804901037,0.030944392082940624,1.108836946277097,0.802540999057493
2025-08-11 14:08:55.825000+00:00,1.5580026702269694,1.568708500222519,0.11959056519804183,1.312089007565643,0.9144530485091232
2025-08-11 14:08:57.943000+00:00,1.7047743153918793,1.745684608120869,0.04402644003777149,1.2203135033050048,0.7757129367327668
2025-08-11 14:09:00.139000+00:00,1.7221566484517303,2.006542805100182,0.05161384335154827,1.3622040072859745,0.7726739526411657
2025-08-11 14:09:02.368000+00:00,1.6655863615971287,2.2884593988335573,0.12981965006729473,1.2675244504262,0.7601112606550022
2025-08-11 14:09:04.624000+00:00,1.578904255319149,2.1098049645390073,0.05207446808510639,1.0696737588652485,0.6782943262411348
2025-08-11 14:09:07.145000+00:00,1.6926013486711622,2.0090757635858787,0.09769456564855217,1.011446251487505,0.6198365727885761
2025-08-11 14:09:09.596000+00:00,2.205434516523868,2.5218800489596083,0.07962464300285597,0.9339991840065279,0.636452060383517
2025-08-11 14:09:12.508000+00:00,1.7829148351648352,2.0317664835164835,0.10680769230769231,0.9522115384615385,0.5751181318681319
2025-08-11 14:09:15.144000+00:00,2.79406373292868,1.595887708649469,0.054276176024279206,0.8704643399089529,0.5796479514415781
2025-08-11 14:09:17.560000+00:00,1.6240298013245034,1.694751655629139,0.12889403973509933,1.0510066225165564,0.5775662251655629
2025-08-11 14:09:19.907000+00:00,2.0051913080528334,1.6174009373668514,0.9666263314870046,1.102101406050277,0.7870745632722624
2025-08-11 14:09:23.049000+00:00,1.3679694462126035,1.6272743475493316,0.3504570337364736,1.9145614258434118,0.6970973901973265
2025-08-11 14:09:25.518000+00:00,1.686921020656136,1.7095957877683274,0.32023977318752533,1.3534321587687324,0.9675690562980964
2025-08-11 14:09:28.138000+00:00,1.4103114503816792,1.5794748091603052,0.3451419847328244,1.3914473282442748,0.8565251908396946
2025-08-11 14:09:30.588000+00:00,1.390008163265306,1.7079836734693876,0.31812897959183667,1.2793338775510203,1.0164473469387754
2025-08-11 14:09:33.062000+00:00,1.1732675828617622,1.4682004850444623,0.33297332255456746,1.2128504446240904,0.9028035569927243
2025-08-11 14:09:35.285000+00:00,1.9975492577597842,1.7555015744489428,0.41208457040035995,1.2697219973009448,1.1563400809716602
2025-08-11 14:09:37.816000+00:00,2.1562354800474117,1.6625333860134333,0.5042054523903595,1.0535535361517185,1.0188573686290003
2025-08-11 14:09:40.091000+00:00,1.8167384615384614,1.8453169230769233,0.460814065934066,1.2172589010989012,1.0638487912087913
2025-08-11 14:09:42.695000+00:00,1.5640460829493086,1.5779201228878648,0.4804331797235023,0.9687588325652841,1.0953824884792627
2025-08-11 14:09:45.071000+00:00,1.6131784511784513,1.5442356902356902,0.388946127946128,0.9707205387205388,0.9338888888888889
2025-08-11 14:09:47.485000+00:00,1.759973487986744,1.796901408450704,0.5248947804473901,1.276672742336371,1.0905584092792047
2025-08-11 14:09:50.052000+00:00,1.4776190105181146,1.3957054927931438,0.4729318270354499,0.9191024542267238,0.8100163615114919
2025-08-11 14:09:52.348000+00:00,1.8209163763066205,1.7369756097560978,0.5811254355400697,1.3175783972125437,1.1204738675958188
2025-08-11 14:09:54.762000+00:00,1.6684672742336368,1.78862966031483,0.5549262634631318,1.1850770505385253,1.2337398508699255
2025-08-11 14:09:57.227000+00:00,1.6806296146044626,1.6855918864097366,0.6037744421906693,1.277630831643002,1.0708446247464505
2025-08-11 14:09:59.638000+00:00,1.5936026545002073,1.5754956449605972,0.5399717959352965,1.0119751140605557,1.0638440481128162
2025-08-11 14:10:02.120000+00:00,1.7305753424657533,1.659307010475423,0.5737534246575342,1.1901273166800965,1.3428976631748588
2025-08-11 14:10:04.658000+00:00,1.59538219070134,1.6344239558707645,0.5996249014972419,1.214278959810875,1.0074925137903863
2025-08-11 14:10:07.177000+00:00,1.6562000793965859,1.6273092497022628,0.5997427550615324,1.205367209210004,1.0954473997618102
2025-08-11 14:10:09.599000+00:00,1.5085218827415359,1.6564128819157722,0.7251296449215524,1.2503682906688687,1.0907910817506192
2025-08-11 14:10:11.917000+00:00,1.6347471958584985,1.6575841242450386,0.7157791199309749,1.2224020707506469,1.0286591889559966
2025-08-11 14:10:14.216000+00:00,1.4726402783819053,1.6287150935189214,0.709605915615485,1.2849238799478035,1.0339765115267507
2025-08-11 14:10:16.361000+00:00,1.810748717948718,1.647548717948718,0.5508214452214452,1.2563617715617716,1.2748083916083917
