flow,S2C_attempted_bps,S2C_achieved_bps,S2C_target_miss_rate_%,C2S_attempted_bps,C2S_achieved_bps,C2S_target_miss_rate_%,C2S_network_loss_rate_%
F1,0,0,0,300000,299680,0.10,0.10
F2,0,0,0,300000,299782,0.10,0.10
F3,0,0,0,300000,299416,0.20,0.20
F4,0,0,0,300000,299801,0.10,0.10
F5,0,0,0,300000,299362,0.20,0.20
F6,0,0,0,300000,299466,0.20,0.20
F7,0,0,0,300000,299787,0.10,0.10
F8,0,0,0,300000,299286,0.20,0.20
F9,0,0,0,300000,299523,0.20,0.20
F10,0,0,0,300000,299934,0,0
F11,0,0,0,299986,299528,0.20,0.20
F12,0,0,0,299986,299821,0.10,0.10
F13,0,0,0,299985,299564,0.10,0.10
F14,0,0,0,299985,299670,0.10,0.10
F15,0,0,0,299985,299633,0.10,0.10
F16,0,0,0,299985,299535,0.10,0.10
F17,0,0,0,299984,299524,0.20,0.20
F18,0,0,0,299984,299639,0.10,0.10
F19,0,0,0,299983,299373,0.20,0.20
F20,0,0,0,299983,299917,0,0
