timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-09 10:59:20.328000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-09 10:59:21.485000+00:00,0.0,0.18644079515989628,0.0,0.0,0.08367847882454624,0.0,0.0
2025-08-09 10:59:22.604000+00:00,0.06819660411081321,0.4311206434316354,0.06801787310098302,0.033537086684539766,0.39210723860589813,0.03475960679177837,0.03625379803395889
2025-08-09 10:59:23.794000+00:00,0.11281344537815127,0.4862386554621849,0.11749243697478992,0.10993613445378152,0.48489411764705886,0.07023193277310925,0.051616806722689076
2025-08-09 10:59:25.038000+00:00,0.009260450160771705,0.7103665594855306,0.007665594855305466,0.05989710610932476,0.690508038585209,0.031157556270096462,0.04903536977491962
2025-08-09 10:59:26.181000+00:00,0.029606299212598424,0.7728643919510061,0.02790551181102362,0.004535433070866142,0.7491023622047245,0.005039370078740157,0.008398950131233596
2025-08-09 10:59:27.347000+00:00,0.07461406518010291,0.9258250428816467,0.07053859348198971,0.03219210977701544,0.8327615780445969,0.03436706689536879,0.008233276157804462
2025-08-09 10:59:28.538000+00:00,0.1309823677581864,1.053407220822838,0.13744416456759026,0.11260453400503777,1.0782468513853904,0.05543576826196473,0.047314861460957175
2025-08-09 10:59:29.834000+00:00,0.026666666666666665,1.2372716049382715,0.014716049382716048,0.06068518518518518,1.2765555555555554,0.0562037037037037,0.10100617283950616
2025-08-09 10:59:31.041000+00:00,0.15040927920463962,1.3942336371168185,0.03435956917978459,0.08017232808616404,1.3286362883181442,0.009544324772162384,0.012878210439105219
2025-08-09 10:59:32.189000+00:00,0.49698954703832754,1.171651567944251,0.08147735191637631,0.42303135888501747,1.248745644599303,0.039212543554006975,0.016724738675958188
2025-08-09 10:59:33.576000+00:00,0.34541312184571016,1.2929776496034606,0.019910598413842826,0.3818428262436914,1.243858687815429,0.008305695746214852,0.052873828406633024
2025-08-09 10:59:34.860000+00:00,0.5443302180685358,1.2923489096573209,0.13733956386292834,0.5569470404984423,1.4325358255451712,0.10958878504672896,0.08558878504672897
2025-08-09 10:59:36.171000+00:00,0.39423340961098396,1.235032799389779,0.03588100686498856,0.36803051106025936,1.14047292143402,0.010983981693363844,0.043356216628527844
2025-08-09 10:59:37.495000+00:00,0.6720422960725075,1.3198610271903324,0.08113595166163143,0.39148640483383684,1.448012084592145,0.03896676737160121,0.06963141993957704
2025-08-09 10:59:38.841000+00:00,0.7865378900445765,1.0856760772659733,0.04117682020802377,0.40745913818722135,1.110002971768202,0.025676077265973252,0.41028826151560177
2025-08-09 10:59:40.141000+00:00,1.0465538461538462,1.5924861538461537,0.13049846153846154,0.5136492307692307,1.5146030769230767,0.10417846153846153,0.4688184615384615
2025-08-09 10:59:41.482000+00:00,0.8586785980611484,1.0966562266964952,0.04154511558538404,0.17740790454884414,1.2300909768829231,0.015033557046979866,0.7709768829231917
2025-08-09 10:59:42.834000+00:00,0.8060473372781065,1.2606508875739644,0.15844970414201182,0.05269230769230769,1.2081005917159764,0.05589349112426035,0.7358402366863904
2025-08-09 10:59:44.179000+00:00,0.8934899628252788,1.3814066914498142,0.4646126394052045,0.04634646840148699,1.3270483271375464,0.01713011152416357,1.0519910780669146
2025-08-09 10:59:45.738000+00:00,0.8443001924310456,1.2770493906350224,0.4855317511225144,0.10292238614496473,1.322822322001283,0.10077228992944194,1.2072610647851187
2025-08-09 10:59:47.086000+00:00,0.7879940652818991,1.286160237388724,0.42115727002967357,0.04684272997032641,1.299181008902077,0.01922848664688427,1.165454005934718
2025-08-09 10:59:48.460000+00:00,0.9096419213973799,1.242486171761281,0.5238835516739446,0.040518195050946136,1.2474294032023288,0.04660262008733624,1.2519010189228528
2025-08-09 10:59:49.980000+00:00,0.8517,1.614778947368421,0.48096315789473687,0.14191052631578946,1.458563157894737,0.10851578947368422,1.1198473684210526
