timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,6,1-112,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,6,1-112,1-114,12483.0,1.163,10733.447979363715
2025-08-04T18:28:53.515000+00:00,internal,1-112,1-112,11151.0,1.163,9588.134135855546
2025-08-04T18:28:53.515000+00:00,physical_local,1-112,local,11151.0,1.163,9588.134135855546
2025-08-04T18:28:53.515000+00:00,physical_remote,1-112,remote,12483.0,1.163,10733.447979363715
2025-08-04T18:28:54.778000+00:00,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,6,1-112,1-114,480.0,1.263,380.0475059382423
2025-08-04T18:28:54.778000+00:00,internal,1-112,1-112,496.0,1.263,392.7157561361837
2025-08-04T18:28:54.778000+00:00,physical_local,1-112,local,496.0,1.263,392.7157561361837
2025-08-04T18:28:54.778000+00:00,physical_remote,1-112,remote,480.0,1.263,380.0475059382423
2025-08-04T18:28:55.909000+00:00,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,6,1-112,1-114,4447.0,1.131,3931.918656056587
2025-08-04T18:28:55.909000+00:00,internal,1-112,1-112,7304.0,1.131,6458.001768346596
2025-08-04T18:28:55.909000+00:00,physical_local,1-112,local,7304.0,1.131,6458.001768346596
2025-08-04T18:28:55.909000+00:00,physical_remote,1-112,remote,4447.0,1.131,3931.918656056587
2025-08-04T18:28:57.108000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,6,1-112,1-114,480.0,1.199,400.3336113427856
2025-08-04T18:28:57.108000+00:00,internal,1-112,1-112,496.0,1.199,413.6780650542118
2025-08-04T18:28:57.108000+00:00,physical_local,1-112,local,496.0,1.199,413.6780650542118
2025-08-04T18:28:57.108000+00:00,physical_remote,1-112,remote,480.0,1.199,400.3336113427856
2025-08-04T18:28:58.237000+00:00,->1,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,6,1-112,1-114,14574.0,1.129,12908.768821966341
2025-08-04T18:28:58.237000+00:00,internal,1-112,1-112,12105.0,1.129,10721.877767936227
2025-08-04T18:28:58.237000+00:00,physical_local,1-112,local,12105.0,1.129,10721.877767936227
2025-08-04T18:28:58.237000+00:00,physical_remote,1-112,remote,14574.0,1.129,12908.768821966341
2025-08-04T18:28:59.437000+00:00,->1,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,6,1-112,1-114,480.0,1.2,400.0
2025-08-04T18:28:59.437000+00:00,internal,1-112,1-112,496.0,1.2,413.33333333333337
2025-08-04T18:28:59.437000+00:00,physical_local,1-112,local,496.0,1.2,413.33333333333337
2025-08-04T18:28:59.437000+00:00,physical_remote,1-112,remote,480.0,1.2,400.0
2025-08-04T18:29:00.659000+00:00,->1,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->7,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,6,1-112,1-114,480.0,1.222,392.7986906710311
2025-08-04T18:29:00.659000+00:00,internal,1-112,1-112,496.0,1.222,405.8919803600655
2025-08-04T18:29:00.659000+00:00,physical_local,1-112,local,496.0,1.222,405.8919803600655
2025-08-04T18:29:00.659000+00:00,physical_remote,1-112,remote,480.0,1.222,392.7986906710311
2025-08-04T18:29:01.894000+00:00,->1,1-112,unknown,0.0,1.235,0.0
