timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,6,1-112,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->7,1-112,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,6,1-112,1-114,31.0,1.163,26.655202063628547
2025-08-04T18:28:53.515000+00:00,internal,1-112,1-112,34.0,1.163,29.234737747205504
2025-08-04T18:28:53.515000+00:00,physical_local,1-112,local,34.0,1.163,29.234737747205504
2025-08-04T18:28:53.515000+00:00,physical_remote,1-112,remote,31.0,1.163,26.655202063628547
2025-08-04T18:28:54.778000+00:00,->1,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->7,1-112,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,6,1-112,1-114,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,internal,1-112,1-112,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,physical_local,1-112,local,4.0,1.263,3.1670625494853524
2025-08-04T18:28:54.778000+00:00,physical_remote,1-112,remote,4.0,1.263,3.1670625494853524
2025-08-04T18:28:55.909000+00:00,->1,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->7,1-112,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,6,1-112,1-114,23.0,1.131,20.335985853227232
2025-08-04T18:28:55.909000+00:00,internal,1-112,1-112,21.0,1.131,18.56763925729443
2025-08-04T18:28:55.909000+00:00,physical_local,1-112,local,21.0,1.131,18.56763925729443
2025-08-04T18:28:55.909000+00:00,physical_remote,1-112,remote,23.0,1.131,20.335985853227232
2025-08-04T18:28:57.108000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->7,1-112,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,6,1-112,1-114,4.0,1.199,3.3361134278565467
2025-08-04T18:28:57.108000+00:00,internal,1-112,1-112,4.0,1.199,3.3361134278565467
2025-08-04T18:28:57.108000+00:00,physical_local,1-112,local,4.0,1.199,3.3361134278565467
2025-08-04T18:28:57.108000+00:00,physical_remote,1-112,remote,4.0,1.199,3.3361134278565467
2025-08-04T18:28:58.237000+00:00,->1,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->7,1-112,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,6,1-112,1-114,47.0,1.129,41.62976085031001
2025-08-04T18:28:58.237000+00:00,internal,1-112,1-112,46.0,1.129,40.74402125775022
2025-08-04T18:28:58.237000+00:00,physical_local,1-112,local,46.0,1.129,40.74402125775022
2025-08-04T18:28:58.237000+00:00,physical_remote,1-112,remote,47.0,1.129,41.62976085031001
2025-08-04T18:28:59.437000+00:00,->1,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->2,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->7,1-112,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,6,1-112,1-114,4.0,1.2,3.3333333333333335
2025-08-04T18:28:59.437000+00:00,internal,1-112,1-112,4.0,1.2,3.3333333333333335
2025-08-04T18:28:59.437000+00:00,physical_local,1-112,local,4.0,1.2,3.3333333333333335
2025-08-04T18:28:59.437000+00:00,physical_remote,1-112,remote,4.0,1.2,3.3333333333333335
2025-08-04T18:29:00.659000+00:00,->1,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->2,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->7,1-112,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,6,1-112,1-114,4.0,1.222,3.2733224222585924
2025-08-04T18:29:00.659000+00:00,internal,1-112,1-112,4.0,1.222,3.2733224222585924
2025-08-04T18:29:00.659000+00:00,physical_local,1-112,local,4.0,1.222,3.2733224222585924
2025-08-04T18:29:00.659000+00:00,physical_remote,1-112,remote,4.0,1.222,3.2733224222585924
2025-08-04T18:29:01.894000+00:00,->1,1-112,unknown,0.0,1.235,0.0
