timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,6,1-112,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,6,1-112,1-114,35.0,1.225,28.57142857142857
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,31.0,1.225,25.30612244897959
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,31.0,1.225,25.30612244897959
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,35.0,1.225,28.57142857142857
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,6,1-112,1-114,19.0,1.229,15.459723352318957
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,19.0,1.229,15.459723352318957
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,19.0,1.229,15.459723352318957
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,19.0,1.229,15.459723352318957
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,6,1-112,1-114,20.0,1.359,14.716703458425313
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,25.0,1.359,18.39587932303164
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,25.0,1.359,18.39587932303164
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,20.0,1.359,14.716703458425313
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,6,1-112,1-114,8.0,1.266,6.3191153238546605
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,8.0,1.266,6.3191153238546605
2025-08-05T07:06:06.825000+00:00,physical_local,1-112,local,8.0,1.266,6.3191153238546605
2025-08-05T07:06:06.825000+00:00,physical_remote,1-112,remote,8.0,1.266,6.3191153238546605
2025-08-05T07:06:08.163000+00:00,->1,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,6,1-112,1-114,12.0,1.338,8.968609865470851
2025-08-05T07:06:08.163000+00:00,internal,1-112,1-112,12.0,1.338,8.968609865470851
2025-08-05T07:06:08.163000+00:00,physical_local,1-112,local,12.0,1.338,8.968609865470851
2025-08-05T07:06:08.163000+00:00,physical_remote,1-112,remote,12.0,1.338,8.968609865470851
2025-08-05T07:06:09.541000+00:00,->1,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,6,1-112,1-114,52.0,1.378,37.735849056603776
2025-08-05T07:06:09.541000+00:00,internal,1-112,1-112,43.0,1.378,31.204644412191584
2025-08-05T07:06:09.541000+00:00,physical_local,1-112,local,43.0,1.378,31.204644412191584
2025-08-05T07:06:09.541000+00:00,physical_remote,1-112,remote,52.0,1.378,37.735849056603776
2025-08-05T07:06:10.776000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,6,1-112,1-114,21.0,1.235,17.00404858299595
2025-08-05T07:06:10.776000+00:00,internal,1-112,1-112,25.0,1.235,20.242914979757085
2025-08-05T07:06:10.776000+00:00,physical_local,1-112,local,25.0,1.235,20.242914979757085
2025-08-05T07:06:10.776000+00:00,physical_remote,1-112,remote,21.0,1.235,17.00404858299595
2025-08-05T07:06:12.152000+00:00,->1,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,6,1-112,1-114,41.0,1.376,29.79651162790698
2025-08-05T07:06:12.152000+00:00,internal,1-112,1-112,44.0,1.376,31.976744186046513
2025-08-05T07:06:12.152000+00:00,physical_local,1-112,local,44.0,1.376,31.976744186046513
2025-08-05T07:06:12.152000+00:00,physical_remote,1-112,remote,41.0,1.376,29.79651162790698
2025-08-05T07:06:13.517000+00:00,->1,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->5,1-112,unknown,0.0,1.365,0.0
