timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:06:01.746000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,6,1-112,1-114,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-05T07:06:01.746000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-05T07:06:02.971000+00:00,->1,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->2,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->3,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->4,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->5,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,->7,1-112,unknown,0.0,1.225,0.0
2025-08-05T07:06:02.971000+00:00,6,1-112,1-114,7460.0,1.225,6089.7959183673465
2025-08-05T07:06:02.971000+00:00,internal,1-112,1-112,11413.0,1.225,9316.73469387755
2025-08-05T07:06:02.971000+00:00,physical_local,1-112,local,11413.0,1.225,9316.73469387755
2025-08-05T07:06:02.971000+00:00,physical_remote,1-112,remote,7460.0,1.225,6089.7959183673465
2025-08-05T07:06:04.200000+00:00,->1,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->2,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->3,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->4,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->5,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,->7,1-112,unknown,0.0,1.229,0.0
2025-08-05T07:06:04.200000+00:00,6,1-112,1-114,5002.0,1.229,4069.975589910496
2025-08-05T07:06:04.200000+00:00,internal,1-112,1-112,4124.0,1.229,3355.573637103336
2025-08-05T07:06:04.200000+00:00,physical_local,1-112,local,4124.0,1.229,3355.573637103336
2025-08-05T07:06:04.200000+00:00,physical_remote,1-112,remote,5002.0,1.229,4069.975589910496
2025-08-05T07:06:05.559000+00:00,->1,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->2,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->3,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->4,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->5,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,->7,1-112,unknown,0.0,1.359,0.0
2025-08-05T07:06:05.559000+00:00,6,1-112,1-114,7552.0,1.359,5557.027225901398
2025-08-05T07:06:05.559000+00:00,internal,1-112,1-112,4387.0,1.359,3228.1089036055923
2025-08-05T07:06:05.559000+00:00,physical_local,1-112,local,4387.0,1.359,3228.1089036055923
2025-08-05T07:06:05.559000+00:00,physical_remote,1-112,remote,7552.0,1.359,5557.027225901398
2025-08-05T07:06:06.825000+00:00,->1,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->2,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->3,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->4,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->5,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,->7,1-112,unknown,0.0,1.266,0.0
2025-08-05T07:06:06.825000+00:00,6,1-112,1-114,960.0,1.266,758.2938388625593
2025-08-05T07:06:06.825000+00:00,internal,1-112,1-112,992.0,1.266,783.5703001579778
2025-08-05T07:06:06.825000+00:00,physical_local,1-112,local,992.0,1.266,783.5703001579778
2025-08-05T07:06:06.825000+00:00,physical_remote,1-112,remote,960.0,1.266,758.2938388625593
2025-08-05T07:06:08.163000+00:00,->1,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->2,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->3,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->4,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->5,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,->7,1-112,unknown,0.0,1.338,0.0
2025-08-05T07:06:08.163000+00:00,6,1-112,1-114,1440.0,1.338,1076.2331838565021
2025-08-05T07:06:08.163000+00:00,internal,1-112,1-112,1488.0,1.338,1112.1076233183855
2025-08-05T07:06:08.163000+00:00,physical_local,1-112,local,1488.0,1.338,1112.1076233183855
2025-08-05T07:06:08.163000+00:00,physical_remote,1-112,remote,1440.0,1.338,1076.2331838565021
2025-08-05T07:06:09.541000+00:00,->1,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->2,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->3,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->4,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->5,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,->7,1-112,unknown,0.0,1.378,0.0
2025-08-05T07:06:09.541000+00:00,6,1-112,1-114,8948.0,1.378,6493.468795355589
2025-08-05T07:06:09.541000+00:00,internal,1-112,1-112,13671.0,1.378,9920.89985486212
2025-08-05T07:06:09.541000+00:00,physical_local,1-112,local,13671.0,1.378,9920.89985486212
2025-08-05T07:06:09.541000+00:00,physical_remote,1-112,remote,8948.0,1.378,6493.468795355589
2025-08-05T07:06:10.776000+00:00,->1,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->2,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->3,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->4,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->5,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,->7,1-112,unknown,0.0,1.235,0.0
2025-08-05T07:06:10.776000+00:00,6,1-112,1-114,5727.0,1.235,4637.246963562753
2025-08-05T07:06:10.776000+00:00,internal,1-112,1-112,4418.0,1.235,3577.327935222672
2025-08-05T07:06:10.776000+00:00,physical_local,1-112,local,4418.0,1.235,3577.327935222672
2025-08-05T07:06:10.776000+00:00,physical_remote,1-112,remote,5727.0,1.235,4637.246963562753
2025-08-05T07:06:12.152000+00:00,->1,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->2,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->3,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->4,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->5,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,->7,1-112,unknown,0.0,1.376,0.0
2025-08-05T07:06:12.152000+00:00,6,1-112,1-114,9810.0,1.376,7129.36046511628
2025-08-05T07:06:12.152000+00:00,internal,1-112,1-112,6965.0,1.376,5061.773255813954
2025-08-05T07:06:12.152000+00:00,physical_local,1-112,local,6965.0,1.376,5061.773255813954
2025-08-05T07:06:12.152000+00:00,physical_remote,1-112,remote,9810.0,1.376,7129.36046511628
2025-08-05T07:06:13.517000+00:00,->1,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->2,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->3,1-112,unknown,0.0,1.365,0.0
2025-08-05T07:06:13.517000+00:00,->4,1-112,unknown,0.0,1.365,0.0
