timestamp,as112brd-br_111_112_1-10.112.0.254:1,as112brd-br_111_112_2-10.112.0.253:2,as112brd-br_111_112_3-10.112.0.252:3,as112brd-br_112_113_1-10.112.0.251:4,as112brd-br_112_113_2-10.112.0.250:5,as112brd-br_112_114_1-10.112.0.249:6,as112brd-br_112_114_2-10.112.0.248:7
2025-08-07T16:23:14.932000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07T16:23:16.087000+00:00,0.13813333333333333,0.5672450216450217,0.14107705627705627,0.11017835497835499,0.3350095238095238,0.04875497835497836,0.0
2025-08-07T16:23:17.220000+00:00,0.07204942630185349,0.6718870255957635,0.03632127096204766,0.034852603706972636,0.585172109443954,0.004236540158870256,0.10058252427184465
2025-08-07T16:23:18.397000+00:00,0.006579439252336449,0.5485675446049277,0.030661002548853015,0.022606627017841968,0.5901716227697535,0.07857943925233646,0.0024468988954970262
2025-08-07T16:23:19.465000+00:00,0.007250936329588015,0.601378277153558,0.0016779026217228464,0.002426966292134831,0.5762022471910112,0.0044943820224719105,0.002696629213483146
2025-08-07T16:23:20.576000+00:00,0.01394059405940594,0.7421782178217822,0.001612961296129613,0.042815481548154816,0.6188010801080108,0.00432043204320432,0.05428622862286228
2025-08-07T16:23:21.742000+00:00,0.17191766723842197,0.6636295025728989,0.13826415094339622,0.1102229845626072,0.6993825042881646,0.05338593481989709,0.04989365351629503
2025-08-07T16:23:22.952000+00:00,0.039319008264462815,0.9520396694214877,0.03914049586776859,0.049071074380165294,0.7881652892561983,0.05527272727272727,0.030770247933884297
2025-08-07T16:23:24.096000+00:00,0.01353846153846154,1.1643636363636365,0.03536363636363637,0.004531468531468532,1.151846153846154,0.0416993006993007,0.005034965034965036
2025-08-07T16:23:25.238000+00:00,0.013562171628721541,1.1883502626970228,0.0031383537653239934,0.04193345008756568,1.2033345008756569,0.00840630472854641,0.010087565674255693
2025-08-07T16:23:26.403000+00:00,0.15248755364806865,0.772593991416309,0.1215656652360515,0.11452017167381974,0.9060532188841202,0.0559450643776824,0.05354849785407725
2025-08-07T16:23:27.543000+00:00,0.06163508771929825,0.6581754385964912,0.023578947368421053,0.009094736842105263,0.588701754385965,0.008421052631578949,0.05336140350877193
2025-08-07T16:23:28.745000+00:00,0.04071214642262895,0.6046522462562396,0.06277537437603994,0.05058236272878536,0.6401996672212978,0.08316139767054909,0.03241930116472546
2025-08-07T16:23:29.920000+00:00,0.013181276595744681,0.9409361702127659,0.006100425531914894,0.03974127659574468,0.7128442553191489,0.008170212765957446,0.004902127659574467
2025-08-07T16:23:31.088000+00:00,0.01989041095890411,1.3260616438356165,0.004602739726027398,0.006657534246575343,1.1752397260273975,0.020547945205479454,0.05572602739726028
2025-08-07T16:23:32.292000+00:00,0.1520265780730897,1.1197275747508306,0.13582059800664453,0.1137076411960133,1.2247308970099668,0.05897674418604651,0.15306976744186046
2025-08-07T16:23:33.519000+00:00,0.5765867970660146,0.7289323553382233,0.03492746536267318,0.01267481662591687,0.8021059494702526,0.06333496332518337,0.6376919315403423
2025-08-07T16:23:34.727000+00:00,0.6169403973509934,0.5616423841059602,0.03429139072847682,0.05488079470198676,0.6229271523178808,0.039390728476821193,0.5642251655629139
2025-08-07T16:23:35.877000+00:00,0.6594295652173914,0.6371408695652174,0.009349565217391305,0.045899130434782616,0.6609391304347827,0.012521739130434783,0.7072834782608697
2025-08-07T16:23:37.179000+00:00,0.7405591397849463,1.1649278033794161,0.12744086021505377,0.10374807987711214,0.9565468509984639,0.06559754224270353,0.6669615975422427
2025-08-07T16:23:38.493000+00:00,0.6236286149162861,1.2480608828006088,0.005455098934550989,0.01578082191780822,1.120054794520548,0.057668188736681884,0.5986240487062405
2025-08-07T16:23:39.725000+00:00,0.6914285714285715,1.154922077922078,0.06545454545454546,0.055857142857142855,1.2415454545454545,0.04185714285714286,0.5842077922077922
2025-08-07T16:23:40.927000+00:00,0.630369384359401,1.1930782029950082,0.011926788685524126,0.043267886855241265,1.196126455906822,0.015973377703826955,0.5995873544093179
2025-08-07T16:23:42.154000+00:00,0.7461776691116544,1.3364629176854115,0.1124759576202119,0.11132192339038305,1.2962933985330072,0.03129584352078239,0.6805281173594132
2025-08-07T16:23:43.437000+00:00,0.7368043647700702,1.6986874512860484,0.029867498051441933,0.01616212003117693,1.1881215900233828,0.061150428682774746,0.7735869056897896
2025-08-07T16:23:45.012000+00:00,0.6154107936507937,1.4860749206349206,0.05933206349206349,0.045780317460317466,1.6959390476190477,0.07917206349206349,0.49764063492063493
2025-08-07T16:23:46.268000+00:00,0.6104331210191082,1.7736496815286624,0.0071337579617834395,0.04278980891719745,1.6586815286624204,0.023694267515923566,0.626687898089172
2025-08-07T16:23:47.550000+00:00,0.7737847113884555,1.854358814352574,0.11335413416536662,0.12003120124804993,1.8706333853354133,0.06353822152886116,0.6161185647425897
