timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-07T16:23:14.932000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-07T16:23:16.087000+00:00,0.0,0.020135064935064933,0.0,0.028488311688311688,0.0,0.0,0.0031584415584415583
2025-08-07T16:23:17.220000+00:00,0.05804060017652251,0.03985172109443954,0.10606884377758165,0.002626654898499559,0.1252603706972639,0.13448896734333626,0.15209885260370698
2025-08-07T16:23:18.397000+00:00,0.13701274426508073,0.13959558198810534,0.00421410365335599,0.09816822429906542,0.04965165675446049,0.04447918436703483,0.025807986406117246
2025-08-07T16:23:19.465000+00:00,0.0025168539325842692,0.0025168539325842692,0.004644194756554307,0.002786516853932584,0.004314606741573033,0.004314606741573033,0.04347565543071161
2025-08-07T16:23:20.576000+00:00,0.0024194419441944197,0.0024194419441944197,0.03394419441944194,0.0026786678667866785,0.0434923492349235,0.03970477047704771,0.0032835283528352835
2025-08-07T16:23:21.742000+00:00,0.022229845626072043,0.02151629502572899,0.08273756432247,0.03090909090909091,0.007903945111492281,0.007903945111492281,0.15233619210977703
2025-08-07T16:23:22.952000+00:00,0.1720595041322314,0.17457190082644627,0.022651239669421487,0.07663471074380165,0.16760330578512395,0.16997685950413224,0.02161322314049587
2025-08-07T16:23:24.096000+00:00,0.007048951048951049,0.004699300699300699,0.008671328671328672,0.028132867132867133,0.008055944055944056,0.008055944055944056,0.012755244755244756
2025-08-07T16:23:25.238000+00:00,0.00470753064798599,0.00470753064798599,0.01737302977232925,0.005211908931698775,0.04177933450087566,0.04180035026269703,0.040868651488616466
2025-08-07T16:23:26.403000+00:00,0.22933562231759658,0.004614592274678112,0.03590042918454936,0.03251502145922747,0.42241373390557935,0.007910729613733906,0.006262660944206008
2025-08-07T16:23:27.543000+00:00,0.6011087719298246,0.05597192982456141,0.08557192982456141,0.0052210526315789475,0.5936842105263158,0.00808421052631579,0.15752280701754387
2025-08-07T16:23:28.745000+00:00,0.7678535773710483,0.14636272878535772,0.03118801996672213,0.0789351081530782,0.755414309484193,0.17312479201331116,0.025371048252911817
2025-08-07T16:23:29.920000+00:00,0.5778927659574468,0.004575319148936169,0.008442553191489361,0.024755744680851063,0.6102331914893617,0.044316595744680845,0.04056510638297872
2025-08-07T16:23:31.088000+00:00,0.6144520547945206,0.006904109589041096,0.05354794520547945,0.012739726027397261,0.5759041095890411,0.011835616438356164,0.01873972602739726
2025-08-07T16:23:32.292000+00:00,0.601375415282392,0.025355481727574753,0.09034551495016613,0.03456478405315615,0.5720132890365448,0.01148172757475083,0.1430830564784053
2025-08-07T16:23:33.519000+00:00,0.7768671556642216,0.16870415647921758,0.03037000814995925,0.312638956805216,0.7598044009779951,0.593962510187449,0.027253463732681334
2025-08-07T16:23:34.727000+00:00,0.5741456953642384,0.006675496688741722,0.012317880794701986,0.611066225165563,0.6105496688741723,0.6110596026490066,0.009059602649006623
2025-08-07T16:23:35.877000+00:00,0.6099269565217391,0.014024347826086957,0.04062608695652174,0.6128834782608696,0.6737391304347827,0.6726747826086957,0.04295652173913044
2025-08-07T16:23:37.179000+00:00,0.628184331797235,0.023502304147465437,0.09289093701996928,0.6437788018433179,0.587594470046083,0.598678955453149,0.14868817204301074
2025-08-07T16:23:38.493000+00:00,0.6952146118721462,0.144572298325723,0.032121765601217656,0.6652298325722983,0.6924992389649923,0.7102100456621004,0.011105022831050228
2025-08-07T16:23:39.725000+00:00,0.6283506493506493,0.02483766233766234,0.016103896103896103,0.6250454545454546,0.6365454545454546,0.645,0.032902597402597406
2025-08-07T16:23:40.927000+00:00,0.5940765391014975,0.017890183028286193,0.016505823627287853,0.6067221297836938,0.6266955074875208,0.6397404326123128,0.06183028286189684
2025-08-07T16:23:42.154000+00:00,0.6213463732681336,0.027038304808475955,0.05993806030969845,0.6200554197229013,0.594281988590057,0.6028557457212714,0.023784841075794618
2025-08-07T16:23:43.437000+00:00,0.7097365549493375,0.16487607170693688,0.09991582229150428,0.6306219797349961,0.750958690568979,0.7634045206547156,0.1593639906469213
2025-08-07T16:23:45.012000+00:00,0.6628012698412699,0.02241015873015873,0.015746031746031744,0.6858920634920636,0.6138514285714286,0.6188901587301587,0.04710603174603174
2025-08-07T16:23:46.268000+00:00,0.4275286624203821,0.24261783439490447,0.06573248407643312,0.6185350318471338,0.2805732484076433,0.5757452229299362,0.6420636942675159
2025-08-07T16:23:47.550000+00:00,0.01048361934477379,0.6167051482059283,0.019344773790951637,0.6347457098283931,0.03585647425897036,0.6374539781591264,0.5618595943837754
2025-08-07T16:23:48.734000+00:00,0.030256756756756757,0.6965810810810811,0.10042567567567567,0.6103175675675676,0.18333783783783783,0.813,0.8498040540540541
2025-08-07T16:23:50.146000+00:00,0.16819263456090652,0.7003739376770538,0.051569405099150145,0.6992974504249293,0.032226628895184135,0.6229801699716714,0.5757507082152974
2025-08-07T16:23:51.430000+00:00,0.010467289719626167,0.573582554517134,0.023177570093457944,0.6099314641744548,0.052728971962616826,0.6229844236760125,0.6259127725856698
2025-08-07T16:23:52.710000+00:00,0.0126,0.66265,0.0465125,0.6117,0.0432,0.69255,0.64479375
2025-08-07T16:23:54.072000+00:00,0.15288693098384726,0.7298913362701909,0.12034067547723935,0.7469192364170337,0.14335389133627016,0.7222555066079295,0.7839353891336269
2025-08-07T16:23:55.548000+00:00,0.04196205962059621,0.5846395663956641,0.020162601626016262,0.591420054200542,0.038878048780487805,0.5723956639566395,0.5347859078590786
2025-08-07T16:23:56.828000+00:00,0.0126,0.65478125,0.02325,0.6117,0.068175,0.73710625,0.72889375
2025-08-07T16:23:58.296000+00:00,0.021972752043596732,0.6118365122615804,0.12117711171662125,0.6652043596730245,0.018833787465940055,0.6172915531335149,0.7114059945504086
2025-08-07T16:23:59.819000+00:00,0.1618594878529219,0.7404438608010505,0.0430413657255417,0.6645778069599475,0.3022928430728825,0.71544057780696,0.5685200262639527
2025-08-07T16:24:01.195000+00:00,0.5326744186046513,0.5721802325581395,0.04037209302325582,0.6388662790697675,0.5903081395348838,0.5940988372093023,0.6061686046511628
2025-08-07T16:24:02.489000+00:00,0.6014590417310665,0.5946089644513137,0.05771251931993818,0.607387944358578,0.6249211746522411,0.626757341576507,0.5996414219474498
