timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-06T16:49:30.001000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,3,1-111,1-112,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-06T16:49:30.001000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-06T16:49:31.140000+00:00,->1,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->2,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->4,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,->5,1-111,unknown,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,3,1-111,1-112,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,internal,1-111,1-111,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_local,1-111,local,0.0,1.139,0.0
2025-08-06T16:49:31.140000+00:00,physical_remote,1-111,remote,0.0,1.139,0.0
2025-08-06T16:49:32.582000+00:00,->1,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->2,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->4,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,->5,1-111,unknown,0.0,1.442,0.0
2025-08-06T16:49:32.582000+00:00,3,1-111,1-112,10482.0,1.442,7269.070735090153
2025-08-06T16:49:32.582000+00:00,internal,1-111,1-111,5223.0,1.442,3622.0527045769763
2025-08-06T16:49:32.582000+00:00,physical_local,1-111,local,5223.0,1.442,3622.0527045769763
2025-08-06T16:49:32.582000+00:00,physical_remote,1-111,remote,10482.0,1.442,7269.070735090153
2025-08-06T16:49:33.825000+00:00,->1,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->2,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->4,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,->5,1-111,unknown,0.0,1.243,0.0
2025-08-06T16:49:33.825000+00:00,3,1-111,1-112,14849.0,1.243,11946.098149637972
2025-08-06T16:49:33.825000+00:00,internal,1-111,1-111,24793.0,1.243,19946.09814963797
2025-08-06T16:49:33.825000+00:00,physical_local,1-111,local,24793.0,1.243,19946.09814963797
2025-08-06T16:49:33.825000+00:00,physical_remote,1-111,remote,14849.0,1.243,11946.098149637972
2025-08-06T16:49:35.009000+00:00,->1,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->2,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->4,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,->5,1-111,unknown,0.0,1.184,0.0
2025-08-06T16:49:35.009000+00:00,3,1-111,1-112,216.0,1.184,182.43243243243245
2025-08-06T16:49:35.009000+00:00,internal,1-111,1-111,224.0,1.184,189.1891891891892
2025-08-06T16:49:35.009000+00:00,physical_local,1-111,local,224.0,1.184,189.1891891891892
2025-08-06T16:49:35.009000+00:00,physical_remote,1-111,remote,216.0,1.184,182.43243243243245
2025-08-06T16:49:36.165000+00:00,->1,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->2,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->4,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,->5,1-111,unknown,0.0,1.156,0.0
2025-08-06T16:49:36.165000+00:00,3,1-111,1-112,216.0,1.156,186.85121107266437
2025-08-06T16:49:36.165000+00:00,internal,1-111,1-111,224.0,1.156,193.77162629757788
2025-08-06T16:49:36.165000+00:00,physical_local,1-111,local,224.0,1.156,193.77162629757788
2025-08-06T16:49:36.165000+00:00,physical_remote,1-111,remote,216.0,1.156,186.85121107266437
2025-08-06T16:49:37.364000+00:00,->1,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->2,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->4,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,->5,1-111,unknown,0.0,1.199,0.0
2025-08-06T16:49:37.364000+00:00,3,1-111,1-112,216.0,1.199,180.15012510425353
2025-08-06T16:49:37.364000+00:00,internal,1-111,1-111,224.0,1.199,186.82235195996662
2025-08-06T16:49:37.364000+00:00,physical_local,1-111,local,224.0,1.199,186.82235195996662
2025-08-06T16:49:37.364000+00:00,physical_remote,1-111,remote,216.0,1.199,180.15012510425353
2025-08-06T16:49:38.644000+00:00,->1,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->2,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->4,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,->5,1-111,unknown,0.0,1.28,0.0
2025-08-06T16:49:38.644000+00:00,3,1-111,1-112,16502.0,1.28,12892.1875
2025-08-06T16:49:38.644000+00:00,internal,1-111,1-111,22747.0,1.28,17771.09375
2025-08-06T16:49:38.644000+00:00,physical_local,1-111,local,22747.0,1.28,17771.09375
2025-08-06T16:49:38.644000+00:00,physical_remote,1-111,remote,16502.0,1.28,12892.1875
2025-08-06T16:49:39.912000+00:00,->1,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->2,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->4,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,->5,1-111,unknown,0.0,1.268,0.0
2025-08-06T16:49:39.912000+00:00,3,1-111,1-112,9038.0,1.268,7127.760252365931
2025-08-06T16:49:39.912000+00:00,internal,1-111,1-111,7758.0,1.268,6118.296529968454
2025-08-06T16:49:39.912000+00:00,physical_local,1-111,local,7758.0,1.268,6118.296529968454
2025-08-06T16:49:39.912000+00:00,physical_remote,1-111,remote,9038.0,1.268,7127.760252365931
2025-08-06T16:49:41.072000+00:00,->1,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->2,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->4,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,->5,1-111,unknown,0.0,1.16,0.0
2025-08-06T16:49:41.072000+00:00,3,1-111,1-112,432.0,1.16,372.4137931034483
2025-08-06T16:49:41.072000+00:00,internal,1-111,1-111,448.0,1.16,386.2068965517242
2025-08-06T16:49:41.072000+00:00,physical_local,1-111,local,448.0,1.16,386.2068965517242
2025-08-06T16:49:41.072000+00:00,physical_remote,1-111,remote,432.0,1.16,372.4137931034483
2025-08-06T16:49:42.267000+00:00,->1,1-111,unknown,0.0,1.195,0.0
