timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,2,1-111,1-112,52154.0,1.163,44844.36801375752
2025-08-04T18:28:53.515000+00:00,internal,1-111,1-111,47868.0,1.163,41159.07136715391
2025-08-04T18:28:53.515000+00:00,physical_local,1-111,local,47868.0,1.163,41159.07136715391
2025-08-04T18:28:53.515000+00:00,physical_remote,1-111,remote,52154.0,1.163,44844.36801375752
2025-08-04T18:28:54.778000+00:00,->1,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,2,1-111,1-112,100378.0,1.263,79475.85114806017
2025-08-04T18:28:54.778000+00:00,internal,1-111,1-111,101765.0,1.263,80574.03008709423
2025-08-04T18:28:54.778000+00:00,physical_local,1-111,local,101765.0,1.263,80574.03008709423
2025-08-04T18:28:54.778000+00:00,physical_remote,1-111,remote,100378.0,1.263,79475.85114806017
2025-08-04T18:28:55.909000+00:00,->1,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,2,1-111,1-112,90698.0,1.131,80192.74977895667
2025-08-04T18:28:55.909000+00:00,internal,1-111,1-111,96639.0,1.131,85445.62334217507
2025-08-04T18:28:55.909000+00:00,physical_local,1-111,local,96639.0,1.131,85445.62334217507
2025-08-04T18:28:55.909000+00:00,physical_remote,1-111,remote,90698.0,1.131,80192.74977895667
2025-08-04T18:28:57.108000+00:00,->1,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,2,1-111,1-112,108717.0,1.199,90673.06088407006
2025-08-04T18:28:57.108000+00:00,internal,1-111,1-111,117973.0,1.199,98392.8273561301
2025-08-04T18:28:57.108000+00:00,physical_local,1-111,local,117973.0,1.199,98392.8273561301
2025-08-04T18:28:57.108000+00:00,physical_remote,1-111,remote,108717.0,1.199,90673.06088407006
2025-08-04T18:28:58.237000+00:00,->1,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,2,1-111,1-112,103834.0,1.129,91969.88485385297
2025-08-04T18:28:58.237000+00:00,internal,1-111,1-111,105072.0,1.129,93066.43046944198
2025-08-04T18:28:58.237000+00:00,physical_local,1-111,local,105072.0,1.129,93066.43046944198
2025-08-04T18:28:58.237000+00:00,physical_remote,1-111,remote,103834.0,1.129,91969.88485385297
2025-08-04T18:28:59.437000+00:00,->1,1-111,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-111,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-111,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-111,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,2,1-111,1-112,109979.0,1.2,91649.16666666667
2025-08-04T18:28:59.437000+00:00,internal,1-111,1-111,107859.0,1.2,89882.5
2025-08-04T18:28:59.437000+00:00,physical_local,1-111,local,107859.0,1.2,89882.5
2025-08-04T18:28:59.437000+00:00,physical_remote,1-111,remote,109979.0,1.2,91649.16666666667
2025-08-04T18:29:00.659000+00:00,->1,1-111,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-111,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-111,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-111,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,2,1-111,1-112,154647.0,1.222,126552.37315875613
2025-08-04T18:29:00.659000+00:00,internal,1-111,1-111,156580.0,1.222,128134.2062193126
2025-08-04T18:29:00.659000+00:00,physical_local,1-111,local,156580.0,1.222,128134.2062193126
2025-08-04T18:29:00.659000+00:00,physical_remote,1-111,remote,154647.0,1.222,126552.37315875613
2025-08-04T18:29:01.894000+00:00,->1,1-111,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-111,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-111,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-111,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,2,1-111,1-112,221095.0,1.235,179024.2914979757
2025-08-04T18:29:01.894000+00:00,internal,1-111,1-111,238498.0,1.235,193115.78947368418
2025-08-04T18:29:01.894000+00:00,physical_local,1-111,local,238498.0,1.235,193115.78947368418
2025-08-04T18:29:01.894000+00:00,physical_remote,1-111,remote,221095.0,1.235,179024.2914979757
2025-08-04T18:29:03.187000+00:00,->1,1-111,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-111,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-111,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-111,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,2,1-111,1-112,200322.0,1.293,154928.07424593967
2025-08-04T18:29:03.187000+00:00,internal,1-111,1-111,209874.0,1.293,162315.5452436195
2025-08-04T18:29:03.187000+00:00,physical_local,1-111,local,209874.0,1.293,162315.5452436195
2025-08-04T18:29:03.187000+00:00,physical_remote,1-111,remote,200322.0,1.293,154928.07424593967
2025-08-04T18:29:04.474000+00:00,->1,1-111,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-111,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-111,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->5,1-111,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,2,1-111,1-112,117413.0,1.287,91229.99222999223
2025-08-04T18:29:04.474000+00:00,internal,1-111,1-111,113400.0,1.287,88111.88811188811
2025-08-04T18:29:04.474000+00:00,physical_local,1-111,local,113400.0,1.287,88111.88811188811
2025-08-04T18:29:04.474000+00:00,physical_remote,1-111,remote,117413.0,1.287,91229.99222999223
2025-08-04T18:29:05.734000+00:00,->1,1-111,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->3,1-111,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->4,1-111,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->5,1-111,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,2,1-111,1-112,109368.0,1.26,86800.0
2025-08-04T18:29:05.734000+00:00,internal,1-111,1-111,109196.0,1.26,86663.49206349206
2025-08-04T18:29:05.734000+00:00,physical_local,1-111,local,109196.0,1.26,86663.49206349206
2025-08-04T18:29:05.734000+00:00,physical_remote,1-111,remote,109368.0,1.26,86800.0
2025-08-04T18:29:07.049000+00:00,->1,1-111,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->3,1-111,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->4,1-111,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->5,1-111,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,2,1-111,1-112,122443.0,1.315,93112.54752851711
2025-08-04T18:29:07.049000+00:00,internal,1-111,1-111,133759.0,1.315,101717.87072243346
2025-08-04T18:29:07.049000+00:00,physical_local,1-111,local,133759.0,1.315,101717.87072243346
2025-08-04T18:29:07.049000+00:00,physical_remote,1-111,remote,122443.0,1.315,93112.54752851711
2025-08-04T18:29:08.530000+00:00,->1,1-111,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->3,1-111,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->4,1-111,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->5,1-111,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,2,1-111,1-112,282965.0,1.481,191063.47062795408
2025-08-04T18:29:08.530000+00:00,internal,1-111,1-111,285161.0,1.481,192546.25253207292
2025-08-04T18:29:08.530000+00:00,physical_local,1-111,local,285161.0,1.481,192546.25253207292
2025-08-04T18:29:08.530000+00:00,physical_remote,1-111,remote,282965.0,1.481,191063.47062795408
2025-08-04T18:29:10.209000+00:00,->1,1-111,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->3,1-111,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->4,1-111,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->5,1-111,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,2,1-111,1-112,276782.0,1.679,164849.31506849313
2025-08-04T18:29:10.209000+00:00,internal,1-111,1-111,274644.0,1.679,163575.93805836808
2025-08-04T18:29:10.209000+00:00,physical_local,1-111,local,274644.0,1.679,163575.93805836808
2025-08-04T18:29:10.209000+00:00,physical_remote,1-111,remote,276782.0,1.679,164849.31506849313
2025-08-04T18:29:11.583000+00:00,->1,1-111,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->3,1-111,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->4,1-111,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->5,1-111,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,2,1-111,1-112,211130.0,1.374,153660.84425036388
2025-08-04T18:29:11.583000+00:00,internal,1-111,1-111,213147.0,1.374,155128.82096069868
2025-08-04T18:29:11.583000+00:00,physical_local,1-111,local,213147.0,1.374,155128.82096069868
2025-08-04T18:29:11.583000+00:00,physical_remote,1-111,remote,211130.0,1.374,153660.84425036388
2025-08-04T18:29:12.895000+00:00,->1,1-111,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->3,1-111,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->4,1-111,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->5,1-111,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,2,1-111,1-112,232905.0,1.312,177519.05487804877
2025-08-04T18:29:12.895000+00:00,internal,1-111,1-111,244246.0,1.312,186163.10975609755
2025-08-04T18:29:12.895000+00:00,physical_local,1-111,local,244246.0,1.312,186163.10975609755
2025-08-04T18:29:12.895000+00:00,physical_remote,1-111,remote,232905.0,1.312,177519.05487804877
2025-08-04T18:29:14.327000+00:00,->1,1-111,unknown,0.0,1.432,0.0
2025-08-04T18:29:14.327000+00:00,->3,1-111,unknown,0.0,1.432,0.0
2025-08-04T18:29:14.327000+00:00,->4,1-111,unknown,0.0,1.432,0.0
2025-08-04T18:29:14.327000+00:00,->5,1-111,unknown,0.0,1.432,0.0
2025-08-04T18:29:14.327000+00:00,2,1-111,1-112,282594.0,1.432,197342.17877094971
