timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,2,1-111,1-112,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->5,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,2,1-111,1-112,47254.0,1.163,40631.126397248496
2025-08-04T18:28:53.515000+00:00,internal,1-111,1-111,52154.0,1.163,44844.36801375752
2025-08-04T18:28:53.515000+00:00,physical_local,1-111,local,52154.0,1.163,44844.36801375752
2025-08-04T18:28:53.515000+00:00,physical_remote,1-111,remote,47254.0,1.163,40631.126397248496
2025-08-04T18:28:54.778000+00:00,->1,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->5,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,2,1-111,1-112,102379.0,1.263,81060.17418844023
2025-08-04T18:28:54.778000+00:00,internal,1-111,1-111,100378.0,1.263,79475.85114806017
2025-08-04T18:28:54.778000+00:00,physical_local,1-111,local,100378.0,1.263,79475.85114806017
2025-08-04T18:28:54.778000+00:00,physical_remote,1-111,remote,102379.0,1.263,81060.17418844023
2025-08-04T18:28:55.909000+00:00,->1,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->5,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,2,1-111,1-112,96025.0,1.131,84902.7409372237
2025-08-04T18:28:55.909000+00:00,internal,1-111,1-111,90698.0,1.131,80192.74977895667
2025-08-04T18:28:55.909000+00:00,physical_local,1-111,local,90698.0,1.131,80192.74977895667
2025-08-04T18:28:55.909000+00:00,physical_remote,1-111,remote,96025.0,1.131,84902.7409372237
2025-08-04T18:28:57.108000+00:00,->1,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->5,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,2,1-111,1-112,118587.0,1.199,98904.92076730609
2025-08-04T18:28:57.108000+00:00,internal,1-111,1-111,108717.0,1.199,90673.06088407006
2025-08-04T18:28:57.108000+00:00,physical_local,1-111,local,108717.0,1.199,90673.06088407006
2025-08-04T18:28:57.108000+00:00,physical_remote,1-111,remote,118587.0,1.199,98904.92076730609
2025-08-04T18:28:58.237000+00:00,->1,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->5,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,2,1-111,1-112,105072.0,1.129,93066.43046944198
2025-08-04T18:28:58.237000+00:00,internal,1-111,1-111,103834.0,1.129,91969.88485385297
2025-08-04T18:28:58.237000+00:00,physical_local,1-111,local,103834.0,1.129,91969.88485385297
2025-08-04T18:28:58.237000+00:00,physical_remote,1-111,remote,105072.0,1.129,93066.43046944198
2025-08-04T18:28:59.437000+00:00,->1,1-111,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->3,1-111,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->4,1-111,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,->5,1-111,unknown,0.0,1.2,0.0
2025-08-04T18:28:59.437000+00:00,2,1-111,1-112,107859.0,1.2,89882.5
2025-08-04T18:28:59.437000+00:00,internal,1-111,1-111,109979.0,1.2,91649.16666666667
2025-08-04T18:28:59.437000+00:00,physical_local,1-111,local,109979.0,1.2,91649.16666666667
2025-08-04T18:28:59.437000+00:00,physical_remote,1-111,remote,107859.0,1.2,89882.5
2025-08-04T18:29:00.659000+00:00,->1,1-111,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->3,1-111,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->4,1-111,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,->5,1-111,unknown,0.0,1.222,0.0
2025-08-04T18:29:00.659000+00:00,2,1-111,1-112,156580.0,1.222,128134.2062193126
2025-08-04T18:29:00.659000+00:00,internal,1-111,1-111,154647.0,1.222,126552.37315875613
2025-08-04T18:29:00.659000+00:00,physical_local,1-111,local,154647.0,1.222,126552.37315875613
2025-08-04T18:29:00.659000+00:00,physical_remote,1-111,remote,156580.0,1.222,128134.2062193126
2025-08-04T18:29:01.894000+00:00,->1,1-111,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->3,1-111,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->4,1-111,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,->5,1-111,unknown,0.0,1.235,0.0
2025-08-04T18:29:01.894000+00:00,2,1-111,1-112,238615.0,1.235,193210.52631578947
2025-08-04T18:29:01.894000+00:00,internal,1-111,1-111,221095.0,1.235,179024.2914979757
2025-08-04T18:29:01.894000+00:00,physical_local,1-111,local,221095.0,1.235,179024.2914979757
2025-08-04T18:29:01.894000+00:00,physical_remote,1-111,remote,238615.0,1.235,193210.52631578947
2025-08-04T18:29:03.187000+00:00,->1,1-111,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->3,1-111,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->4,1-111,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,->5,1-111,unknown,0.0,1.293,0.0
2025-08-04T18:29:03.187000+00:00,2,1-111,1-112,209757.0,1.293,162225.0580046404
2025-08-04T18:29:03.187000+00:00,internal,1-111,1-111,200322.0,1.293,154928.07424593967
2025-08-04T18:29:03.187000+00:00,physical_local,1-111,local,200322.0,1.293,154928.07424593967
2025-08-04T18:29:03.187000+00:00,physical_remote,1-111,remote,209757.0,1.293,162225.0580046404
2025-08-04T18:29:04.474000+00:00,->1,1-111,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->3,1-111,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->4,1-111,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,->5,1-111,unknown,0.0,1.287,0.0
2025-08-04T18:29:04.474000+00:00,2,1-111,1-112,113400.0,1.287,88111.88811188811
2025-08-04T18:29:04.474000+00:00,internal,1-111,1-111,117413.0,1.287,91229.99222999223
2025-08-04T18:29:04.474000+00:00,physical_local,1-111,local,117413.0,1.287,91229.99222999223
2025-08-04T18:29:04.474000+00:00,physical_remote,1-111,remote,113400.0,1.287,88111.88811188811
2025-08-04T18:29:05.734000+00:00,->1,1-111,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->3,1-111,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->4,1-111,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,->5,1-111,unknown,0.0,1.26,0.0
2025-08-04T18:29:05.734000+00:00,2,1-111,1-112,109196.0,1.26,86663.49206349206
2025-08-04T18:29:05.734000+00:00,internal,1-111,1-111,109368.0,1.26,86800.0
2025-08-04T18:29:05.734000+00:00,physical_local,1-111,local,109368.0,1.26,86800.0
2025-08-04T18:29:05.734000+00:00,physical_remote,1-111,remote,109196.0,1.26,86663.49206349206
2025-08-04T18:29:07.049000+00:00,->1,1-111,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->3,1-111,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->4,1-111,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,->5,1-111,unknown,0.0,1.315,0.0
2025-08-04T18:29:07.049000+00:00,2,1-111,1-112,133759.0,1.315,101717.87072243346
2025-08-04T18:29:07.049000+00:00,internal,1-111,1-111,122443.0,1.315,93112.54752851711
2025-08-04T18:29:07.049000+00:00,physical_local,1-111,local,122443.0,1.315,93112.54752851711
2025-08-04T18:29:07.049000+00:00,physical_remote,1-111,remote,133759.0,1.315,101717.87072243346
2025-08-04T18:29:08.530000+00:00,->1,1-111,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->3,1-111,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->4,1-111,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,->5,1-111,unknown,0.0,1.481,0.0
2025-08-04T18:29:08.530000+00:00,2,1-111,1-112,284430.0,1.481,192052.66711681295
2025-08-04T18:29:08.530000+00:00,internal,1-111,1-111,282220.0,1.481,190560.43214044563
2025-08-04T18:29:08.530000+00:00,physical_local,1-111,local,282220.0,1.481,190560.43214044563
2025-08-04T18:29:08.530000+00:00,physical_remote,1-111,remote,284430.0,1.481,192052.66711681295
2025-08-04T18:29:10.209000+00:00,->1,1-111,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->3,1-111,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->4,1-111,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,->5,1-111,unknown,0.0,1.679,0.0
2025-08-04T18:29:10.209000+00:00,2,1-111,1-112,275375.0,1.679,164011.31625967837
2025-08-04T18:29:10.209000+00:00,internal,1-111,1-111,277527.0,1.679,165293.03156640858
2025-08-04T18:29:10.209000+00:00,physical_local,1-111,local,277527.0,1.679,165293.03156640858
2025-08-04T18:29:10.209000+00:00,physical_remote,1-111,remote,275375.0,1.679,164011.31625967837
2025-08-04T18:29:11.583000+00:00,->1,1-111,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->3,1-111,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->4,1-111,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,->5,1-111,unknown,0.0,1.374,0.0
2025-08-04T18:29:11.583000+00:00,2,1-111,1-112,213147.0,1.374,155128.82096069868
2025-08-04T18:29:11.583000+00:00,internal,1-111,1-111,211130.0,1.374,153660.84425036388
2025-08-04T18:29:11.583000+00:00,physical_local,1-111,local,211130.0,1.374,153660.84425036388
2025-08-04T18:29:11.583000+00:00,physical_remote,1-111,remote,213147.0,1.374,155128.82096069868
2025-08-04T18:29:12.895000+00:00,->1,1-111,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->3,1-111,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->4,1-111,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,->5,1-111,unknown,0.0,1.312,0.0
2025-08-04T18:29:12.895000+00:00,2,1-111,1-112,244246.0,1.312,186163.10975609755
2025-08-04T18:29:12.895000+00:00,internal,1-111,1-111,232905.0,1.312,177519.05487804877
2025-08-04T18:29:12.895000+00:00,physical_local,1-111,local,232905.0,1.312,177519.05487804877
2025-08-04T18:29:12.895000+00:00,physical_remote,1-111,remote,244246.0,1.312,186163.10975609755
2025-08-04T18:29:14.327000+00:00,->1,1-111,unknown,0.0,1.432,0.0
2025-08-04T18:29:14.327000+00:00,->3,1-111,unknown,0.0,1.432,0.0
2025-08-04T18:29:14.327000+00:00,->4,1-111,unknown,0.0,1.432,0.0
2025-08-04T18:29:14.327000+00:00,->5,1-111,unknown,0.0,1.432,0.0
2025-08-04T18:29:14.327000+00:00,2,1-111,1-112,284567.0,1.432,198719.9720670391
