flow,S2C_attempted_bps,S2C_achieved_bps,S2C_target_miss_rate_%,C2S_attempted_bps,C2S_achieved_bps,C2S_target_miss_rate_%,C2S_network_loss_rate_%
F1,0,0,0,300000,299146,0.30,0.30
F2,0,0,0,300000,299700,0.10,0.10
F3,0,0,0,300000,299583,0.10,0.10
F4,0,0,0,300000,299687,0.10,0.10
F5,0,0,0,300000,299275,0.20,0.20
F6,0,0,0,300000,299733,0.10,0.10
F7,0,0,0,300000,299545,0.20,0.20
F8,0,0,0,300000,299658,0.10,0.10
F9,0,0,0,300000,299619,0.10,0.10
F10,0,0,0,300000,299967,0,0
F11,0,0,0,299986,299178,0.30,0.30
F12,0,0,0,299986,299711,0.10,0.10
F13,0,0,0,299985,299228,0.30,0.30
F14,0,0,0,299985,299756,0.10,0.10
F15,0,0,0,299985,299721,0.10,0.10
F16,0,0,0,299985,299745,0.10,0.10
F17,0,0,0,299984,299770,0.10,0.10
F18,0,0,0,299984,299827,0.10,0.10
F19,0,0,0,299983,298345,0.50,0.40
F20,0,0,0,299983,299818,0.10,0.10
