timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,5,1-111,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,5,1-111,1-114,85.0,1.163,73.08684436801376
2025-08-04T18:28:53.515000+00:00,internal,1-111,1-111,87.0,1.163,74.80653482373172
2025-08-04T18:28:53.515000+00:00,physical_local,1-111,local,87.0,1.163,74.80653482373172
2025-08-04T18:28:53.515000+00:00,physical_remote,1-111,remote,85.0,1.163,73.08684436801376
2025-08-04T18:28:54.778000+00:00,->1,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,5,1-111,1-114,19.0,1.263,15.043547110055425
2025-08-04T18:28:54.778000+00:00,internal,1-111,1-111,14.0,1.263,11.084718923198734
2025-08-04T18:28:54.778000+00:00,physical_local,1-111,local,14.0,1.263,11.084718923198734
2025-08-04T18:28:54.778000+00:00,physical_remote,1-111,remote,19.0,1.263,15.043547110055425
2025-08-04T18:28:55.909000+00:00,->1,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,5,1-111,1-114,7.0,1.131,6.18921308576481
2025-08-04T18:28:55.909000+00:00,internal,1-111,1-111,7.0,1.131,6.18921308576481
2025-08-04T18:28:55.909000+00:00,physical_local,1-111,local,7.0,1.131,6.18921308576481
2025-08-04T18:28:55.909000+00:00,physical_remote,1-111,remote,7.0,1.131,6.18921308576481
2025-08-04T18:28:57.108000+00:00,->1,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,5,1-111,1-114,14.0,1.199,11.676396997497914
2025-08-04T18:28:57.108000+00:00,internal,1-111,1-111,14.0,1.199,11.676396997497914
2025-08-04T18:28:57.108000+00:00,physical_local,1-111,local,14.0,1.199,11.676396997497914
2025-08-04T18:28:57.108000+00:00,physical_remote,1-111,remote,14.0,1.199,11.676396997497914
2025-08-04T18:28:58.237000+00:00,->1,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,5,1-111,1-114,60.0,1.129,53.144375553587246
