timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T18:28:52.352000+00:00,->1,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,5,1-111,1-114,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-04T18:28:52.352000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-04T18:28:53.515000+00:00,->1,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->2,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->3,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,->4,1-111,unknown,0.0,1.163,0.0
2025-08-04T18:28:53.515000+00:00,5,1-111,1-114,21458.0,1.163,18450.558899398107
2025-08-04T18:28:53.515000+00:00,internal,1-111,1-111,25589.0,1.163,22002.579535683577
2025-08-04T18:28:53.515000+00:00,physical_local,1-111,local,25589.0,1.163,22002.579535683577
2025-08-04T18:28:53.515000+00:00,physical_remote,1-111,remote,21458.0,1.163,18450.558899398107
2025-08-04T18:28:54.778000+00:00,->1,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->2,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->3,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,->4,1-111,unknown,0.0,1.263,0.0
2025-08-04T18:28:54.778000+00:00,5,1-111,1-114,4966.0,1.263,3931.9081551860654
2025-08-04T18:28:54.778000+00:00,internal,1-111,1-111,3534.0,1.263,2798.099762470309
2025-08-04T18:28:54.778000+00:00,physical_local,1-111,local,3534.0,1.263,2798.099762470309
2025-08-04T18:28:54.778000+00:00,physical_remote,1-111,remote,4966.0,1.263,3931.9081551860654
2025-08-04T18:28:55.909000+00:00,->1,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->2,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->3,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,->4,1-111,unknown,0.0,1.131,0.0
2025-08-04T18:28:55.909000+00:00,5,1-111,1-114,804.0,1.131,710.8753315649867
2025-08-04T18:28:55.909000+00:00,internal,1-111,1-111,832.0,1.131,735.6321839080459
2025-08-04T18:28:55.909000+00:00,physical_local,1-111,local,832.0,1.131,735.6321839080459
2025-08-04T18:28:55.909000+00:00,physical_remote,1-111,remote,804.0,1.131,710.8753315649867
2025-08-04T18:28:57.108000+00:00,->1,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->2,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->3,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,->4,1-111,unknown,0.0,1.199,0.0
2025-08-04T18:28:57.108000+00:00,5,1-111,1-114,1608.0,1.199,1341.1175979983318
2025-08-04T18:28:57.108000+00:00,internal,1-111,1-111,1664.0,1.199,1387.8231859883235
2025-08-04T18:28:57.108000+00:00,physical_local,1-111,local,1664.0,1.199,1387.8231859883235
2025-08-04T18:28:57.108000+00:00,physical_remote,1-111,remote,1608.0,1.199,1341.1175979983318
2025-08-04T18:28:58.237000+00:00,->1,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->2,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->3,1-111,unknown,0.0,1.129,0.0
2025-08-04T18:28:58.237000+00:00,->4,1-111,unknown,0.0,1.129,0.0
