timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,1,1-111,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,1,1-111,1-112,4486.0,1.118,4012.5223613595704
2025-08-02T16:16:06.930000+00:00,internal,1-111,1-111,8647.0,1.118,7734.347048300536
2025-08-02T16:16:06.930000+00:00,physical_local,1-111,local,8647.0,1.118,7734.347048300536
2025-08-02T16:16:06.930000+00:00,physical_remote,1-111,remote,4486.0,1.118,4012.5223613595704
2025-08-02T16:16:08.090000+00:00,->2,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,1,1-111,1-112,224.0,1.16,193.1034482758621
2025-08-02T16:16:08.090000+00:00,internal,1-111,1-111,216.0,1.16,186.20689655172416
2025-08-02T16:16:08.090000+00:00,physical_local,1-111,local,216.0,1.16,186.20689655172416
2025-08-02T16:16:08.090000+00:00,physical_remote,1-111,remote,224.0,1.16,193.1034482758621
2025-08-02T16:16:09.209000+00:00,->2,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,1,1-111,1-112,224.0,1.119,200.17873100983022
2025-08-02T16:16:09.209000+00:00,internal,1-111,1-111,216.0,1.119,193.02949061662198
2025-08-02T16:16:09.209000+00:00,physical_local,1-111,local,216.0,1.119,193.02949061662198
2025-08-02T16:16:09.209000+00:00,physical_remote,1-111,remote,224.0,1.119,200.17873100983022
2025-08-02T16:16:10.466000+00:00,->2,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,1,1-111,1-112,31263.0,1.257,24871.12171837709
2025-08-02T16:16:10.466000+00:00,internal,1-111,1-111,25310.0,1.257,20135.24264120923
2025-08-02T16:16:10.466000+00:00,physical_local,1-111,local,25310.0,1.257,20135.24264120923
2025-08-02T16:16:10.466000+00:00,physical_remote,1-111,remote,31263.0,1.257,24871.12171837709
2025-08-02T16:16:11.551000+00:00,->2,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,1,1-111,1-112,448.0,1.085,412.90322580645164
2025-08-02T16:16:11.551000+00:00,internal,1-111,1-111,432.0,1.085,398.15668202764977
2025-08-02T16:16:11.551000+00:00,physical_local,1-111,local,432.0,1.085,398.15668202764977
2025-08-02T16:16:11.551000+00:00,physical_remote,1-111,remote,448.0,1.085,412.90322580645164
2025-08-02T16:16:12.664000+00:00,->2,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,1,1-111,1-112,4463.0,1.113,4009.883198562444
2025-08-02T16:16:12.664000+00:00,internal,1-111,1-111,6005.0,1.113,5395.327942497754
2025-08-02T16:16:12.664000+00:00,physical_local,1-111,local,6005.0,1.113,5395.327942497754
2025-08-02T16:16:12.664000+00:00,physical_remote,1-111,remote,4463.0,1.113,4009.883198562444
2025-08-02T16:16:13.832000+00:00,->2,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,1,1-111,1-112,224.0,1.168,191.78082191780823
2025-08-02T16:16:13.832000+00:00,internal,1-111,1-111,216.0,1.168,184.93150684931507
2025-08-02T16:16:13.832000+00:00,physical_local,1-111,local,216.0,1.168,184.93150684931507
2025-08-02T16:16:13.832000+00:00,physical_remote,1-111,remote,224.0,1.168,191.78082191780823
2025-08-02T16:16:15.015000+00:00,->2,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,1,1-111,1-112,31690.0,1.183,26787.827557058325
2025-08-02T16:16:15.015000+00:00,internal,1-111,1-111,25595.0,1.183,21635.672020287406
2025-08-02T16:16:15.015000+00:00,physical_local,1-111,local,25595.0,1.183,21635.672020287406
2025-08-02T16:16:15.015000+00:00,physical_remote,1-111,remote,31690.0,1.183,26787.827557058325
2025-08-02T16:16:16.417000+00:00,->2,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->4,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->5,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,1,1-111,1-112,448.0,1.402,319.54350927246793
2025-08-02T16:16:16.417000+00:00,internal,1-111,1-111,432.0,1.402,308.1312410841655
2025-08-02T16:16:16.417000+00:00,physical_local,1-111,local,432.0,1.402,308.1312410841655
2025-08-02T16:16:16.417000+00:00,physical_remote,1-111,remote,448.0,1.402,319.54350927246793
2025-08-02T16:16:17.576000+00:00,->2,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->3,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->4,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->5,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,1,1-111,1-112,5392.0,1.159,4652.286453839517
2025-08-02T16:16:17.576000+00:00,internal,1-111,1-111,9511.0,1.159,8206.212251941328
2025-08-02T16:16:17.576000+00:00,physical_local,1-111,local,9511.0,1.159,8206.212251941328
2025-08-02T16:16:17.576000+00:00,physical_remote,1-111,remote,5392.0,1.159,4652.286453839517
2025-08-02T16:16:18.710000+00:00,->2,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->3,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->4,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->5,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,1,1-111,1-112,448.0,1.134,395.0617283950618
2025-08-02T16:16:18.710000+00:00,internal,1-111,1-111,432.0,1.134,380.95238095238096
2025-08-02T16:16:18.710000+00:00,physical_local,1-111,local,432.0,1.134,380.95238095238096
2025-08-02T16:16:18.710000+00:00,physical_remote,1-111,remote,448.0,1.134,395.0617283950618
2025-08-02T16:16:19.916000+00:00,->2,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->3,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->4,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->5,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,1,1-111,1-112,6607.0,1.206,5478.4411276948595
2025-08-02T16:16:19.916000+00:00,internal,1-111,1-111,12253.0,1.206,10160.033167495854
2025-08-02T16:16:19.916000+00:00,physical_local,1-111,local,12253.0,1.206,10160.033167495854
2025-08-02T16:16:19.916000+00:00,physical_remote,1-111,remote,6607.0,1.206,5478.4411276948595
2025-08-02T16:16:21.362000+00:00,->2,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->3,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->4,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->5,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,1,1-111,1-112,24779.0,1.446,17136.237897648687
2025-08-02T16:16:21.362000+00:00,internal,1-111,1-111,13126.0,1.446,9077.455048409405
2025-08-02T16:16:21.362000+00:00,physical_local,1-111,local,13126.0,1.446,9077.455048409405
2025-08-02T16:16:21.362000+00:00,physical_remote,1-111,remote,24779.0,1.446,17136.237897648687
2025-08-02T16:16:22.542000+00:00,->2,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->3,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->4,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->5,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,1,1-111,1-112,5740.0,1.18,4864.406779661017
2025-08-02T16:16:22.542000+00:00,internal,1-111,1-111,9836.0,1.18,8335.593220338984
2025-08-02T16:16:22.542000+00:00,physical_local,1-111,local,9836.0,1.18,8335.593220338984
2025-08-02T16:16:22.542000+00:00,physical_remote,1-111,remote,5740.0,1.18,4864.406779661017
2025-08-02T16:16:23.726000+00:00,->2,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->3,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->4,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->5,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,1,1-111,1-112,672.0,1.184,567.5675675675676
2025-08-02T16:16:23.726000+00:00,internal,1-111,1-111,648.0,1.184,547.2972972972973
2025-08-02T16:16:23.726000+00:00,physical_local,1-111,local,648.0,1.184,547.2972972972973
2025-08-02T16:16:23.726000+00:00,physical_remote,1-111,remote,672.0,1.184,567.5675675675676
2025-08-02T16:16:24.924000+00:00,->2,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->3,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->4,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->5,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,1,1-111,1-112,5408.0,1.198,4514.190317195325
2025-08-02T16:16:24.924000+00:00,internal,1-111,1-111,10914.0,1.198,9110.183639398998
2025-08-02T16:16:24.924000+00:00,physical_local,1-111,local,10914.0,1.198,9110.183639398998
2025-08-02T16:16:24.924000+00:00,physical_remote,1-111,remote,5408.0,1.198,4514.190317195325
2025-08-02T16:16:26.227000+00:00,->2,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->3,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->4,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->5,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,1,1-111,1-112,27936.0,1.303,21439.754412893326
2025-08-02T16:16:26.227000+00:00,internal,1-111,1-111,15509.0,1.303,11902.532617037607
2025-08-02T16:16:26.227000+00:00,physical_local,1-111,local,15509.0,1.303,11902.532617037607
2025-08-02T16:16:26.227000+00:00,physical_remote,1-111,remote,27936.0,1.303,21439.754412893326
2025-08-02T16:16:27.549000+00:00,->2,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->3,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->4,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->5,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,1,1-111,1-112,5601.0,1.322,4236.7624810892585
2025-08-02T16:16:27.549000+00:00,internal,1-111,1-111,7092.0,1.322,5364.599092284418
2025-08-02T16:16:27.549000+00:00,physical_local,1-111,local,7092.0,1.322,5364.599092284418
2025-08-02T16:16:27.549000+00:00,physical_remote,1-111,remote,5601.0,1.322,4236.7624810892585
2025-08-02T16:16:28.823000+00:00,->2,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->3,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->4,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->5,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,1,1-111,1-112,896.0,1.274,703.2967032967033
2025-08-02T16:16:28.823000+00:00,internal,1-111,1-111,864.0,1.274,678.1789638932496
2025-08-02T16:16:28.823000+00:00,physical_local,1-111,local,864.0,1.274,678.1789638932496
2025-08-02T16:16:28.823000+00:00,physical_remote,1-111,remote,896.0,1.274,703.2967032967033
2025-08-02T16:16:30.053000+00:00,->2,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->3,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->4,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->5,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,1,1-111,1-112,7278.0,1.23,5917.073170731707
2025-08-02T16:16:30.053000+00:00,internal,1-111,1-111,15763.0,1.23,12815.447154471545
2025-08-02T16:16:30.053000+00:00,physical_local,1-111,local,15763.0,1.23,12815.447154471545
2025-08-02T16:16:30.053000+00:00,physical_remote,1-111,remote,7278.0,1.23,5917.073170731707
2025-08-02T16:16:31.413000+00:00,->2,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->3,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->4,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->5,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,1,1-111,1-112,26212.0,1.36,19273.529411764706
