timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->2,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->3,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-111,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,1,1-111,1-112,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-111,1-111,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-111,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-111,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->3,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-111,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,1,1-111,1-112,13.0,1.118,11.627906976744185
2025-08-02T16:16:06.930000+00:00,internal,1-111,1-111,17.0,1.118,15.205724508050087
2025-08-02T16:16:06.930000+00:00,physical_local,1-111,local,17.0,1.118,15.205724508050087
2025-08-02T16:16:06.930000+00:00,physical_remote,1-111,remote,13.0,1.118,11.627906976744185
2025-08-02T16:16:08.090000+00:00,->2,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->3,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-111,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,1,1-111,1-112,2.0,1.16,1.7241379310344829
2025-08-02T16:16:08.090000+00:00,internal,1-111,1-111,2.0,1.16,1.7241379310344829
2025-08-02T16:16:08.090000+00:00,physical_local,1-111,local,2.0,1.16,1.7241379310344829
2025-08-02T16:16:08.090000+00:00,physical_remote,1-111,remote,2.0,1.16,1.7241379310344829
2025-08-02T16:16:09.209000+00:00,->2,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->3,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-111,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,1,1-111,1-112,2.0,1.119,1.7873100983020553
2025-08-02T16:16:09.209000+00:00,internal,1-111,1-111,2.0,1.119,1.7873100983020553
2025-08-02T16:16:09.209000+00:00,physical_local,1-111,local,2.0,1.119,1.7873100983020553
2025-08-02T16:16:09.209000+00:00,physical_remote,1-111,remote,2.0,1.119,1.7873100983020553
2025-08-02T16:16:10.466000+00:00,->2,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->3,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-111,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,1,1-111,1-112,96.0,1.257,76.37231503579953
2025-08-02T16:16:10.466000+00:00,internal,1-111,1-111,90.0,1.257,71.59904534606206
2025-08-02T16:16:10.466000+00:00,physical_local,1-111,local,90.0,1.257,71.59904534606206
2025-08-02T16:16:10.466000+00:00,physical_remote,1-111,remote,96.0,1.257,76.37231503579953
2025-08-02T16:16:11.551000+00:00,->2,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->3,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-111,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,1,1-111,1-112,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,internal,1-111,1-111,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,physical_local,1-111,local,4.0,1.085,3.686635944700461
2025-08-02T16:16:11.551000+00:00,physical_remote,1-111,remote,4.0,1.085,3.686635944700461
2025-08-02T16:16:12.664000+00:00,->2,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->3,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-111,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,1,1-111,1-112,13.0,1.113,11.680143755615454
2025-08-02T16:16:12.664000+00:00,internal,1-111,1-111,16.0,1.113,14.375561545372866
2025-08-02T16:16:12.664000+00:00,physical_local,1-111,local,16.0,1.113,14.375561545372866
2025-08-02T16:16:12.664000+00:00,physical_remote,1-111,remote,13.0,1.113,11.680143755615454
2025-08-02T16:16:13.832000+00:00,->2,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->3,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-111,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,1,1-111,1-112,2.0,1.168,1.7123287671232879
2025-08-02T16:16:13.832000+00:00,internal,1-111,1-111,2.0,1.168,1.7123287671232879
2025-08-02T16:16:13.832000+00:00,physical_local,1-111,local,2.0,1.168,1.7123287671232879
2025-08-02T16:16:13.832000+00:00,physical_remote,1-111,remote,2.0,1.168,1.7123287671232879
2025-08-02T16:16:15.015000+00:00,->2,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->3,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->4,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->5,1-111,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,1,1-111,1-112,100.0,1.183,84.53085376162299
2025-08-02T16:16:15.015000+00:00,internal,1-111,1-111,93.0,1.183,78.61369399830937
2025-08-02T16:16:15.015000+00:00,physical_local,1-111,local,93.0,1.183,78.61369399830937
2025-08-02T16:16:15.015000+00:00,physical_remote,1-111,remote,100.0,1.183,84.53085376162299
2025-08-02T16:16:16.417000+00:00,->2,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->3,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->4,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,->5,1-111,unknown,0.0,1.402,0.0
2025-08-02T16:16:16.417000+00:00,1,1-111,1-112,4.0,1.402,2.8530670470756063
2025-08-02T16:16:16.417000+00:00,internal,1-111,1-111,4.0,1.402,2.8530670470756063
2025-08-02T16:16:16.417000+00:00,physical_local,1-111,local,4.0,1.402,2.8530670470756063
2025-08-02T16:16:16.417000+00:00,physical_remote,1-111,remote,4.0,1.402,2.8530670470756063
2025-08-02T16:16:17.576000+00:00,->2,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->3,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->4,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,->5,1-111,unknown,0.0,1.159,0.0
2025-08-02T16:16:17.576000+00:00,1,1-111,1-112,21.0,1.159,18.1190681622088
2025-08-02T16:16:17.576000+00:00,internal,1-111,1-111,25.0,1.159,21.57031924072476
2025-08-02T16:16:17.576000+00:00,physical_local,1-111,local,25.0,1.159,21.57031924072476
2025-08-02T16:16:17.576000+00:00,physical_remote,1-111,remote,21.0,1.159,18.1190681622088
2025-08-02T16:16:18.710000+00:00,->2,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->3,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->4,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,->5,1-111,unknown,0.0,1.134,0.0
2025-08-02T16:16:18.710000+00:00,1,1-111,1-112,4.0,1.134,3.5273368606701943
2025-08-02T16:16:18.710000+00:00,internal,1-111,1-111,4.0,1.134,3.5273368606701943
2025-08-02T16:16:18.710000+00:00,physical_local,1-111,local,4.0,1.134,3.5273368606701943
2025-08-02T16:16:18.710000+00:00,physical_remote,1-111,remote,4.0,1.134,3.5273368606701943
2025-08-02T16:16:19.916000+00:00,->2,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->3,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->4,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,->5,1-111,unknown,0.0,1.206,0.0
2025-08-02T16:16:19.916000+00:00,1,1-111,1-112,29.0,1.206,24.04643449419569
2025-08-02T16:16:19.916000+00:00,internal,1-111,1-111,34.0,1.206,28.192371475953568
2025-08-02T16:16:19.916000+00:00,physical_local,1-111,local,34.0,1.206,28.192371475953568
2025-08-02T16:16:19.916000+00:00,physical_remote,1-111,remote,29.0,1.206,24.04643449419569
2025-08-02T16:16:21.362000+00:00,->2,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->3,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->4,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,->5,1-111,unknown,0.0,1.446,0.0
2025-08-02T16:16:21.362000+00:00,1,1-111,1-112,68.0,1.446,47.02627939142462
2025-08-02T16:16:21.362000+00:00,internal,1-111,1-111,57.0,1.446,39.41908713692946
2025-08-02T16:16:21.362000+00:00,physical_local,1-111,local,57.0,1.446,39.41908713692946
2025-08-02T16:16:21.362000+00:00,physical_remote,1-111,remote,68.0,1.446,47.02627939142462
2025-08-02T16:16:22.542000+00:00,->2,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->3,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->4,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,->5,1-111,unknown,0.0,1.18,0.0
2025-08-02T16:16:22.542000+00:00,1,1-111,1-112,24.0,1.18,20.33898305084746
2025-08-02T16:16:22.542000+00:00,internal,1-111,1-111,28.0,1.18,23.728813559322035
2025-08-02T16:16:22.542000+00:00,physical_local,1-111,local,28.0,1.18,23.728813559322035
2025-08-02T16:16:22.542000+00:00,physical_remote,1-111,remote,24.0,1.18,20.33898305084746
2025-08-02T16:16:23.726000+00:00,->2,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->3,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->4,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,->5,1-111,unknown,0.0,1.184,0.0
2025-08-02T16:16:23.726000+00:00,1,1-111,1-112,6.0,1.184,5.0675675675675675
2025-08-02T16:16:23.726000+00:00,internal,1-111,1-111,6.0,1.184,5.0675675675675675
2025-08-02T16:16:23.726000+00:00,physical_local,1-111,local,6.0,1.184,5.0675675675675675
2025-08-02T16:16:23.726000+00:00,physical_remote,1-111,remote,6.0,1.184,5.0675675675675675
2025-08-02T16:16:24.924000+00:00,->2,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->3,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->4,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,->5,1-111,unknown,0.0,1.198,0.0
2025-08-02T16:16:24.924000+00:00,1,1-111,1-112,21.0,1.198,17.529215358931552
2025-08-02T16:16:24.924000+00:00,internal,1-111,1-111,23.0,1.198,19.198664440734557
2025-08-02T16:16:24.924000+00:00,physical_local,1-111,local,23.0,1.198,19.198664440734557
2025-08-02T16:16:24.924000+00:00,physical_remote,1-111,remote,21.0,1.198,17.529215358931552
2025-08-02T16:16:26.227000+00:00,->2,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->3,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->4,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,->5,1-111,unknown,0.0,1.303,0.0
2025-08-02T16:16:26.227000+00:00,1,1-111,1-112,92.0,1.303,70.6062931696086
2025-08-02T16:16:26.227000+00:00,internal,1-111,1-111,77.0,1.303,59.09439754412894
2025-08-02T16:16:26.227000+00:00,physical_local,1-111,local,77.0,1.303,59.09439754412894
2025-08-02T16:16:26.227000+00:00,physical_remote,1-111,remote,92.0,1.303,70.6062931696086
2025-08-02T16:16:27.549000+00:00,->2,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->3,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->4,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,->5,1-111,unknown,0.0,1.322,0.0
2025-08-02T16:16:27.549000+00:00,1,1-111,1-112,23.0,1.322,17.39788199697428
2025-08-02T16:16:27.549000+00:00,internal,1-111,1-111,26.0,1.322,19.667170953101362
2025-08-02T16:16:27.549000+00:00,physical_local,1-111,local,26.0,1.322,19.667170953101362
2025-08-02T16:16:27.549000+00:00,physical_remote,1-111,remote,23.0,1.322,17.39788199697428
2025-08-02T16:16:28.823000+00:00,->2,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->3,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->4,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,->5,1-111,unknown,0.0,1.274,0.0
2025-08-02T16:16:28.823000+00:00,1,1-111,1-112,8.0,1.274,6.279434850863423
2025-08-02T16:16:28.823000+00:00,internal,1-111,1-111,8.0,1.274,6.279434850863423
2025-08-02T16:16:28.823000+00:00,physical_local,1-111,local,8.0,1.274,6.279434850863423
2025-08-02T16:16:28.823000+00:00,physical_remote,1-111,remote,8.0,1.274,6.279434850863423
2025-08-02T16:16:30.053000+00:00,->2,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->3,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->4,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,->5,1-111,unknown,0.0,1.23,0.0
2025-08-02T16:16:30.053000+00:00,1,1-111,1-112,34.0,1.23,27.64227642276423
2025-08-02T16:16:30.053000+00:00,internal,1-111,1-111,42.0,1.23,34.146341463414636
2025-08-02T16:16:30.053000+00:00,physical_local,1-111,local,42.0,1.23,34.146341463414636
2025-08-02T16:16:30.053000+00:00,physical_remote,1-111,remote,34.0,1.23,27.64227642276423
2025-08-02T16:16:31.413000+00:00,->2,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->3,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->4,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,->5,1-111,unknown,0.0,1.36,0.0
2025-08-02T16:16:31.413000+00:00,1,1-111,1-112,80.0,1.36,58.8235294117647
