timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-02T16:16:05.812000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,3,1-114,1-113,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-02T16:16:05.812000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-02T16:16:06.930000+00:00,->1,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->2,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->4,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->5,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->6,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,->7,1-114,unknown,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,3,1-114,1-113,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,internal,1-114,1-114,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_local,1-114,local,0.0,1.118,0.0
2025-08-02T16:16:06.930000+00:00,physical_remote,1-114,remote,0.0,1.118,0.0
2025-08-02T16:16:08.090000+00:00,->1,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->2,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->4,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->5,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->6,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,->7,1-114,unknown,0.0,1.16,0.0
2025-08-02T16:16:08.090000+00:00,3,1-114,1-113,16.0,1.16,13.793103448275863
2025-08-02T16:16:08.090000+00:00,internal,1-114,1-114,11.0,1.16,9.482758620689657
2025-08-02T16:16:08.090000+00:00,physical_local,1-114,local,11.0,1.16,9.482758620689657
2025-08-02T16:16:08.090000+00:00,physical_remote,1-114,remote,16.0,1.16,13.793103448275863
2025-08-02T16:16:09.209000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->2,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->5,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->6,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-02T16:16:09.209000+00:00,3,1-114,1-113,46.0,1.119,41.10813226094727
2025-08-02T16:16:09.209000+00:00,internal,1-114,1-114,38.0,1.119,33.958891867739055
2025-08-02T16:16:09.209000+00:00,physical_local,1-114,local,38.0,1.119,33.958891867739055
2025-08-02T16:16:09.209000+00:00,physical_remote,1-114,remote,46.0,1.119,41.10813226094727
2025-08-02T16:16:10.466000+00:00,->1,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->2,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->4,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->5,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->6,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,->7,1-114,unknown,0.0,1.257,0.0
2025-08-02T16:16:10.466000+00:00,3,1-114,1-113,56.0,1.257,44.55051710421639
2025-08-02T16:16:10.466000+00:00,internal,1-114,1-114,57.0,1.257,45.34606205250597
2025-08-02T16:16:10.466000+00:00,physical_local,1-114,local,57.0,1.257,45.34606205250597
2025-08-02T16:16:10.466000+00:00,physical_remote,1-114,remote,56.0,1.257,44.55051710421639
2025-08-02T16:16:11.551000+00:00,->1,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->2,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->4,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->5,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->6,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,->7,1-114,unknown,0.0,1.085,0.0
2025-08-02T16:16:11.551000+00:00,3,1-114,1-113,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,internal,1-114,1-114,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,physical_local,1-114,local,2.0,1.085,1.8433179723502304
2025-08-02T16:16:11.551000+00:00,physical_remote,1-114,remote,2.0,1.085,1.8433179723502304
2025-08-02T16:16:12.664000+00:00,->1,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->2,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->4,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->5,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->6,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,->7,1-114,unknown,0.0,1.113,0.0
2025-08-02T16:16:12.664000+00:00,3,1-114,1-113,2.0,1.113,1.7969451931716083
2025-08-02T16:16:12.664000+00:00,internal,1-114,1-114,2.0,1.113,1.7969451931716083
2025-08-02T16:16:12.664000+00:00,physical_local,1-114,local,2.0,1.113,1.7969451931716083
2025-08-02T16:16:12.664000+00:00,physical_remote,1-114,remote,2.0,1.113,1.7969451931716083
2025-08-02T16:16:13.832000+00:00,->1,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->2,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->4,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->5,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->6,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,->7,1-114,unknown,0.0,1.168,0.0
2025-08-02T16:16:13.832000+00:00,3,1-114,1-113,18.0,1.168,15.41095890410959
2025-08-02T16:16:13.832000+00:00,internal,1-114,1-114,14.0,1.168,11.986301369863014
2025-08-02T16:16:13.832000+00:00,physical_local,1-114,local,14.0,1.168,11.986301369863014
2025-08-02T16:16:13.832000+00:00,physical_remote,1-114,remote,18.0,1.168,15.41095890410959
2025-08-02T16:16:15.015000+00:00,->1,1-114,unknown,0.0,1.183,0.0
2025-08-02T16:16:15.015000+00:00,->2,1-114,unknown,0.0,1.183,0.0
