timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-05T07:35:14.295000+00:00,->1,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->2,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->4,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->5,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->6,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,->7,1-114,unknown,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,3,1-114,1-113,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,internal,1-114,1-114,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_local,1-114,local,0.0,0.0,0.0
2025-08-05T07:35:14.295000+00:00,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-05T07:35:15.405000+00:00,->1,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->2,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->4,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->5,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->6,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,->7,1-114,unknown,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,3,1-114,1-113,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,internal,1-114,1-114,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_local,1-114,local,0.0,1.11,0.0
2025-08-05T07:35:15.405000+00:00,physical_remote,1-114,remote,0.0,1.11,0.0
2025-08-05T07:35:16.597000+00:00,->1,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->2,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->4,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->5,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->6,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,->7,1-114,unknown,0.0,1.192,0.0
2025-08-05T07:35:16.597000+00:00,3,1-114,1-113,216.0,1.192,181.20805369127518
2025-08-05T07:35:16.597000+00:00,internal,1-114,1-114,224.0,1.192,187.91946308724832
2025-08-05T07:35:16.597000+00:00,physical_local,1-114,local,224.0,1.192,187.91946308724832
2025-08-05T07:35:16.597000+00:00,physical_remote,1-114,remote,216.0,1.192,181.20805369127518
2025-08-05T07:35:17.792000+00:00,->1,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->2,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->4,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->5,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->6,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,->7,1-114,unknown,0.0,1.195,0.0
2025-08-05T07:35:17.792000+00:00,3,1-114,1-113,4260.0,1.195,3564.8535564853555
2025-08-05T07:35:17.792000+00:00,internal,1-114,1-114,3033.0,1.195,2538.075313807531
2025-08-05T07:35:17.792000+00:00,physical_local,1-114,local,3033.0,1.195,2538.075313807531
2025-08-05T07:35:17.792000+00:00,physical_remote,1-114,remote,4260.0,1.195,3564.8535564853555
2025-08-05T07:35:18.981000+00:00,->1,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->2,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->4,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->5,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->6,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,->7,1-114,unknown,0.0,1.189,0.0
2025-08-05T07:35:18.981000+00:00,3,1-114,1-113,25602.0,1.189,21532.38015138772
2025-08-05T07:35:18.981000+00:00,internal,1-114,1-114,22150.0,1.189,18629.100084104288
2025-08-05T07:35:18.981000+00:00,physical_local,1-114,local,22150.0,1.189,18629.100084104288
2025-08-05T07:35:18.981000+00:00,physical_remote,1-114,remote,25602.0,1.189,21532.38015138772
2025-08-05T07:35:20.100000+00:00,->1,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->2,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->4,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->5,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->6,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,->7,1-114,unknown,0.0,1.119,0.0
2025-08-05T07:35:20.100000+00:00,3,1-114,1-113,432.0,1.119,386.05898123324397
2025-08-05T07:35:20.100000+00:00,internal,1-114,1-114,448.0,1.119,400.35746201966043
2025-08-05T07:35:20.100000+00:00,physical_local,1-114,local,448.0,1.119,400.35746201966043
2025-08-05T07:35:20.100000+00:00,physical_remote,1-114,remote,432.0,1.119,386.05898123324397
2025-08-05T07:35:21.262000+00:00,->1,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->2,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->4,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->5,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->6,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,->7,1-114,unknown,0.0,1.162,0.0
2025-08-05T07:35:21.262000+00:00,3,1-114,1-113,216.0,1.162,185.88640275387266
2025-08-05T07:35:21.262000+00:00,internal,1-114,1-114,224.0,1.162,192.7710843373494
2025-08-05T07:35:21.262000+00:00,physical_local,1-114,local,224.0,1.162,192.7710843373494
2025-08-05T07:35:21.262000+00:00,physical_remote,1-114,remote,216.0,1.162,185.88640275387266
2025-08-05T07:35:22.535000+00:00,->1,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->2,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->4,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->5,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->6,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,->7,1-114,unknown,0.0,1.273,0.0
2025-08-05T07:35:22.535000+00:00,3,1-114,1-113,4261.0,1.273,3347.211311861744
2025-08-05T07:35:22.535000+00:00,internal,1-114,1-114,3032.0,1.273,2381.775333857031
2025-08-05T07:35:22.535000+00:00,physical_local,1-114,local,3032.0,1.273,2381.775333857031
2025-08-05T07:35:22.535000+00:00,physical_remote,1-114,remote,4261.0,1.273,3347.211311861744
2025-08-05T07:35:23.755000+00:00,->1,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->2,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->4,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->5,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->6,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,->7,1-114,unknown,0.0,1.22,0.0
2025-08-05T07:35:23.755000+00:00,3,1-114,1-113,22522.0,1.22,18460.655737704918
2025-08-05T07:35:23.755000+00:00,internal,1-114,1-114,19206.0,1.22,15742.622950819672
2025-08-05T07:35:23.755000+00:00,physical_local,1-114,local,19206.0,1.22,15742.622950819672
2025-08-05T07:35:23.755000+00:00,physical_remote,1-114,remote,22522.0,1.22,18460.655737704918
