timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,3,1-112,1-111,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,3,1-112,1-111,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,3,1-112,1-111,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_input_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_bytes_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_bytes_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_bytes_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_bytes_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_bytes_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_bytes_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_bytes_total,3,1-112,1-111,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_bytes_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_bytes_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_bytes_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_pkts_total,->1,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_pkts_total,->2,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_pkts_total,->4,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_pkts_total,->5,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_pkts_total,->6,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_pkts_total,->7,1-112,unknown,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_pkts_total,3,1-112,1-111,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_pkts_total,internal,1-112,1-112,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_pkts_total,physical_local,1-112,local,0.0,0.0,0.0
2025-08-10T18:14:59.628000+00:00,router_output_pkts_total,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-10T18:15:00.932000+00:00,router_dropped_pkts_total,->1,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_dropped_pkts_total,->2,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_dropped_pkts_total,->4,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_dropped_pkts_total,->5,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_dropped_pkts_total,->6,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_dropped_pkts_total,->7,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_dropped_pkts_total,3,1-112,1-111,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_dropped_pkts_total,internal,1-112,1-112,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_dropped_pkts_total,physical_local,1-112,local,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_dropped_pkts_total,physical_remote,1-112,remote,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_bytes_total,->1,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_bytes_total,->2,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_bytes_total,->4,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_bytes_total,->5,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_bytes_total,->6,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_bytes_total,->7,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_bytes_total,3,1-112,1-111,10527.0,1.304,8072.852760736196
2025-08-10T18:15:00.932000+00:00,router_input_bytes_total,internal,1-112,1-112,5042.0,1.304,3866.564417177914
2025-08-10T18:15:00.932000+00:00,router_input_bytes_total,physical_local,1-112,local,5042.0,1.304,3866.564417177914
2025-08-10T18:15:00.932000+00:00,router_input_bytes_total,physical_remote,1-112,remote,10527.0,1.304,8072.852760736196
2025-08-10T18:15:00.932000+00:00,router_input_pkts_total,->1,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_pkts_total,->2,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_pkts_total,->4,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_pkts_total,->5,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_pkts_total,->6,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_pkts_total,->7,1-112,unknown,0.0,1.304,0.0
2025-08-10T18:15:00.932000+00:00,router_input_pkts_total,3,1-112,1-111,31.0,1.304,23.773006134969325
2025-08-10T18:15:00.932000+00:00,router_input_pkts_total,internal,1-112,1-112,25.0,1.304,19.171779141104295
2025-08-10T18:15:00.932000+00:00,router_input_pkts_total,physical_local,1-112,local,25.0,1.304,19.171779141104295
2025-08-10T18:15:00.932000+00:00,router_input_pkts_total,physical_remote,1-112,remote,31.0,1.304,23.773006134969325
