timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,6,1-112,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,6,1-112,1-114,22.0,1.099,20.01819836214741
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,18.0,1.099,16.37852593266606
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,18.0,1.099,16.37852593266606
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,22.0,1.099,20.01819836214741
2025-08-04T17:44:13.870000+00:00,->1,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,6,1-112,1-114,33.0,1.128,29.255319148936174
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,32.0,1.128,28.368794326241137
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,32.0,1.128,28.368794326241137
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,33.0,1.128,29.255319148936174
2025-08-04T17:44:14.984000+00:00,->1,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,6,1-112,1-114,23.0,1.114,20.646319569120287
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,29.0,1.114,26.032315978456012
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,29.0,1.114,26.032315978456012
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,23.0,1.114,20.646319569120287
2025-08-04T17:44:16.165000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,6,1-112,1-114,8.0,1.181,6.7739204064352245
2025-08-04T17:44:16.165000+00:00,internal,1-112,1-112,8.0,1.181,6.7739204064352245
2025-08-04T17:44:16.165000+00:00,physical_local,1-112,local,8.0,1.181,6.7739204064352245
2025-08-04T17:44:16.165000+00:00,physical_remote,1-112,remote,8.0,1.181,6.7739204064352245
2025-08-04T17:44:17.266000+00:00,->1,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->7,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,6,1-112,1-114,4.0,1.101,3.6330608537693005
2025-08-04T17:44:17.266000+00:00,internal,1-112,1-112,4.0,1.101,3.6330608537693005
2025-08-04T17:44:17.266000+00:00,physical_local,1-112,local,4.0,1.101,3.6330608537693005
2025-08-04T17:44:17.266000+00:00,physical_remote,1-112,remote,4.0,1.101,3.6330608537693005
2025-08-04T17:44:18.364000+00:00,->1,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->7,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,6,1-112,1-114,35.0,1.098,31.87613843351548
2025-08-04T17:44:18.364000+00:00,internal,1-112,1-112,34.0,1.098,30.965391621129324
2025-08-04T17:44:18.364000+00:00,physical_local,1-112,local,34.0,1.098,30.965391621129324
2025-08-04T17:44:18.364000+00:00,physical_remote,1-112,remote,35.0,1.098,31.87613843351548
2025-08-04T17:44:19.553000+00:00,->1,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->7,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,6,1-112,1-114,21.0,1.189,17.661900756938604
2025-08-04T17:44:19.553000+00:00,internal,1-112,1-112,18.0,1.189,15.138772077375945
2025-08-04T17:44:19.553000+00:00,physical_local,1-112,local,18.0,1.189,15.138772077375945
2025-08-04T17:44:19.553000+00:00,physical_remote,1-112,remote,21.0,1.189,17.661900756938604
2025-08-04T17:44:20.734000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,6,1-112,1-114,25.0,1.181,21.168501270110074
2025-08-04T17:44:20.734000+00:00,internal,1-112,1-112,29.0,1.181,24.555461473327686
2025-08-04T17:44:20.734000+00:00,physical_local,1-112,local,29.0,1.181,24.555461473327686
2025-08-04T17:44:20.734000+00:00,physical_remote,1-112,remote,25.0,1.181,21.168501270110074
2025-08-04T17:44:21.946000+00:00,->1,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->7,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,6,1-112,1-114,8.0,1.212,6.600660066006601
2025-08-04T17:44:21.946000+00:00,internal,1-112,1-112,8.0,1.212,6.600660066006601
2025-08-04T17:44:21.946000+00:00,physical_local,1-112,local,8.0,1.212,6.600660066006601
2025-08-04T17:44:21.946000+00:00,physical_remote,1-112,remote,8.0,1.212,6.600660066006601
2025-08-04T17:44:23.087000+00:00,->1,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->5,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->7,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,6,1-112,1-114,37.0,1.141,32.42769500438212
2025-08-04T17:44:23.087000+00:00,internal,1-112,1-112,32.0,1.141,28.045574057843996
2025-08-04T17:44:23.087000+00:00,physical_local,1-112,local,32.0,1.141,28.045574057843996
2025-08-04T17:44:23.087000+00:00,physical_remote,1-112,remote,37.0,1.141,32.42769500438212
2025-08-04T17:44:24.290000+00:00,->1,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->5,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->7,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,6,1-112,1-114,31.0,1.203,25.768911055694097
2025-08-04T17:44:24.290000+00:00,internal,1-112,1-112,32.0,1.203,26.600166251039067
2025-08-04T17:44:24.290000+00:00,physical_local,1-112,local,32.0,1.203,26.600166251039067
2025-08-04T17:44:24.290000+00:00,physical_remote,1-112,remote,31.0,1.203,25.768911055694097
2025-08-04T17:44:25.489000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-112,unknown,0.0,1.199,0.0
