timestamp,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-04T17:44:11.643000+00:00,->1,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->2,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->3,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->4,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->5,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,->7,1-112,unknown,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,6,1-112,1-114,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,internal,1-112,1-112,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_local,1-112,local,0.0,0.0,0.0
2025-08-04T17:44:11.643000+00:00,physical_remote,1-112,remote,0.0,0.0,0.0
2025-08-04T17:44:12.742000+00:00,->1,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->2,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->3,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->4,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->5,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,->7,1-112,unknown,0.0,1.099,0.0
2025-08-04T17:44:12.742000+00:00,6,1-112,1-114,4115.0,1.099,3744.3130118289355
2025-08-04T17:44:12.742000+00:00,internal,1-112,1-112,7175.0,1.099,6528.662420382166
2025-08-04T17:44:12.742000+00:00,physical_local,1-112,local,7175.0,1.099,6528.662420382166
2025-08-04T17:44:12.742000+00:00,physical_remote,1-112,remote,4115.0,1.099,3744.3130118289355
2025-08-04T17:44:13.870000+00:00,->1,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->2,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->3,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->4,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->5,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,->7,1-112,unknown,0.0,1.128,0.0
2025-08-04T17:44:13.870000+00:00,6,1-112,1-114,8353.0,1.128,7405.141843971632
2025-08-04T17:44:13.870000+00:00,internal,1-112,1-112,8455.0,1.128,7495.567375886526
2025-08-04T17:44:13.870000+00:00,physical_local,1-112,local,8455.0,1.128,7495.567375886526
2025-08-04T17:44:13.870000+00:00,physical_remote,1-112,remote,8353.0,1.128,7405.141843971632
2025-08-04T17:44:14.984000+00:00,->1,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->2,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->3,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->4,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->5,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,->7,1-112,unknown,0.0,1.114,0.0
2025-08-04T17:44:14.984000+00:00,6,1-112,1-114,7974.0,1.114,7157.989228007181
2025-08-04T17:44:14.984000+00:00,internal,1-112,1-112,4729.0,1.114,4245.062836624776
2025-08-04T17:44:14.984000+00:00,physical_local,1-112,local,4729.0,1.114,4245.062836624776
2025-08-04T17:44:14.984000+00:00,physical_remote,1-112,remote,7974.0,1.114,7157.989228007181
2025-08-04T17:44:16.165000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:16.165000+00:00,6,1-112,1-114,960.0,1.181,812.8704487722268
2025-08-04T17:44:16.165000+00:00,internal,1-112,1-112,992.0,1.181,839.9661303979678
2025-08-04T17:44:16.165000+00:00,physical_local,1-112,local,992.0,1.181,839.9661303979678
2025-08-04T17:44:16.165000+00:00,physical_remote,1-112,remote,960.0,1.181,812.8704487722268
2025-08-04T17:44:17.266000+00:00,->1,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->2,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->3,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->4,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->5,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,->7,1-112,unknown,0.0,1.101,0.0
2025-08-04T17:44:17.266000+00:00,6,1-112,1-114,480.0,1.101,435.96730245231606
2025-08-04T17:44:17.266000+00:00,internal,1-112,1-112,496.0,1.101,450.4995458673933
2025-08-04T17:44:17.266000+00:00,physical_local,1-112,local,496.0,1.101,450.4995458673933
2025-08-04T17:44:17.266000+00:00,physical_remote,1-112,remote,480.0,1.101,435.96730245231606
2025-08-04T17:44:18.364000+00:00,->1,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->2,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->3,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->4,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->5,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,->7,1-112,unknown,0.0,1.098,0.0
2025-08-04T17:44:18.364000+00:00,6,1-112,1-114,8763.0,1.098,7980.87431693989
2025-08-04T17:44:18.364000+00:00,internal,1-112,1-112,10576.0,1.098,9632.058287795991
2025-08-04T17:44:18.364000+00:00,physical_local,1-112,local,10576.0,1.098,9632.058287795991
2025-08-04T17:44:18.364000+00:00,physical_remote,1-112,remote,8763.0,1.098,7980.87431693989
2025-08-04T17:44:19.553000+00:00,->1,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->2,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->3,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->4,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->5,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,->7,1-112,unknown,0.0,1.189,0.0
2025-08-04T17:44:19.553000+00:00,6,1-112,1-114,3920.0,1.189,3296.888141295206
2025-08-04T17:44:19.553000+00:00,internal,1-112,1-112,5208.0,1.189,4380.1513877207735
2025-08-04T17:44:19.553000+00:00,physical_local,1-112,local,5208.0,1.189,4380.1513877207735
2025-08-04T17:44:19.553000+00:00,physical_remote,1-112,remote,3920.0,1.189,3296.888141295206
2025-08-04T17:44:20.734000+00:00,->1,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->2,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->3,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->4,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->5,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,->7,1-112,unknown,0.0,1.181,0.0
2025-08-04T17:44:20.734000+00:00,6,1-112,1-114,8025.0,1.181,6795.088907705334
2025-08-04T17:44:20.734000+00:00,internal,1-112,1-112,4989.0,1.181,4224.386113463167
2025-08-04T17:44:20.734000+00:00,physical_local,1-112,local,4989.0,1.181,4224.386113463167
2025-08-04T17:44:20.734000+00:00,physical_remote,1-112,remote,8025.0,1.181,6795.088907705334
2025-08-04T17:44:21.946000+00:00,->1,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->2,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->3,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->4,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->5,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,->7,1-112,unknown,0.0,1.212,0.0
2025-08-04T17:44:21.946000+00:00,6,1-112,1-114,960.0,1.212,792.0792079207921
2025-08-04T17:44:21.946000+00:00,internal,1-112,1-112,992.0,1.212,818.4818481848185
2025-08-04T17:44:21.946000+00:00,physical_local,1-112,local,992.0,1.212,818.4818481848185
2025-08-04T17:44:21.946000+00:00,physical_remote,1-112,remote,960.0,1.212,792.0792079207921
2025-08-04T17:44:23.087000+00:00,->1,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->2,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->3,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->4,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->5,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,->7,1-112,unknown,0.0,1.141,0.0
2025-08-04T17:44:23.087000+00:00,6,1-112,1-114,5811.0,1.141,5092.900964066608
2025-08-04T17:44:23.087000+00:00,internal,1-112,1-112,9053.0,1.141,7934.268185801928
2025-08-04T17:44:23.087000+00:00,physical_local,1-112,local,9053.0,1.141,7934.268185801928
2025-08-04T17:44:23.087000+00:00,physical_remote,1-112,remote,5811.0,1.141,5092.900964066608
2025-08-04T17:44:24.290000+00:00,->1,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->2,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->3,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->4,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->5,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,->7,1-112,unknown,0.0,1.203,0.0
2025-08-04T17:44:24.290000+00:00,6,1-112,1-114,8297.0,1.203,6896.924355777223
2025-08-04T17:44:24.290000+00:00,internal,1-112,1-112,8254.0,1.203,6861.18038237739
2025-08-04T17:44:24.290000+00:00,physical_local,1-112,local,8254.0,1.203,6861.18038237739
2025-08-04T17:44:24.290000+00:00,physical_remote,1-112,remote,8297.0,1.203,6896.924355777223
2025-08-04T17:44:25.489000+00:00,->1,1-112,unknown,0.0,1.199,0.0
2025-08-04T17:44:25.489000+00:00,->2,1-112,unknown,0.0,1.199,0.0
