timestamp,metric,interface,isd_as,neighbor_isd_as,raw_delta,delta_seconds,normalized_delta
2025-08-16T15:22:42.478000+00:00,router_dropped_pkts_total,->1,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_dropped_pkts_total,->2,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_dropped_pkts_total,->4,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_dropped_pkts_total,->5,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_dropped_pkts_total,3,1-114,1-113,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_dropped_pkts_total,internal,1-114,1-114,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_dropped_pkts_total,physical_local,1-114,local,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_dropped_pkts_total,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_bytes_total,->1,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_bytes_total,->2,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_bytes_total,->4,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_bytes_total,->5,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_bytes_total,3,1-114,1-113,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_bytes_total,internal,1-114,1-114,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_bytes_total,physical_local,1-114,local,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_bytes_total,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_pkts_total,->1,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_pkts_total,->2,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_pkts_total,->4,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_pkts_total,->5,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_pkts_total,3,1-114,1-113,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_pkts_total,internal,1-114,1-114,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_pkts_total,physical_local,1-114,local,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_input_pkts_total,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_bytes_total,->1,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_bytes_total,->2,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_bytes_total,->4,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_bytes_total,->5,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_bytes_total,3,1-114,1-113,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_bytes_total,internal,1-114,1-114,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_bytes_total,physical_local,1-114,local,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_bytes_total,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_pkts_total,->1,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_pkts_total,->2,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_pkts_total,->4,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_pkts_total,->5,1-114,unknown,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_pkts_total,3,1-114,1-113,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_pkts_total,internal,1-114,1-114,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_pkts_total,physical_local,1-114,local,0.0,0.0,0.0
2025-08-16T15:22:42.478000+00:00,router_output_pkts_total,physical_remote,1-114,remote,0.0,0.0,0.0
2025-08-16T15:22:43.548000+00:00,router_dropped_pkts_total,->1,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_dropped_pkts_total,->2,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_dropped_pkts_total,->4,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_dropped_pkts_total,->5,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_dropped_pkts_total,3,1-114,1-113,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_dropped_pkts_total,internal,1-114,1-114,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_dropped_pkts_total,physical_local,1-114,local,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_dropped_pkts_total,physical_remote,1-114,remote,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_bytes_total,->1,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_bytes_total,->2,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_bytes_total,->4,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_bytes_total,->5,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_bytes_total,3,1-114,1-113,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_bytes_total,internal,1-114,1-114,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_bytes_total,physical_local,1-114,local,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_bytes_total,physical_remote,1-114,remote,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_pkts_total,->1,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_pkts_total,->2,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_pkts_total,->4,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_pkts_total,->5,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_pkts_total,3,1-114,1-113,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_pkts_total,internal,1-114,1-114,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_pkts_total,physical_local,1-114,local,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_input_pkts_total,physical_remote,1-114,remote,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_bytes_total,->1,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_bytes_total,->2,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_bytes_total,->4,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_bytes_total,->5,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_bytes_total,3,1-114,1-113,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_bytes_total,internal,1-114,1-114,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_bytes_total,physical_local,1-114,local,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_bytes_total,physical_remote,1-114,remote,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_pkts_total,->1,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_pkts_total,->2,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_pkts_total,->4,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_pkts_total,->5,1-114,unknown,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_pkts_total,3,1-114,1-113,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_pkts_total,internal,1-114,1-114,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_pkts_total,physical_local,1-114,local,0.0,1.07,0.0
2025-08-16T15:22:43.548000+00:00,router_output_pkts_total,physical_remote,1-114,remote,0.0,1.07,0.0
2025-08-16T15:22:44.548000+00:00,router_dropped_pkts_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_dropped_pkts_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_dropped_pkts_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_dropped_pkts_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_dropped_pkts_total,3,1-114,1-113,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_dropped_pkts_total,internal,1-114,1-114,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_dropped_pkts_total,physical_local,1-114,local,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_dropped_pkts_total,physical_remote,1-114,remote,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_input_bytes_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_input_bytes_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_input_bytes_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_input_bytes_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_input_bytes_total,3,1-114,1-113,3025.0,1.0,3025.0
2025-08-16T15:22:44.548000+00:00,router_input_bytes_total,internal,1-114,1-114,4396.0,1.0,4396.0
2025-08-16T15:22:44.548000+00:00,router_input_bytes_total,physical_local,1-114,local,4396.0,1.0,4396.0
2025-08-16T15:22:44.548000+00:00,router_input_bytes_total,physical_remote,1-114,remote,3025.0,1.0,3025.0
2025-08-16T15:22:44.548000+00:00,router_input_pkts_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_input_pkts_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_input_pkts_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_input_pkts_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_input_pkts_total,3,1-114,1-113,10.0,1.0,10.0
2025-08-16T15:22:44.548000+00:00,router_input_pkts_total,internal,1-114,1-114,14.0,1.0,14.0
2025-08-16T15:22:44.548000+00:00,router_input_pkts_total,physical_local,1-114,local,14.0,1.0,14.0
2025-08-16T15:22:44.548000+00:00,router_input_pkts_total,physical_remote,1-114,remote,10.0,1.0,10.0
2025-08-16T15:22:44.548000+00:00,router_output_bytes_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_output_bytes_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_output_bytes_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_output_bytes_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_output_bytes_total,3,1-114,1-113,4396.0,1.0,4396.0
2025-08-16T15:22:44.548000+00:00,router_output_bytes_total,internal,1-114,1-114,3025.0,1.0,3025.0
2025-08-16T15:22:44.548000+00:00,router_output_bytes_total,physical_local,1-114,local,3025.0,1.0,3025.0
2025-08-16T15:22:44.548000+00:00,router_output_bytes_total,physical_remote,1-114,remote,4396.0,1.0,4396.0
2025-08-16T15:22:44.548000+00:00,router_output_pkts_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_output_pkts_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_output_pkts_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_output_pkts_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:44.548000+00:00,router_output_pkts_total,3,1-114,1-113,14.0,1.0,14.0
2025-08-16T15:22:44.548000+00:00,router_output_pkts_total,internal,1-114,1-114,10.0,1.0,10.0
2025-08-16T15:22:44.548000+00:00,router_output_pkts_total,physical_local,1-114,local,10.0,1.0,10.0
2025-08-16T15:22:44.548000+00:00,router_output_pkts_total,physical_remote,1-114,remote,14.0,1.0,14.0
2025-08-16T15:22:45.548000+00:00,router_dropped_pkts_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_dropped_pkts_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_dropped_pkts_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_dropped_pkts_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_dropped_pkts_total,3,1-114,1-113,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_dropped_pkts_total,internal,1-114,1-114,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_dropped_pkts_total,physical_local,1-114,local,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_dropped_pkts_total,physical_remote,1-114,remote,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_input_bytes_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_input_bytes_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_input_bytes_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_input_bytes_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_input_bytes_total,3,1-114,1-113,4811.0,1.0,4811.0
2025-08-16T15:22:45.548000+00:00,router_input_bytes_total,internal,1-114,1-114,10416.0,1.0,10416.0
2025-08-16T15:22:45.548000+00:00,router_input_bytes_total,physical_local,1-114,local,10416.0,1.0,10416.0
2025-08-16T15:22:45.548000+00:00,router_input_bytes_total,physical_remote,1-114,remote,4811.0,1.0,4811.0
2025-08-16T15:22:45.548000+00:00,router_input_pkts_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_input_pkts_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_input_pkts_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_input_pkts_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_input_pkts_total,3,1-114,1-113,23.0,1.0,23.0
2025-08-16T15:22:45.548000+00:00,router_input_pkts_total,internal,1-114,1-114,30.0,1.0,30.0
2025-08-16T15:22:45.548000+00:00,router_input_pkts_total,physical_local,1-114,local,30.0,1.0,30.0
2025-08-16T15:22:45.548000+00:00,router_input_pkts_total,physical_remote,1-114,remote,23.0,1.0,23.0
2025-08-16T15:22:45.548000+00:00,router_output_bytes_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_output_bytes_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_output_bytes_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_output_bytes_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_output_bytes_total,3,1-114,1-113,10416.0,1.0,10416.0
2025-08-16T15:22:45.548000+00:00,router_output_bytes_total,internal,1-114,1-114,4811.0,1.0,4811.0
2025-08-16T15:22:45.548000+00:00,router_output_bytes_total,physical_local,1-114,local,4811.0,1.0,4811.0
2025-08-16T15:22:45.548000+00:00,router_output_bytes_total,physical_remote,1-114,remote,10416.0,1.0,10416.0
2025-08-16T15:22:45.548000+00:00,router_output_pkts_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_output_pkts_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_output_pkts_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_output_pkts_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:45.548000+00:00,router_output_pkts_total,3,1-114,1-113,30.0,1.0,30.0
2025-08-16T15:22:45.548000+00:00,router_output_pkts_total,internal,1-114,1-114,23.0,1.0,23.0
2025-08-16T15:22:45.548000+00:00,router_output_pkts_total,physical_local,1-114,local,23.0,1.0,23.0
2025-08-16T15:22:45.548000+00:00,router_output_pkts_total,physical_remote,1-114,remote,30.0,1.0,30.0
2025-08-16T15:22:46.548000+00:00,router_dropped_pkts_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_dropped_pkts_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_dropped_pkts_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_dropped_pkts_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_dropped_pkts_total,3,1-114,1-113,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_dropped_pkts_total,internal,1-114,1-114,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_dropped_pkts_total,physical_local,1-114,local,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_dropped_pkts_total,physical_remote,1-114,remote,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_input_bytes_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_input_bytes_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_input_bytes_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_input_bytes_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_input_bytes_total,3,1-114,1-113,224.0,1.0,224.0
2025-08-16T15:22:46.548000+00:00,router_input_bytes_total,internal,1-114,1-114,216.0,1.0,216.0
2025-08-16T15:22:46.548000+00:00,router_input_bytes_total,physical_local,1-114,local,216.0,1.0,216.0
2025-08-16T15:22:46.548000+00:00,router_input_bytes_total,physical_remote,1-114,remote,224.0,1.0,224.0
2025-08-16T15:22:46.548000+00:00,router_input_pkts_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_input_pkts_total,->2,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_input_pkts_total,->4,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_input_pkts_total,->5,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_input_pkts_total,3,1-114,1-113,2.0,1.0,2.0
2025-08-16T15:22:46.548000+00:00,router_input_pkts_total,internal,1-114,1-114,2.0,1.0,2.0
2025-08-16T15:22:46.548000+00:00,router_input_pkts_total,physical_local,1-114,local,2.0,1.0,2.0
2025-08-16T15:22:46.548000+00:00,router_input_pkts_total,physical_remote,1-114,remote,2.0,1.0,2.0
2025-08-16T15:22:46.548000+00:00,router_output_bytes_total,->1,1-114,unknown,0.0,1.0,0.0
2025-08-16T15:22:46.548000+00:00,router_output_bytes_total,->2,1-114,unknown,0.0,1.0,0.0
