timestamp,as114brd-br_111_114_1-10.114.0.251:4,as114brd-br_111_114_2-10.114.0.250:5,as114brd-br_112_114_1-10.114.0.249:6,as114brd-br_112_114_2-10.114.0.248:7,as114brd-br_113_114_1-10.114.0.254:1,as114brd-br_113_114_2-10.114.0.253:2,as114brd-br_113_114_3-10.114.0.252:3
2025-08-18 05:51:45.923000+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-18 05:51:47.178000+00:00,0.12722868525896414,0.12036972111553786,0.0,0.07581832669322709,0.13776573705179285,0.0,0.13731314741035858
2025-08-18 05:51:48.307000+00:00,0.011790965456155891,0.016630646589902567,0.09105403011514615,0.011309123117803365,0.0697821080602303,0.2153410097431355,0.07727900797165634
2025-08-18 05:51:49.516000+00:00,0.005505376344086021,0.008549214226633581,0.010560794044665011,0.021121588089330023,0.006193548387096774,0.006193548387096774,0.006193548387096774
2025-08-18 05:51:50.597000+00:00,0.07373172987974098,0.015067530064754857,0.011811285846438483,0.023622571692876966,0.013853839037927845,0.006926919518963922,0.013853839037927845
2025-08-18 05:51:51.752000+00:00,0.13985108225108225,0.06682597402597402,0.09194112554112555,0.07218008658008657,0.012966233766233766,0.01944935064935065,0.13104761904761905
2025-08-18 05:51:52.977000+00:00,0.019408979591836736,0.140414693877551,0.09430857142857142,0.09654204081632653,0.16916244897959185,0.15514122448979592,0.059036734693877546
2025-08-18 05:51:54.172000+00:00,0.033419246861924684,0.016709623430962342,0.03205355648535565,0.03205355648535565,0.05095230125523012,0.07048702928870292,0.06258075313807532
2025-08-18 05:51:55.401000+00:00,0.07170056956875508,0.027078925956061838,0.031166802278275018,0.062333604556550036,0.03655655004068348,0.01827827502034174,0.024371033360455655
2025-08-18 05:51:56.695000+00:00,0.12042040185471406,0.07598763523956722,0.10596599690880988,0.0828500772797527,0.023146831530139102,0.017360123647604326,0.06845131375579598
2025-08-18 05:51:57.973000+00:00,0.06737402190923318,0.14738028169014084,0.12408763693270734,0.11327073552425665,0.20734898278560251,0.18187793427230045,0.1730641627543036
2025-08-18 05:51:59.386000+00:00,0.023552724699221515,0.03227176220806794,0.03614437367303609,0.0813248407643312,0.047694267515923566,0.06423779193205945,0.031796178343949044
2025-08-18 05:52:00.591000+00:00,0.02761825726141079,0.03948879668049792,0.05297925311203319,0.05297925311203319,0.031070539419087134,0.031070539419087134,0.031070539419087134
2025-08-18 05:52:01.925000+00:00,0.12146326836581708,0.0791904047976012,0.14025187406296852,0.09263568215892054,0.028065967016491753,0.056131934032983506,0.04490554722638681
2025-08-18 05:52:03.448000+00:00,0.11478397898883783,0.1572160210111622,0.10892711753118844,0.16176493762311228,0.2083466841759685,0.14531845042678923,0.1968220617202889
2025-08-18 05:52:04.820000+00:00,0.029107871720116616,0.029107871720116616,0.11167346938775509,0.055836734693877545,0.03833819241982507,0.11053061224489795,0.03591836734693877
2025-08-18 05:52:06.139000+00:00,0.12322668688400304,0.03532373009855951,0.06776042456406368,0.13552084912812737,0.07947839272175891,0.039739196360879456,0.07947839272175891
2025-08-18 05:52:07.726000+00:00,0.13302079395085067,0.09832388153749212,0.14894517958412098,0.15321991178323882,0.13954883427851292,0.04657844990548204,0.13627221172022685
2025-08-18 05:52:09.188000+00:00,0.07284268125854992,0.14702051983584133,0.1304404924760602,0.13973187414500685,0.12872777017783857,0.1815595075239398,0.15001367989056089
2025-08-18 05:52:10.772000+00:00,0.03361616161616161,0.06723232323232323,0.12896969696969696,0.06448484848484848,0.03781818181818181,0.10536868686868688,0.03781818181818181
2025-08-18 05:52:12.098000+00:00,0.13789441930618399,0.13495022624434388,0.10354147812971341,0.21827450980392157,0.10164705882352941,0.07905882352941176,0.10164705882352941
2025-08-18 05:52:13.883000+00:00,0.13259831932773108,0.12658823529411764,0.18449299719887957,0.11364481792717088,0.13482577030812326,0.16093221288515405,0.1310700280112045
2025-08-18 05:52:15.350000+00:00,0.08166871165644171,0.08939059304703477,0.08432992501704158,0.153107021131561,0.12789638718473073,0.0923953646898432,0.13361690524880707
2025-08-18 05:52:16.911000+00:00,0.12007687379884689,0.043910313901345296,0.14388725176169123,0.10607046764894298,0.050921204356181936,0.08363869314541961,0.06857142857142857
2025-08-18 05:52:18.519000+00:00,0.15719402985074626,0.23661194029850746,0.1394875621890547,0.23983582089552236,0.19860199004975124,0.06077611940298507,0.18174129353233828
2025-08-18 05:52:20.230000+00:00,0.13129631794272353,0.06364465225014611,0.9475347749853886,0.15968673290473406,0.12747632963179428,0.2298819403857393,0.47398714202220926
2025-08-18 05:52:21.836000+00:00,0.17682689912826896,0.14509090909090908,0.5425753424657535,0.25550186799501867,0.11010709838107097,0.09635865504358655,1.369434620174346
2025-08-18 05:52:23.729000+00:00,0.18888536714210247,0.1433703116745906,0.5333291072371896,0.1876809297411516,0.2643718964606445,0.06846275752773376,0.7440718436344427
2025-08-18 05:52:25.561000+00:00,0.15331004366812226,0.1921310043668122,0.5266986899563318,1.576764192139738,1.049995633187773,0.18737117903930128,0.801707423580786
2025-08-18 05:52:27.315000+00:00,0.21363740022805017,0.2466636259977195,2.0521413911060433,0.6611676168757127,0.5062713797035348,0.15000684150513113,1.024533637400228
2025-08-18 05:52:29.423000+00:00,0.32437571157495254,0.22469829222011384,0.9447666034155597,0.6428462998102467,0.526865275142315,0.29987096774193545,2.18035294117647
2025-08-18 05:52:31.675000+00:00,0.21766962699822384,0.1441385435168739,1.0463587921847248,0.5802309058614565,0.49703374777975134,1.8142735346358794,1.2647282415630552
2025-08-18 05:52:33.775000+00:00,0.28072380952380954,0.20955047619047618,0.9860723809523809,0.8770247619047619,0.6105028571428571,0.48532571428571425,3.26752
2025-08-18 05:52:35.997000+00:00,0.18792079207920792,0.2642232223222322,0.8943618361836184,0.6175157515751575,0.47306210621062106,0.5254401440144014,1.4952151215121514
2025-08-18 05:52:38.523000+00:00,0.3279841646872526,0.1722026920031671,0.993083135391924,0.6202913697545527,0.549963578780681,0.4330673000791766,1.632031670625495
2025-08-18 05:52:40.914000+00:00,0.20924466750313675,0.2759682141363446,0.9609535759096612,0.7579121706398997,0.4948289418653283,0.974099539941447,1.4283764115432873
2025-08-18 05:52:43.192000+00:00,0.37677260755048286,0.19845127304653204,1.2757963125548726,0.7265741878841089,0.5653836698858649,0.8258999122036875,1.7950201931518874
2025-08-18 05:52:45.859000+00:00,0.27721934758155237,0.2662407199100113,2.038101237345332,0.6935373078365205,0.5192860892388451,0.9783667041619798,1.3728083989501314
2025-08-18 05:52:48.104000+00:00,0.34613808463251666,0.25771046770601336,1.2551518930957684,0.6926040089086859,1.0971189309576836,1.7739973273942093,1.6265229398663696
2025-08-18 05:52:50.686000+00:00,0.3072037180480248,0.2729202168861348,1.4354329976762201,0.7490100697134006,1.0457970565453139,1.2324492641363285,1.5415708752904724
2025-08-18 05:52:53.063000+00:00,0.32406562894404717,0.2798317206562895,1.2970736222128736,0.689019772822886,1.6184131257888095,1.2000908708456037,1.5419638199411023
2025-08-18 05:52:55.705000+00:00,0.300224072672218,0.286891748675246,1.325093111279334,0.6869795609386828,1.2237305071915217,1.0821286903860712,1.5036033308099925
2025-08-18 05:52:58.022000+00:00,0.2657885196374622,0.2842261545101424,1.4272214069917997,0.6891048769961157,1.174874406560207,1.3609253344842467,1.5116443677168752
2025-08-18 05:53:00.687000+00:00,0.35662889305816137,0.28795196998123823,1.3708127579737337,0.7766393996247655,1.2843947467166978,1.0824465290806755,1.638706191369606
2025-08-18 05:53:03.058000+00:00,0.2622285955293125,0.27409869253479546,1.3400792914382116,0.6339536060733867,1.1339586672290172,1.3440472374525516,1.4952543230704345
2025-08-18 05:53:05.574000+00:00,0.36567567567567566,0.23274403815580288,1.44702066772655,0.7489888712241654,1.2753131955484898,1.0855007949125597,1.6408807631160574
